step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 11)","(7, 11)",False,False,False,
1,4,0.0,"(7, 11)","(7, 11)",False,False,False,
2,2,0.0,"(7, 11)","(7, 11)",False,False,False,
3,5,0.0,"(7, 11)","(7, 11)",False,True,True,
4,5,0.0,"(7, 11)","(6, 11)",False,True,True,
5,4,0.0,"(6, 11)","(6, 11)",False,False,False,
6,3,0.0,"(6, 11)","(6, 11)",False,False,False,
7,2,0.0,"(6, 11)","(6, 11)",False,False,False,
8,2,0.0,"(6, 11)","(6, 10)",False,True,True,
9,4,0.0,"(6, 10)","(6, 10)",False,True,True,
10,4,0.0,"(6, 10)","(7, 10)",False,True,True,
11,2,0.0,"(7, 10)","(7, 10)",False,False,False,
12,5,0.0,"(7, 10)","(7, 10)",False,False,False,
13,5,0.0,"(7, 10)","(6, 10)",False,True,True,
14,3,0.0,"(6, 10)","(6, 10)",False,True,True,
15,3,0.0,"(6, 10)","(6, 11)",False,False,True,
16,4,0.0,"(6, 11)","(6, 11)",False,False,False,
17,3,0.0,"(6, 11)","(6, 11)",False,False,False,
18,3,0.0,"(6, 11)","(6, 12)",False,True,True,
19,3,0.0,"(6, 12)","(6, 13)",False,True,True,
20,2,0.0,"(6, 13)","(6, 13)",False,False,False,
21,2,0.0,"(6, 13)","(6, 12)",False,False,True,
22,2,0.0,"(6, 12)","(6, 11)",False,False,True,
23,3,0.0,"(6, 11)","(6, 11)",False,True,True,
24,3,0.0,"(6, 11)","(6, 12)",False,False,True,
25,2,0.0,"(6, 12)","(6, 12)",False,False,False,
26,4,0.0,"(6, 12)","(6, 12)",False,False,False,
27,2,0.0,"(6, 12)","(6, 12)",False,False,False,
28,2,0.0,"(6, 12)","(6, 11)",False,False,True,
29,5,0.0,"(6, 11)","(6, 11)",False,False,False,
30,3,0.0,"(6, 11)","(6, 11)",False,False,False,
31,3,0.0,"(6, 11)","(6, 12)",False,False,True,
32,2,0.0,"(6, 12)","(6, 12)",False,False,False,
33,2,0.0,"(6, 12)","(6, 11)",False,False,True,
34,4,0.0,"(6, 11)","(6, 11)",False,False,False,
35,3,0.0,"(6, 11)","(6, 11)",False,False,False,
36,4,0.0,"(6, 11)","(6, 11)",False,False,False,
37,3,0.0,"(6, 11)","(6, 11)",False,False,False,
38,2,0.0,"(6, 11)","(6, 11)",False,False,False,
39,4,0.0,"(6, 11)","(6, 11)",False,False,False,
40,3,0.0,"(6, 11)","(6, 11)",False,False,False,
41,2,0.0,"(6, 11)","(6, 11)",False,False,False,
42,4,0.0,"(6, 11)","(6, 11)",False,False,False,
