step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(2, 1)","(2, 1)",False,False,False,
1,2,0.0,"(2, 1)","(2, 1)",False,False,False,
2,4,0.0,"(2, 1)","(1, 1)",False,True,True,
3,2,0.0,"(1, 1)","(1, 2)",False,True,True,
4,2,0.0,"(1, 2)","(1, 3)",False,False,True,
5,1,0.0,"(1, 3)","(1, 2)",False,False,False,
6,3,0.0,"(1, 2)","(2, 2)",False,False,True,
7,2,0.0,"(2, 2)","(2, 3)",False,False,True,
8,2,0.0,"(2, 3)","(2, 3)",False,False,False,
9,2,0.0,"(2, 3)","(2, 3)",False,False,False,
10,2,0.0,"(2, 3)","(2, 3)",False,False,False,
11,2,0.0,"(2, 3)","(2, 3)",False,False,False,
12,2,0.0,"(2, 3)","(2, 3)",False,False,False,
13,2,0.0,"(2, 3)","(2, 3)",False,False,False,
14,2,0.0,"(2, 3)","(2, 3)",False,False,False,
15,1,0.0,"(2, 3)","(2, 2)",False,False,True,
16,3,0.0,"(2, 2)","(2, 2)",False,False,False,
17,3,0.0,"(2, 2)","(2, 2)",False,False,False,
18,3,0.0,"(2, 2)","(2, 2)",False,False,False,
19,3,0.0,"(2, 2)","(2, 2)",False,False,False,
20,3,0.0,"(2, 2)","(2, 2)",False,False,False,
21,3,0.0,"(2, 2)","(2, 2)",False,False,False,
22,3,0.0,"(2, 2)","(2, 2)",False,False,False,
23,2,0.0,"(2, 2)","(2, 3)",False,False,True,
24,2,0.0,"(2, 3)","(2, 3)",False,False,False,
25,1,0.0,"(2, 3)","(2, 2)",False,False,True,
26,2,0.0,"(2, 2)","(2, 3)",False,False,False,
27,3,0.0,"(2, 3)","(3, 3)",False,False,True,
28,1,0.0,"(3, 3)","(3, 3)",False,False,False,
29,2,0.0,"(3, 3)","(3, 4)",False,False,True,
30,1,0.0,"(3, 4)","(3, 3)",False,False,False,
31,1,0.0,"(3, 3)","(3, 3)",False,False,False,
32,1,0.0,"(3, 3)","(3, 3)",False,False,False,
33,1,0.0,"(3, 3)","(3, 3)",False,False,False,
34,1,0.0,"(3, 3)","(3, 3)",False,False,False,
35,1,0.0,"(3, 3)","(3, 3)",False,False,False,
36,1,0.0,"(3, 3)","(3, 3)",False,False,False,
37,1,0.0,"(3, 3)","(3, 3)",False,False,False,
38,1,0.0,"(3, 3)","(3, 3)",False,False,False,
39,4,0.0,"(3, 3)","(2, 3)",False,False,True,
40,2,0.0,"(2, 3)","(2, 3)",False,False,False,
41,2,0.0,"(2, 3)","(2, 3)",False,False,False,
42,3,0.0,"(2, 3)","(3, 3)",False,False,True,
43,1,0.0,"(3, 3)","(3, 3)",False,False,False,
44,1,0.0,"(3, 3)","(3, 3)",False,False,False,
45,1,0.0,"(3, 3)","(3, 3)",False,False,False,
46,4,0.0,"(3, 3)","(2, 3)",False,False,True,
47,2,0.0,"(2, 3)","(2, 3)",False,False,False,
48,1,0.0,"(2, 3)","(2, 2)",False,False,True,
49,2,0.0,"(2, 2)","(2, 3)",False,False,False,
