step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(10, 16)","(10, 16)",False,True,True,
1,2,0.0,"(10, 16)","(10, 15)",False,True,True,
2,3,1.0,"(10, 15)","(10, 16)",True,True,False,
3,1,0.0,"(10, 16)","(10, 16)",False,False,False,
4,1,0.0,"(10, 16)","(10, 16)",False,True,True,
5,1,0.0,"(10, 16)","(10, 16)",False,False,False,
6,1,1.0,"(10, 16)","(10, 16)",True,True,True,
7,1,0.0,"(10, 16)","(10, 16)",False,False,False,
8,1,0.0,"(10, 16)","(10, 16)",False,True,True,
9,3,0.0,"(10, 16)","(10, 17)",False,False,True,
10,3,0.0,"(10, 17)","(10, 18)",False,False,True,
11,2,0.0,"(10, 18)","(10, 17)",False,False,False,
12,3,0.0,"(10, 17)","(10, 18)",False,True,False,
13,1,0.0,"(10, 18)","(10, 18)",False,False,False,
14,2,0.0,"(10, 18)","(10, 17)",False,True,True,
15,3,0.0,"(10, 17)","(10, 18)",False,True,False,
16,2,0.0,"(10, 18)","(10, 17)",False,True,False,
17,1,0.0,"(10, 17)","(10, 17)",False,False,False,
18,3,0.0,"(10, 17)","(10, 18)",False,True,True,
19,1,0.0,"(10, 18)","(10, 18)",False,False,False,
20,1,1.0,"(10, 18)","(10, 18)",True,True,True,
21,2,0.0,"(10, 18)","(10, 17)",False,False,True,
22,1,0.0,"(10, 17)","(10, 17)",False,False,False,
23,1,0.0,"(10, 17)","(10, 17)",False,True,True,
24,1,1.0,"(10, 17)","(10, 17)",True,True,True,
25,2,0.0,"(10, 17)","(10, 16)",False,False,True,
26,2,0.0,"(10, 16)","(10, 15)",False,False,True,
27,1,0.0,"(10, 15)","(10, 15)",False,True,True,
28,1,0.0,"(10, 15)","(10, 15)",False,True,True,
29,1,1.0,"(10, 15)","(10, 15)",True,True,True,
30,2,0.0,"(10, 15)","(10, 14)",False,True,True,
31,1,0.0,"(10, 14)","(10, 14)",False,True,True,
32,1,0.0,"(10, 14)","(10, 14)",False,True,True,
33,3,1.0,"(10, 14)","(10, 15)",True,True,True,
34,1,0.0,"(10, 15)","(10, 15)",False,False,False,
35,2,0.0,"(10, 15)","(10, 14)",False,True,True,
36,2,0.0,"(10, 14)","(10, 13)",False,False,True,
37,3,1.0,"(10, 13)","(10, 14)",True,True,False,
38,1,0.0,"(10, 14)","(10, 14)",False,False,False,
39,1,0.0,"(10, 14)","(10, 14)",False,True,True,
40,1,0.0,"(10, 14)","(10, 14)",False,False,False,
41,1,1.0,"(10, 14)","(10, 14)",True,True,True,
42,1,0.0,"(10, 14)","(10, 14)",False,True,True,
43,1,0.0,"(10, 14)","(10, 14)",False,True,True,
44,1,0.0,"(10, 14)","(10, 14)",False,True,True,
45,1,0.0,"(10, 14)","(10, 14)",False,True,True,
46,3,0.0,"(10, 14)","(10, 15)",False,True,True,
47,2,0.0,"(10, 15)","(10, 14)",False,True,False,
48,2,0.0,"(10, 14)","(10, 13)",False,True,True,
49,2,0.0,"(10, 13)","(10, 12)",False,False,True,
50,1,0.0,"(10, 12)","(10, 12)",False,False,False,
51,1,0.0,"(10, 12)","(10, 12)",False,False,False,
52,1,2.0,"(10, 12)","(10, 12)",True,True,True,
53,3,0.0,"(10, 12)","(10, 13)",False,True,True,
54,1,0.0,"(10, 13)","(10, 13)",False,False,False,
55,3,1.0,"(10, 13)","(10, 14)",True,True,True,
56,1,0.0,"(10, 14)","(10, 14)",False,False,False,
57,1,0.0,"(10, 14)","(10, 14)",False,True,True,
58,3,0.0,"(10, 14)","(10, 15)",False,True,True,
59,1,0.0,"(10, 15)","(10, 15)",False,True,True,
60,2,0.0,"(10, 15)","(10, 14)",False,True,True,
61,3,0.0,"(10, 14)","(10, 15)",False,True,False,
62,1,0.0,"(10, 15)","(10, 15)",False,True,True,
63,3,0.0,"(10, 15)","(10, 16)",False,True,True,
64,2,0.0,"(10, 16)","(10, 15)",False,True,False,
65,2,0.0,"(10, 15)","(10, 14)",False,False,True,
66,1,2.0,"(10, 14)","(10, 14)",True,True,True,
67,1,0.0,"(10, 14)","(10, 14)",False,True,True,
68,3,0.0,"(10, 14)","(10, 15)",False,False,True,
69,1,0.0,"(10, 15)","(10, 15)",False,False,False,
70,1,0.0,"(10, 15)","(10, 15)",False,True,True,
71,1,0.0,"(10, 15)","(10, 15)",False,False,False,
72,3,0.0,"(10, 15)","(10, 16)",False,False,True,
73,1,0.0,"(10, 16)","(10, 16)",False,False,False,
74,3,0.0,"(10, 16)","(10, 17)",False,True,True,
75,1,0.0,"(10, 17)","(10, 17)",False,True,True,
76,2,0.0,"(10, 17)","(10, 16)",False,True,True,
77,2,0.0,"(10, 16)","(10, 15)",False,True,True,
78,1,0.0,"(10, 15)","(10, 15)",False,True,True,
79,2,0.0,"(10, 15)","(10, 14)",False,True,True,
80,1,0.0,"(10, 14)","(10, 14)",False,True,True,
81,1,0.0,"(10, 14)","(10, 14)",False,False,False,
82,2,0.0,"(10, 14)","(10, 13)",False,True,True,
83,1,0.0,"(10, 13)","(10, 13)",False,False,False,
84,2,0.0,"(10, 13)","(10, 12)",False,False,True,
85,1,0.0,"(10, 12)","(10, 12)",False,False,False,
86,1,0.0,"(10, 12)","(10, 12)",False,False,False,
87,2,0.0,"(10, 12)","(10, 11)",False,False,True,
88,1,0.0,"(10, 11)","(10, 11)",False,False,False,
89,1,0.0,"(10, 11)","(10, 11)",False,True,True,
90,1,0.0,"(10, 11)","(10, 11)",False,True,True,
91,3,0.0,"(10, 11)","(10, 12)",False,True,True,
92,1,0.0,"(10, 12)","(10, 12)",False,True,True,
93,1,0.0,"(10, 12)","(10, 12)",False,True,True,
94,2,1.0,"(10, 12)","(10, 11)",True,True,True,
95,3,0.0,"(10, 11)","(10, 12)",False,True,False,
96,2,0.0,"(10, 12)","(10, 11)",False,True,False,
97,3,0.0,"(10, 11)","(10, 12)",False,True,False,
98,3,0.0,"(10, 12)","(10, 13)",False,True,True,
99,3,0.0,"(10, 13)","(10, 14)",False,True,True,
100,2,0.0,"(10, 14)","(10, 13)",False,True,False,
101,3,0.0,"(10, 13)","(10, 14)",False,True,False,
102,2,0.0,"(10, 14)","(10, 13)",False,True,False,
103,2,0.0,"(10, 13)","(10, 12)",False,True,True,
104,3,0.0,"(10, 12)","(10, 13)",False,True,False,
105,3,0.0,"(10, 13)","(10, 14)",False,True,True,
106,2,0.0,"(10, 14)","(10, 13)",False,True,False,
107,3,0.0,"(10, 13)","(10, 14)",False,True,False,
108,3,0.0,"(10, 14)","(10, 15)",False,True,True,
109,1,0.0,"(10, 15)","(10, 15)",False,True,True,
110,1,0.0,"(10, 15)","(10, 15)",False,True,True,PLAYER_LOSES
