step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(10, 20)","(9, 20)",False,True,True,
1,4,0.0,"(9, 20)","(8, 20)",False,True,True,
2,4,0.0,"(8, 20)","(7, 20)",False,True,True,
3,1,-5.0,"(7, 20)","(10, 20)",True,True,True,
4,3,0.0,"(10, 20)","(11, 20)",False,True,True,
5,4,0.0,"(11, 20)","(10, 20)",False,True,False,
6,3,0.0,"(10, 20)","(11, 20)",False,True,False,
7,3,0.0,"(11, 20)","(11, 20)",False,False,False,
8,4,0.0,"(11, 20)","(10, 20)",False,True,True,
9,3,0.0,"(10, 20)","(11, 20)",False,True,False,
10,3,0.0,"(11, 20)","(11, 20)",False,True,True,
11,1,0.0,"(11, 20)","(11, 19)",False,True,True,
12,1,0.0,"(11, 19)","(11, 18)",False,True,True,
13,3,0.0,"(11, 18)","(11, 18)",False,True,True,
14,4,0.0,"(11, 18)","(10, 18)",False,True,True,
15,3,0.0,"(10, 18)","(11, 18)",False,True,False,
16,4,0.0,"(11, 18)","(10, 18)",False,True,False,
17,4,0.0,"(10, 18)","(9, 18)",False,True,True,
18,1,0.0,"(9, 18)","(9, 17)",False,True,True,
19,3,0.0,"(9, 17)","(10, 17)",False,True,True,
20,4,0.0,"(10, 17)","(9, 17)",False,True,False,
21,3,0.0,"(9, 17)","(10, 17)",False,True,False,
22,3,0.0,"(10, 17)","(11, 17)",False,True,True,
23,3,0.0,"(11, 17)","(11, 17)",False,True,True,
24,4,0.0,"(11, 17)","(10, 17)",False,True,True,
25,4,0.0,"(10, 17)","(9, 17)",False,True,True,
26,1,0.0,"(9, 17)","(9, 16)",False,True,True,
27,3,0.0,"(9, 16)","(10, 16)",False,True,True,
28,4,0.0,"(10, 16)","(9, 16)",False,True,False,
29,3,0.0,"(9, 16)","(10, 16)",False,True,False,
30,2,0.0,"(10, 16)","(10, 17)",False,True,True,
31,1,0.0,"(10, 17)","(10, 16)",False,True,False,
32,1,0.0,"(10, 16)","(10, 16)",False,True,True,
33,3,0.0,"(10, 16)","(11, 16)",False,True,True,
34,3,0.0,"(11, 16)","(11, 16)",False,True,True,
35,3,0.0,"(11, 16)","(11, 16)",False,True,True,
36,3,0.0,"(11, 16)","(11, 16)",False,True,True,
37,2,0.0,"(11, 16)","(11, 17)",False,True,True,
38,2,0.0,"(11, 17)","(11, 18)",False,True,True,
39,2,0.0,"(11, 18)","(11, 19)",False,True,True,
40,2,0.0,"(11, 19)","(11, 20)",False,True,True,
41,1,0.0,"(11, 20)","(11, 19)",False,True,False,
42,4,0.0,"(11, 19)","(10, 19)",False,True,True,
43,3,0.0,"(10, 19)","(11, 19)",False,True,False,
44,4,0.0,"(11, 19)","(10, 19)",False,True,False,
45,1,0.0,"(10, 19)","(10, 18)",False,True,True,
46,4,0.0,"(10, 18)","(9, 18)",False,True,True,
47,4,0.0,"(9, 18)","(8, 18)",False,False,True,
48,1,0.0,"(8, 18)","(8, 17)",False,True,True,
49,2,0.0,"(8, 17)","(8, 18)",False,True,False,
50,3,0.0,"(8, 18)","(9, 18)",False,True,True,
51,4,0.0,"(9, 18)","(8, 18)",False,True,False,
52,3,0.0,"(8, 18)","(9, 18)",False,True,False,
53,4,0.0,"(9, 18)","(8, 18)",False,True,False,
54,4,0.0,"(8, 18)","(7, 18)",False,True,True,
55,4,0.0,"(7, 18)","(6, 18)",False,True,True,
56,1,0.0,"(6, 18)","(6, 17)",False,True,True,
57,4,-5.0,"(6, 17)","(10, 20)",True,True,True,
58,3,0.0,"(10, 20)","(11, 20)",False,True,True,
59,2,0.0,"(11, 20)","(11, 21)",False,True,True,
60,2,0.0,"(11, 21)","(11, 22)",False,True,True,
61,4,0.0,"(11, 22)","(10, 22)",False,True,True,
62,4,0.0,"(10, 22)","(9, 22)",False,True,True,
63,1,0.0,"(9, 22)","(9, 21)",False,True,True,
64,3,0.0,"(9, 21)","(10, 21)",False,True,True,
65,4,0.0,"(10, 21)","(9, 21)",False,True,False,
66,4,0.0,"(9, 21)","(8, 21)",False,True,True,
67,2,0.0,"(8, 21)","(8, 21)",False,True,True,
68,4,0.0,"(8, 21)","(7, 21)",False,True,True,
69,4,0.0,"(7, 21)","(6, 21)",False,True,True,
70,1,0.0,"(6, 21)","(6, 20)",False,True,True,
71,4,0.0,"(6, 20)","(5, 20)",False,True,True,
72,3,0.0,"(5, 20)","(6, 20)",False,True,False,
73,3,0.0,"(6, 20)","(7, 20)",False,True,True,
74,4,0.0,"(7, 20)","(6, 20)",False,True,False,
75,3,0.0,"(6, 20)","(7, 20)",False,False,False,
76,4,-5.0,"(7, 20)","(10, 20)",True,True,True,
77,1,0.0,"(10, 20)","(10, 19)",False,True,True,
78,2,0.0,"(10, 19)","(10, 20)",False,True,False,
79,4,0.0,"(10, 20)","(9, 20)",False,True,True,
80,4,0.0,"(9, 20)","(8, 20)",False,True,True,
81,2,0.0,"(8, 20)","(8, 21)",False,True,True,
82,4,-5.0,"(8, 21)","(10, 20)",True,True,True,
83,3,0.0,"(10, 20)","(11, 20)",False,True,True,
84,1,0.0,"(11, 20)","(11, 19)",False,True,True,
85,4,0.0,"(11, 19)","(10, 19)",False,True,True,
86,4,0.0,"(10, 19)","(9, 19)",False,True,True,
87,1,0.0,"(9, 19)","(9, 18)",False,True,True,
88,4,0.0,"(9, 18)","(8, 18)",False,True,True,
89,1,0.0,"(8, 18)","(8, 17)",False,False,True,
90,1,0.0,"(8, 17)","(8, 17)",False,True,True,PLAYER_LOSES
