step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 12)","(6, 12)",False,True,True,
1,1,0.0,"(6, 12)","(6, 12)",False,True,True,
2,5,0.0,"(6, 12)","(6, 12)",False,True,True,
3,4,0.0,"(6, 12)","(6, 12)",False,False,False,
4,4,0.0,"(6, 12)","(7, 12)",False,True,True,
5,2,0.0,"(7, 12)","(7, 12)",False,False,False,
6,2,0.0,"(7, 12)","(7, 11)",False,True,True,
7,3,0.0,"(7, 11)","(7, 11)",False,True,True,
8,2,0.0,"(7, 11)","(7, 11)",False,True,True,
9,5,0.0,"(7, 11)","(7, 11)",False,True,True,
10,4,0.0,"(7, 11)","(7, 11)",False,True,True,
11,2,0.0,"(7, 11)","(7, 11)",False,False,False,
12,2,0.0,"(7, 11)","(7, 10)",False,True,True,
13,5,0.0,"(7, 10)","(7, 10)",False,False,False,
14,5,0.0,"(7, 10)","(6, 10)",False,True,True,
15,3,0.0,"(6, 10)","(6, 10)",False,False,False,
16,3,0.0,"(6, 10)","(6, 11)",False,True,True,
17,3,0.0,"(6, 11)","(6, 12)",False,True,True,
18,3,0.0,"(6, 12)","(6, 13)",False,True,True,
19,3,0.0,"(6, 13)","(6, 14)",False,True,True,
20,4,0.0,"(6, 14)","(6, 14)",False,True,True,
21,3,0.0,"(6, 14)","(6, 14)",False,False,False,
22,4,0.0,"(6, 14)","(6, 14)",False,False,False,
23,4,0.0,"(6, 14)","(7, 14)",False,False,True,
24,2,0.0,"(7, 14)","(7, 14)",False,False,False,
25,3,0.0,"(7, 14)","(7, 14)",False,False,False,
26,4,0.0,"(7, 14)","(7, 14)",False,False,False,
27,2,0.0,"(7, 14)","(7, 14)",False,False,False,
28,3,0.0,"(7, 14)","(7, 14)",False,False,False,
29,2,0.0,"(7, 14)","(7, 14)",False,True,True,
30,2,0.0,"(7, 14)","(7, 13)",False,True,True,
31,4,0.0,"(7, 13)","(7, 13)",False,False,False,
32,4,0.0,"(7, 13)","(8, 13)",False,False,True,
33,4,0.0,"(8, 13)","(9, 13)",False,False,True,
34,2,0.0,"(9, 13)","(9, 13)",False,False,False,
35,4,0.0,"(9, 13)","(9, 13)",False,False,False,
36,4,0.0,"(9, 13)","(10, 13)",False,False,True,
37,4,0.0,"(10, 13)","(11, 13)",False,False,True,
38,4,0.0,"(11, 13)","(12, 13)",False,True,True,
39,3,0.0,"(12, 13)","(12, 13)",False,True,True,
40,5,0.0,"(12, 13)","(12, 13)",False,True,True,
41,3,0.0,"(12, 13)","(12, 13)",False,False,False,
42,3,0.0,"(12, 13)","(12, 14)",False,False,True,
43,2,0.0,"(12, 14)","(12, 14)",False,False,False,
44,1,0.0,"(12, 14)","(12, 14)",False,True,True,
45,3,0.0,"(12, 14)","(12, 14)",False,True,True,
46,3,0.0,"(12, 14)","(12, 15)",False,True,True,
47,4,0.0,"(12, 15)","(12, 15)",False,False,False,
48,4,0.0,"(12, 15)","(12, 15)",False,False,False,
49,3,0.0,"(12, 15)","(12, 15)",False,True,True,
50,3,0.0,"(12, 15)","(12, 16)",False,True,True,
51,3,0.0,"(12, 16)","(12, 17)",False,True,True,
52,3,0.0,"(12, 17)","(12, 18)",False,False,True,
53,4,0.0,"(12, 18)","(12, 18)",False,False,False,
54,2,0.0,"(12, 18)","(12, 18)",False,True,True,
55,3,0.0,"(12, 18)","(12, 18)",False,True,True,
56,2,0.0,"(12, 18)","(12, 18)",False,False,False,
57,2,0.0,"(12, 18)","(12, 17)",False,True,True,
58,2,0.0,"(12, 17)","(12, 16)",False,True,True,
59,2,0.0,"(12, 16)","(12, 15)",False,True,True,
60,2,0.0,"(12, 15)","(12, 14)",False,True,True,
61,3,0.0,"(12, 14)","(12, 14)",False,False,False,
62,4,0.0,"(12, 14)","(12, 14)",False,False,False,
63,5,0.0,"(12, 14)","(12, 14)",False,False,False,
64,4,0.0,"(12, 14)","(12, 14)",False,False,False,
65,1,0.0,"(12, 14)","(12, 14)",False,False,False,
66,3,0.0,"(12, 14)","(12, 14)",False,False,False,
67,3,0.0,"(12, 14)","(12, 15)",False,False,True,
68,4,0.0,"(12, 15)","(12, 15)",False,False,False,
69,5,0.0,"(12, 15)","(12, 15)",False,True,True,
70,5,0.0,"(12, 15)","(11, 15)",False,True,True,
71,2,0.0,"(11, 15)","(11, 15)",False,False,False,
72,4,0.0,"(11, 15)","(11, 15)",False,False,False,
73,3,0.0,"(11, 15)","(11, 15)",False,False,False,
74,4,0.0,"(11, 15)","(11, 15)",False,False,False,
75,2,0.0,"(11, 15)","(11, 15)",False,False,False,
76,2,0.0,"(11, 15)","(11, 14)",False,False,True,
77,2,0.0,"(11, 14)","(11, 13)",False,False,True,
78,4,0.0,"(11, 13)","(11, 13)",False,True,True,
79,5,0.0,"(11, 13)","(11, 13)",False,True,True,
80,2,0.0,"(11, 13)","(11, 13)",False,True,True,
81,5,0.0,"(11, 13)","(11, 13)",False,False,False,
82,4,0.0,"(11, 13)","(11, 13)",False,False,False,
83,5,0.0,"(11, 13)","(11, 13)",False,False,False,
84,4,0.0,"(11, 13)","(11, 13)",False,False,False,
85,2,0.0,"(11, 13)","(11, 13)",False,False,False,
86,5,0.0,"(11, 13)","(11, 13)",False,False,False,
87,2,0.0,"(11, 13)","(11, 13)",False,False,False,
88,5,0.0,"(11, 13)","(11, 13)",False,False,False,
89,5,0.0,"(11, 13)","(10, 13)",False,True,True,
90,4,0.0,"(10, 13)","(10, 13)",False,True,True,
91,5,0.0,"(10, 13)","(10, 13)",False,False,False,
92,2,0.0,"(10, 13)","(10, 13)",False,False,False,
93,4,0.0,"(10, 13)","(10, 13)",False,False,False,
94,4,0.0,"(10, 13)","(11, 13)",False,False,True,
95,4,0.0,"(11, 13)","(12, 13)",False,False,True,
96,2,0.0,"(12, 13)","(12, 13)",False,False,False,
97,5,0.0,"(12, 13)","(12, 13)",False,False,False,
98,3,0.0,"(12, 13)","(12, 13)",False,True,True,
99,4,0.0,"(12, 13)","(12, 13)",False,True,True,
100,3,0.0,"(12, 13)","(12, 13)",False,True,True,
101,2,0.0,"(12, 13)","(12, 13)",False,False,False,
102,5,0.0,"(12, 13)","(12, 13)",False,False,False,
103,2,0.0,"(12, 13)","(12, 13)",False,False,False,
104,2,0.0,"(12, 13)","(12, 12)",False,True,True,
105,5,0.0,"(12, 12)","(12, 12)",False,False,False,
106,3,0.0,"(12, 12)","(12, 12)",False,False,False,
107,4,0.0,"(12, 12)","(12, 12)",False,False,False,
108,2,0.0,"(12, 12)","(12, 12)",False,False,False,
109,4,0.0,"(12, 12)","(12, 12)",False,True,True,
110,3,0.0,"(12, 12)","(12, 12)",False,True,True,
111,4,0.0,"(12, 12)","(12, 12)",False,False,False,
112,5,0.0,"(12, 12)","(12, 12)",False,False,False,
113,3,0.0,"(12, 12)","(12, 12)",False,False,False,
114,5,0.0,"(12, 12)","(12, 12)",False,False,False,
115,5,0.0,"(12, 12)","(11, 12)",False,False,True,
116,4,0.0,"(11, 12)","(11, 12)",False,False,False,
117,3,0.0,"(11, 12)","(11, 12)",False,False,False,
118,4,0.0,"(11, 12)","(11, 12)",False,True,True,
119,4,0.0,"(11, 12)","(12, 12)",False,True,True,
120,4,-1.0,"(12, 12)","(12, 12)",True,True,True,
121,3,0.0,"(12, 12)","(12, 12)",False,False,False,
122,2,0.0,"(12, 12)","(12, 12)",False,False,False,
123,3,0.0,"(12, 12)","(12, 12)",False,False,False,
124,2,0.0,"(12, 12)","(12, 12)",False,False,False,
125,3,0.0,"(12, 12)","(12, 12)",False,False,False,
126,2,0.0,"(12, 12)","(12, 12)",False,False,False,
127,3,0.0,"(12, 12)","(12, 12)",False,False,False,
128,5,0.0,"(12, 12)","(12, 12)",False,False,False,
129,5,0.0,"(12, 12)","(11, 12)",False,True,True,
130,2,0.0,"(11, 12)","(11, 12)",False,True,True,
