step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(9, 3)","(9, 3)",False,False,False
1,2,0.0,"(9, 3)","(9, 3)",False,False,False
2,2,0.0,"(9, 3)","(9, 2)",False,True,True
3,3,0.0,"(9, 2)","(9, 2)",False,False,False
4,2,0.0,"(9, 2)","(9, 2)",False,False,False
5,4,0.0,"(9, 2)","(9, 2)",False,False,False
6,3,0.0,"(9, 2)","(9, 2)",False,False,False
7,3,0.0,"(9, 2)","(9, 3)",False,False,True
8,4,0.0,"(9, 3)","(9, 3)",False,False,False
9,3,0.0,"(9, 3)","(9, 3)",False,False,False
10,4,0.0,"(9, 3)","(9, 3)",False,False,False
11,5,0.0,"(9, 3)","(9, 3)",False,False,False
12,3,0.0,"(9, 3)","(9, 3)",False,False,False
13,4,0.0,"(9, 3)","(9, 3)",False,False,False
14,3,0.0,"(9, 3)","(9, 3)",False,False,False
15,5,0.0,"(9, 3)","(9, 3)",False,False,False
16,3,0.0,"(9, 3)","(9, 3)",False,False,False
17,5,0.0,"(9, 3)","(9, 3)",False,False,False
18,2,0.0,"(9, 3)","(9, 3)",False,False,False
19,3,0.0,"(9, 3)","(9, 3)",False,False,False
20,4,0.0,"(9, 3)","(9, 3)",False,False,False
21,4,0.0,"(9, 3)","(10, 3)",False,True,True
22,3,0.0,"(10, 3)","(10, 3)",False,False,False
23,1,0.0,"(10, 3)","(10, 3)",False,True,True
24,1,0.0,"(10, 3)","(10, 3)",False,False,False
25,1,0.0,"(10, 3)","(10, 3)",False,True,True
26,3,0.0,"(10, 3)","(10, 3)",False,False,False
27,3,0.0,"(10, 3)","(10, 3)",False,False,False
28,3,0.0,"(10, 3)","(10, 3)",False,False,False
29,3,0.0,"(10, 3)","(10, 3)",False,False,False
30,4,0.0,"(10, 3)","(10, 3)",False,False,False
31,3,0.0,"(10, 3)","(10, 3)",False,False,False
32,4,0.0,"(10, 3)","(10, 3)",False,False,False
33,4,0.0,"(10, 3)","(11, 3)",False,True,True
34,3,0.0,"(11, 3)","(11, 3)",False,False,False
35,3,2.0,"(11, 3)","(11, 3)",True,True,True
36,3,0.0,"(11, 3)","(11, 3)",False,True,True
37,3,0.0,"(11, 3)","(11, 3)",False,False,False
38,3,0.0,"(11, 3)","(11, 3)",False,False,False
39,2,0.0,"(11, 3)","(11, 3)",False,False,False
40,2,0.0,"(11, 3)","(11, 2)",False,True,True
41,2,0.0,"(11, 2)","(11, 1)",False,True,True
42,4,0.0,"(11, 1)","(11, 1)",False,False,False
43,4,0.0,"(11, 1)","(11, 1)",False,False,False
44,3,0.0,"(11, 1)","(11, 1)",False,False,False
45,3,0.0,"(11, 1)","(11, 2)",False,False,True
46,4,0.0,"(11, 2)","(11, 2)",False,False,False
47,3,0.0,"(11, 2)","(11, 2)",False,False,False
48,3,0.0,"(11, 2)","(11, 3)",False,False,True
49,3,0.0,"(11, 3)","(11, 3)",False,False,False
50,3,0.0,"(11, 3)","(11, 3)",False,False,False
51,2,0.0,"(11, 3)","(11, 3)",False,False,False
52,2,0.0,"(11, 3)","(11, 2)",False,False,True
53,3,0.0,"(11, 2)","(11, 2)",False,False,False
54,3,0.0,"(11, 2)","(11, 3)",False,False,True
55,5,0.0,"(11, 3)","(11, 3)",False,False,False
56,4,0.0,"(11, 3)","(11, 3)",False,False,False
57,2,0.0,"(11, 3)","(11, 3)",False,False,False
58,2,0.0,"(11, 3)","(11, 2)",False,False,True
59,3,0.0,"(11, 2)","(11, 2)",False,False,False
60,3,0.0,"(11, 2)","(11, 3)",False,False,True
61,1,0.0,"(11, 3)","(11, 3)",False,True,True
62,3,0.0,"(11, 3)","(11, 3)",False,False,False
63,4,0.0,"(11, 3)","(11, 3)",False,True,True
64,2,0.0,"(11, 3)","(11, 3)",False,False,False
65,3,0.0,"(11, 3)","(11, 3)",False,False,False
66,3,0.0,"(11, 3)","(11, 3)",False,False,False
67,4,0.0,"(11, 3)","(11, 3)",False,False,False
68,4,0.0,"(11, 3)","(11, 3)",False,False,False
