step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 32)","(8, 33)",False,True,True
1,2,0.0,"(8, 33)","(8, 33)",False,False,False
2,3,0.0,"(8, 33)","(8, 33)",False,False,False
3,1,0.0,"(8, 33)","(8, 32)",False,True,True
4,1,0.0,"(8, 32)","(8, 31)",False,True,True
5,1,0.0,"(8, 31)","(8, 31)",False,False,False
6,3,0.0,"(8, 31)","(8, 31)",False,False,False
7,2,0.0,"(8, 31)","(8, 32)",False,True,True
8,1,0.0,"(8, 32)","(8, 31)",False,True,False
9,2,0.0,"(8, 31)","(8, 32)",False,True,False
10,2,0.0,"(8, 32)","(8, 33)",False,True,True
11,3,0.0,"(8, 33)","(8, 33)",False,False,False
12,3,0.0,"(8, 33)","(8, 33)",False,False,False
13,4,0.0,"(8, 33)","(8, 33)",False,True,True
14,0,0.0,"(8, 33)","(8, 33)",False,True,False
15,0,0.0,"(8, 33)","(8, 33)",False,False,False
16,3,0.0,"(8, 33)","(8, 33)",False,False,False
17,0,0.0,"(8, 33)","(8, 33)",False,False,False
18,0,0.0,"(8, 33)","(8, 33)",False,True,False
19,0,0.0,"(8, 33)","(8, 33)",False,True,False
20,0,0.0,"(8, 33)","(8, 33)",False,False,False
21,3,0.0,"(8, 33)","(8, 33)",False,False,False
22,3,0.0,"(8, 33)","(8, 33)",False,False,False
23,4,0.0,"(8, 33)","(8, 33)",False,True,True
24,1,0.0,"(8, 33)","(8, 32)",False,True,True
25,1,0.0,"(8, 32)","(8, 31)",False,True,True
26,2,0.0,"(8, 31)","(8, 32)",False,True,False
27,2,0.0,"(8, 32)","(8, 33)",False,True,True
28,1,0.0,"(8, 33)","(8, 32)",False,True,False
29,1,0.0,"(8, 32)","(8, 31)",False,True,True
30,1,0.0,"(8, 31)","(8, 31)",False,False,False
31,4,0.0,"(8, 31)","(8, 31)",False,False,False
32,2,0.0,"(8, 31)","(8, 32)",False,True,True
33,3,0.0,"(8, 32)","(9, 32)",False,True,True
34,4,0.0,"(9, 32)","(8, 32)",False,True,False
35,3,0.0,"(8, 32)","(9, 32)",False,True,False
36,1,0.0,"(9, 32)","(9, 32)",False,False,False
37,1,0.0,"(9, 32)","(9, 32)",False,False,False
38,2,0.0,"(9, 32)","(9, 32)",False,True,True
39,1,0.0,"(9, 32)","(9, 32)",False,True,True
40,1,0.0,"(9, 32)","(9, 32)",False,False,False
41,1,0.0,"(9, 32)","(9, 32)",False,False,False
42,1,0.0,"(9, 32)","(9, 32)",False,False,False
43,1,0.0,"(9, 32)","(9, 32)",False,True,True
44,1,0.0,"(9, 32)","(9, 32)",False,True,True
45,1,0.0,"(9, 32)","(9, 32)",False,False,False
46,1,0.0,"(9, 32)","(9, 32)",False,False,False
47,2,0.0,"(9, 32)","(9, 32)",False,False,False
48,2,0.0,"(9, 32)","(9, 32)",False,True,True
49,1,0.0,"(9, 32)","(9, 32)",False,True,True
50,2,0.0,"(9, 32)","(9, 32)",False,True,True
51,2,0.0,"(9, 32)","(9, 32)",False,False,False
52,2,0.0,"(9, 32)","(9, 32)",False,False,False
53,4,0.0,"(9, 32)","(8, 32)",False,True,True
54,2,0.0,"(8, 32)","(8, 33)",False,True,True
55,1,0.0,"(8, 33)","(8, 32)",False,True,False
56,3,0.0,"(8, 32)","(9, 32)",False,True,True
57,2,0.0,"(9, 32)","(9, 32)",False,True,True
58,2,0.0,"(9, 32)","(9, 32)",False,False,False
59,2,0.0,"(9, 32)","(9, 32)",False,False,False
60,2,0.0,"(9, 32)","(9, 32)",False,False,False
61,2,0.0,"(9, 32)","(9, 32)",False,True,True
62,2,0.0,"(9, 32)","(9, 32)",False,True,True
63,2,0.0,"(9, 32)","(9, 32)",False,False,False
64,2,0.0,"(9, 32)","(9, 32)",False,False,False
65,2,0.0,"(9, 32)","(9, 32)",False,False,False
66,2,0.0,"(9, 32)","(9, 32)",False,True,True
67,2,0.0,"(9, 32)","(9, 32)",False,True,True
68,2,0.0,"(9, 32)","(9, 32)",False,False,False
69,2,0.0,"(9, 32)","(9, 32)",False,False,False
70,2,0.0,"(9, 32)","(9, 32)",False,False,False
71,2,0.0,"(9, 32)","(9, 32)",False,True,True
72,2,0.0,"(9, 32)","(9, 32)",False,True,True
73,2,0.0,"(9, 32)","(9, 32)",False,False,False
74,2,0.0,"(9, 32)","(9, 32)",False,False,False
75,4,0.0,"(9, 32)","(8, 32)",False,True,True
76,1,0.0,"(8, 32)","(8, 31)",False,True,True
77,2,0.0,"(8, 31)","(8, 32)",False,True,False
78,3,0.0,"(8, 32)","(9, 32)",False,True,True
79,2,0.0,"(9, 32)","(9, 32)",False,False,False
