step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(5, 9)","(6, 9)",False,False,True
1,0,0.0,"(6, 9)","(6, 9)",False,True,False
2,4,0.0,"(6, 9)","(6, 9)",False,True,True
3,0,0.0,"(6, 9)","(6, 9)",False,True,False
4,0,0.0,"(6, 9)","(6, 9)",False,True,False
5,0,0.0,"(6, 9)","(6, 9)",False,True,False
6,0,0.0,"(6, 9)","(6, 9)",False,True,False
7,0,0.0,"(6, 9)","(6, 9)",False,False,False
8,0,0.0,"(6, 9)","(6, 9)",False,True,False
9,0,0.0,"(6, 9)","(6, 9)",False,False,False
10,0,0.0,"(6, 9)","(6, 9)",False,True,False
11,0,0.0,"(6, 9)","(6, 9)",False,True,False
12,0,0.0,"(6, 9)","(6, 9)",False,True,False
13,0,0.0,"(6, 9)","(6, 9)",False,True,False
14,0,0.0,"(6, 9)","(6, 9)",False,True,False
15,0,0.0,"(6, 9)","(6, 9)",False,True,False
16,5,0.0,"(6, 9)","(5, 9)",False,True,True
17,1,0.0,"(5, 9)","(5, 9)",False,True,True
18,4,0.0,"(5, 9)","(6, 9)",False,True,True
19,2,0.0,"(6, 9)","(6, 8)",False,True,True
20,2,0.0,"(6, 8)","(6, 7)",False,True,True
21,5,0.0,"(6, 7)","(5, 7)",False,True,True
22,5,0.0,"(5, 7)","(4, 7)",False,True,True
23,0,0.0,"(4, 7)","(4, 7)",False,True,False
24,3,0.0,"(4, 7)","(4, 8)",False,True,True
25,0,0.0,"(4, 8)","(4, 8)",False,True,False
26,0,0.0,"(4, 8)","(4, 8)",False,True,False
27,0,0.0,"(4, 8)","(4, 8)",False,True,False
28,0,0.0,"(4, 8)","(4, 8)",False,True,False
29,0,0.0,"(4, 8)","(4, 8)",False,True,False
30,0,0.0,"(4, 8)","(4, 8)",False,True,False
31,0,0.0,"(4, 8)","(4, 8)",False,True,False
32,0,0.0,"(4, 8)","(4, 8)",False,True,False
33,0,0.0,"(4, 8)","(4, 8)",False,True,False
34,0,0.0,"(4, 8)","(4, 8)",False,True,False
35,0,0.0,"(4, 8)","(4, 8)",False,True,False
36,0,0.0,"(4, 8)","(4, 8)",False,False,False
37,0,0.0,"(4, 8)","(4, 8)",False,True,False
38,0,0.0,"(4, 8)","(4, 8)",False,True,False
39,2,0.0,"(4, 8)","(4, 7)",False,True,True
40,2,0.0,"(4, 7)","(4, 6)",False,True,True
41,5,0.0,"(4, 6)","(3, 6)",False,True,True
42,5,0.0,"(3, 6)","(2, 6)",False,True,True
43,0,0.0,"(2, 6)","(2, 6)",False,True,False
