step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 16)","(8, 15)",False,False,True
1,2,0.0,"(8, 15)","(8, 14)",False,True,True
2,2,0.0,"(8, 14)","(8, 13)",False,False,True
3,2,0.0,"(8, 13)","(8, 12)",False,False,True
4,2,0.0,"(8, 12)","(8, 11)",False,False,True
5,2,0.0,"(8, 11)","(8, 10)",False,False,True
6,2,0.0,"(8, 10)","(8, 9)",False,False,True
7,2,0.0,"(8, 9)","(8, 8)",False,False,True
8,2,0.0,"(8, 8)","(8, 7)",False,False,True
9,0,0.0,"(8, 7)","(8, 7)",False,False,False
10,3,0.0,"(8, 7)","(8, 8)",False,False,True
11,3,0.0,"(8, 8)","(8, 9)",False,False,True
12,2,0.0,"(8, 9)","(8, 8)",False,False,False
13,3,0.0,"(8, 8)","(8, 9)",False,False,False
14,2,0.0,"(8, 9)","(8, 8)",False,False,False
15,2,0.0,"(8, 8)","(8, 7)",False,False,True
16,2,0.0,"(8, 7)","(8, 6)",False,False,True
17,2,0.0,"(8, 6)","(8, 5)",False,True,True
18,2,0.0,"(8, 5)","(8, 4)",False,False,True
19,3,0.0,"(8, 4)","(8, 5)",False,False,False
20,2,0.0,"(8, 5)","(8, 4)",False,False,False
21,2,0.0,"(8, 4)","(8, 3)",False,True,True
22,2,0.0,"(8, 3)","(8, 2)",False,False,True
23,3,0.0,"(8, 2)","(8, 3)",False,False,False
24,3,0.0,"(8, 3)","(8, 4)",False,False,True
25,3,0.0,"(8, 4)","(8, 5)",False,False,True
26,3,0.0,"(8, 5)","(8, 6)",False,False,True
27,3,0.0,"(8, 6)","(8, 7)",False,False,True
28,2,0.0,"(8, 7)","(8, 6)",False,False,False
29,2,0.0,"(8, 6)","(8, 5)",False,False,True
30,2,0.0,"(8, 5)","(8, 4)",False,False,True
31,2,0.0,"(8, 4)","(8, 3)",False,False,True
32,3,0.0,"(8, 3)","(8, 4)",False,False,False
33,3,0.0,"(8, 4)","(8, 5)",False,False,True
34,2,0.0,"(8, 5)","(8, 4)",False,False,False
35,2,0.0,"(8, 4)","(8, 3)",False,False,True
36,3,0.0,"(8, 3)","(8, 4)",False,False,False
37,2,0.0,"(8, 4)","(8, 3)",False,True,False
38,2,0.0,"(8, 3)","(8, 2)",False,False,True
39,2,0.0,"(8, 2)","(8, 1)",False,False,True
40,3,0.0,"(8, 1)","(8, 2)",False,False,False
41,2,0.0,"(8, 2)","(8, 1)",False,True,False
42,2,0.0,"(8, 1)","(8, 1)",False,False,False
43,3,0.0,"(8, 1)","(8, 2)",False,False,True
44,2,0.0,"(8, 2)","(8, 1)",False,False,False
45,2,0.0,"(8, 1)","(8, 1)",False,False,False
46,2,0.0,"(8, 1)","(8, 1)",False,False,False
47,2,0.0,"(8, 1)","(8, 1)",False,False,False
48,2,0.0,"(8, 1)","(8, 1)",False,False,False
49,2,0.0,"(8, 1)","(8, 1)",False,False,False
50,2,0.0,"(8, 1)","(8, 1)",False,False,False
51,3,0.0,"(8, 1)","(8, 2)",False,False,True
52,2,0.0,"(8, 2)","(8, 1)",False,False,False
53,2,0.0,"(8, 1)","(8, 1)",False,False,False
54,2,0.0,"(8, 1)","(8, 1)",False,False,False
55,3,0.0,"(8, 1)","(8, 2)",False,False,True
56,2,0.0,"(8, 2)","(8, 1)",False,False,False
57,2,0.0,"(8, 1)","(8, 1)",False,True,True
58,3,0.0,"(8, 1)","(8, 2)",False,False,True
59,3,0.0,"(8, 2)","(8, 3)",False,False,True
60,2,0.0,"(8, 3)","(8, 2)",False,False,False
61,3,0.0,"(8, 2)","(8, 3)",False,True,False
62,3,0.0,"(8, 3)","(8, 4)",False,False,True
63,3,0.0,"(8, 4)","(8, 5)",False,False,True
64,2,0.0,"(8, 5)","(8, 4)",False,False,False
