step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 7)","(6, 7)",False,False,True
1,3,0.0,"(6, 7)","(7, 7)",False,False,True
2,3,0.0,"(7, 7)","(8, 7)",False,False,True
3,1,0.0,"(8, 7)","(8, 6)",False,False,True
4,4,0.0,"(8, 6)","(7, 6)",False,False,True
5,4,0.0,"(7, 6)","(6, 6)",False,False,True
6,4,0.0,"(6, 6)","(5, 6)",False,False,True
7,4,0.0,"(5, 6)","(4, 6)",False,False,True
8,4,0.0,"(4, 6)","(3, 6)",False,False,True
9,1,0.0,"(3, 6)","(3, 5)",False,False,True
10,4,0.0,"(3, 5)","(2, 5)",False,False,True
11,1,0.0,"(2, 5)","(2, 4)",False,False,True
12,1,0.0,"(2, 4)","(2, 3)",False,False,True
13,1,0.0,"(2, 3)","(2, 2)",False,False,True
14,3,0.0,"(2, 2)","(3, 2)",False,False,True
15,1,0.0,"(3, 2)","(3, 1)",False,False,True
16,3,0.0,"(3, 1)","(3, 1)",False,False,False
17,0,0.0,"(3, 1)","(3, 1)",False,False,False
18,0,0.0,"(3, 1)","(3, 1)",False,False,False
19,0,0.0,"(3, 1)","(3, 1)",False,False,False
20,4,0.0,"(3, 1)","(2, 1)",False,False,True
21,3,0.0,"(2, 1)","(3, 1)",False,False,False
22,2,0.0,"(3, 1)","(3, 2)",False,False,True
23,4,0.0,"(3, 2)","(2, 2)",False,False,True
24,2,0.0,"(2, 2)","(2, 3)",False,False,True
25,2,0.0,"(2, 3)","(2, 4)",False,False,True
26,2,0.0,"(2, 4)","(2, 5)",False,False,True
27,4,0.0,"(2, 5)","(1, 5)",False,False,True
28,4,0.0,"(1, 5)","(1, 5)",False,False,False
29,4,0.0,"(1, 5)","(1, 5)",False,False,False
30,1,0.0,"(1, 5)","(1, 4)",False,False,True
31,1,0.0,"(1, 4)","(1, 3)",False,False,True
32,1,0.0,"(1, 3)","(1, 2)",False,False,True
33,1,0.0,"(1, 2)","(1, 2)",False,False,False
34,1,0.0,"(1, 2)","(1, 2)",False,False,False
35,1,0.0,"(1, 2)","(1, 2)",False,False,False
36,1,0.0,"(1, 2)","(1, 2)",False,False,False
37,1,0.0,"(1, 2)","(1, 2)",False,False,False
38,1,0.0,"(1, 2)","(1, 2)",False,False,False
39,1,0.0,"(1, 2)","(1, 2)",False,False,False
40,1,0.0,"(1, 2)","(1, 2)",False,False,False
41,1,0.0,"(1, 2)","(1, 2)",False,False,False
42,1,0.0,"(1, 2)","(1, 2)",False,False,False
43,1,0.0,"(1, 2)","(1, 2)",False,False,False
44,1,0.0,"(1, 2)","(1, 2)",False,False,False
45,1,0.0,"(1, 2)","(1, 2)",False,False,False
46,4,0.0,"(1, 2)","(1, 2)",False,False,False
47,2,0.0,"(1, 2)","(1, 3)",False,False,True
48,1,0.0,"(1, 3)","(1, 2)",False,False,False
49,3,0.0,"(1, 2)","(2, 2)",False,False,True
50,3,0.0,"(2, 2)","(3, 2)",False,False,True
51,3,0.0,"(3, 2)","(3, 2)",False,False,False
52,2,0.0,"(3, 2)","(3, 3)",False,False,True
53,3,0.0,"(3, 3)","(3, 3)",False,False,False
54,3,0.0,"(3, 3)","(3, 3)",False,False,False
55,3,0.0,"(3, 3)","(3, 3)",False,False,False
56,3,0.0,"(3, 3)","(3, 3)",False,False,False
57,3,0.0,"(3, 3)","(3, 3)",False,False,False
58,3,0.0,"(3, 3)","(3, 3)",False,False,False
59,3,0.0,"(3, 3)","(3, 3)",False,False,False
60,3,0.0,"(3, 3)","(3, 3)",False,False,False
61,3,0.0,"(3, 3)","(3, 3)",False,False,False
62,4,0.0,"(3, 3)","(2, 3)",False,False,True
63,3,0.0,"(2, 3)","(3, 3)",False,False,False
64,3,0.0,"(3, 3)","(3, 3)",False,False,False
65,3,0.0,"(3, 3)","(3, 3)",False,False,False
66,1,0.0,"(3, 3)","(3, 2)",False,False,True
67,3,0.0,"(3, 2)","(3, 2)",False,False,False
68,3,0.0,"(3, 2)","(3, 2)",False,False,False
69,4,0.0,"(3, 2)","(2, 2)",False,False,True
70,2,0.0,"(2, 2)","(2, 3)",False,False,True
71,2,0.0,"(2, 3)","(2, 4)",False,False,True
72,3,0.0,"(2, 4)","(3, 4)",False,False,True
73,3,0.0,"(3, 4)","(4, 4)",False,False,True
74,3,0.0,"(4, 4)","(5, 4)",False,False,True
75,3,0.0,"(5, 4)","(5, 4)",False,False,False
76,3,0.0,"(5, 4)","(5, 4)",False,False,False
77,1,0.0,"(5, 4)","(5, 3)",False,False,True
78,4,0.0,"(5, 3)","(5, 3)",False,False,False
79,1,0.0,"(5, 3)","(5, 2)",False,False,True
80,4,0.0,"(5, 2)","(5, 2)",False,False,False
81,3,0.0,"(5, 2)","(5, 2)",False,False,False
82,1,0.0,"(5, 2)","(5, 1)",False,False,True
83,3,0.0,"(5, 1)","(5, 1)",False,False,False
84,3,0.0,"(5, 1)","(5, 1)",False,False,False
85,3,0.0,"(5, 1)","(5, 1)",False,False,False
86,3,0.0,"(5, 1)","(5, 1)",False,False,False
87,4,0.0,"(5, 1)","(5, 1)",False,False,False
88,4,0.0,"(5, 1)","(5, 1)",False,False,False
89,3,0.0,"(5, 1)","(5, 1)",False,False,False
90,3,0.0,"(5, 1)","(5, 1)",False,False,False
91,2,0.0,"(5, 1)","(5, 2)",False,False,True
92,2,0.0,"(5, 2)","(5, 3)",False,False,True
93,2,0.0,"(5, 3)","(5, 4)",False,False,True
94,4,0.0,"(5, 4)","(4, 4)",False,False,True
95,4,0.0,"(4, 4)","(3, 4)",False,False,True
96,4,0.0,"(3, 4)","(2, 4)",False,False,True
97,4,0.0,"(2, 4)","(1, 4)",False,False,True
98,1,0.0,"(1, 4)","(1, 3)",False,False,True
99,3,0.0,"(1, 3)","(2, 3)",False,False,True
100,3,0.0,"(2, 3)","(3, 3)",False,False,True
101,2,0.0,"(3, 3)","(3, 4)",False,False,True
102,3,0.0,"(3, 4)","(4, 4)",False,False,True
103,3,0.0,"(4, 4)","(5, 4)",False,False,True
104,3,0.0,"(5, 4)","(5, 4)",False,False,False
105,3,0.0,"(5, 4)","(5, 4)",False,False,False
106,1,0.0,"(5, 4)","(5, 3)",False,False,True
107,1,0.0,"(5, 3)","(5, 2)",False,False,True
108,1,0.0,"(5, 2)","(5, 1)",False,False,True
109,2,0.0,"(5, 1)","(5, 2)",False,False,False
110,2,0.0,"(5, 2)","(5, 3)",False,False,True
111,2,0.0,"(5, 3)","(5, 4)",False,False,True
112,4,0.0,"(5, 4)","(4, 4)",False,False,True
113,4,0.0,"(4, 4)","(3, 4)",False,False,True
114,4,0.0,"(3, 4)","(2, 4)",False,False,True
115,4,0.0,"(2, 4)","(1, 4)",False,False,True
116,2,0.0,"(1, 4)","(1, 5)",False,False,True
117,3,0.0,"(1, 5)","(2, 5)",False,False,True
118,3,0.0,"(2, 5)","(3, 5)",False,False,True
119,3,0.0,"(3, 5)","(4, 5)",False,False,True
120,3,0.0,"(4, 5)","(5, 5)",False,False,True
121,2,0.0,"(5, 5)","(5, 6)",False,False,True
122,2,0.0,"(5, 6)","(5, 7)",False,False,True
123,3,0.0,"(5, 7)","(6, 7)",False,False,True
124,3,0.0,"(6, 7)","(7, 7)",False,False,True
125,3,0.0,"(7, 7)","(8, 7)",False,False,True
126,3,0.0,"(8, 7)","(9, 7)",False,False,True
127,2,0.0,"(9, 7)","(9, 8)",False,False,True
128,4,0.0,"(9, 8)","(8, 8)",False,False,True
129,4,0.0,"(8, 8)","(7, 8)",False,False,True
130,1,0.0,"(7, 8)","(7, 7)",False,False,True
131,4,0.0,"(7, 7)","(6, 7)",False,False,True
132,4,0.0,"(6, 7)","(5, 7)",False,False,True
133,4,0.0,"(5, 7)","(4, 7)",False,False,True
