step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(12, 15)","(12, 14)",False,True,True
1,2,0.0,"(12, 14)","(12, 13)",False,True,True
2,3,0.0,"(12, 13)","(12, 14)",False,False,False
3,3,0.0,"(12, 14)","(12, 15)",False,False,True
4,3,0.0,"(12, 15)","(12, 16)",False,True,True
5,3,0.0,"(12, 16)","(12, 17)",False,True,True
6,3,0.0,"(12, 17)","(12, 18)",False,False,True
7,3,0.0,"(12, 18)","(12, 19)",False,False,True
8,3,0.0,"(12, 19)","(12, 20)",False,False,True
9,3,0.0,"(12, 20)","(12, 21)",False,True,True
10,3,0.0,"(12, 21)","(12, 22)",False,True,True
11,3,0.0,"(12, 22)","(12, 23)",False,False,True
12,3,0.0,"(12, 23)","(12, 24)",False,False,True
13,3,0.0,"(12, 24)","(12, 25)",False,False,True
14,1,0.0,"(12, 25)","(12, 25)",False,True,True
15,2,0.0,"(12, 25)","(12, 24)",False,True,True
16,2,0.0,"(12, 24)","(12, 23)",False,False,True
17,2,0.0,"(12, 23)","(12, 22)",False,True,True
18,2,0.0,"(12, 22)","(12, 21)",False,False,True
19,2,0.0,"(12, 21)","(12, 20)",False,True,True
20,2,0.0,"(12, 20)","(12, 19)",False,True,True
21,2,0.0,"(12, 19)","(12, 18)",False,True,True
22,2,0.0,"(12, 18)","(12, 17)",False,False,True
23,2,0.0,"(12, 17)","(12, 16)",False,False,True
24,2,0.0,"(12, 16)","(12, 15)",False,True,True
25,2,0.0,"(12, 15)","(12, 14)",False,True,True
26,2,0.0,"(12, 14)","(12, 13)",False,False,True
27,1,0.0,"(12, 13)","(12, 13)",False,False,False
28,2,0.0,"(12, 13)","(12, 12)",False,False,True
29,1,0.0,"(12, 12)","(12, 12)",False,True,True
30,2,0.0,"(12, 12)","(12, 11)",False,True,True
31,2,0.0,"(12, 11)","(12, 10)",False,False,True
32,2,0.0,"(12, 10)","(12, 9)",False,False,True
33,3,0.0,"(12, 9)","(12, 10)",False,False,False
34,2,0.0,"(12, 10)","(12, 9)",False,True,False
35,2,0.0,"(12, 9)","(12, 8)",False,True,True
36,2,0.0,"(12, 8)","(12, 7)",False,True,True
37,2,0.0,"(12, 7)","(12, 6)",False,True,True
38,2,0.0,"(12, 6)","(12, 5)",False,False,True
39,2,0.0,"(12, 5)","(12, 4)",False,True,True
40,2,0.0,"(12, 4)","(12, 3)",False,True,True
41,2,0.0,"(12, 3)","(12, 2)",False,True,True
42,2,0.0,"(12, 2)","(12, 1)",False,False,True
43,2,0.0,"(12, 1)","(12, 1)",False,False,False
44,2,0.0,"(12, 1)","(12, 1)",False,True,True
45,3,0.0,"(12, 1)","(12, 2)",False,True,True
46,3,0.0,"(12, 2)","(12, 3)",False,True,True
47,3,0.0,"(12, 3)","(12, 4)",False,False,True
48,2,0.0,"(12, 4)","(12, 3)",False,False,False
49,2,0.0,"(12, 3)","(12, 2)",False,True,True
50,2,0.0,"(12, 2)","(12, 1)",False,True,True
51,2,0.0,"(12, 1)","(12, 1)",False,True,True
52,3,0.0,"(12, 1)","(12, 2)",False,True,True
53,3,0.0,"(12, 2)","(12, 3)",False,True,True
54,3,0.0,"(12, 3)","(12, 4)",False,True,True
