step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(2, 10)","(2, 10)",False,False,False,
1,1,0.0,"(2, 10)","(2, 10)",False,False,False,
2,3,0.0,"(2, 10)","(3, 10)",False,False,True,
3,1,0.0,"(3, 10)","(3, 9)",False,False,True,
4,1,0.0,"(3, 9)","(3, 8)",False,False,True,
5,1,0.0,"(3, 8)","(3, 7)",False,True,True,
6,1,0.0,"(3, 7)","(3, 6)",False,False,True,
7,2,0.0,"(3, 6)","(3, 7)",False,False,False,
8,1,0.0,"(3, 7)","(3, 6)",False,False,False,
9,2,0.0,"(3, 6)","(3, 7)",False,False,False,
10,1,0.0,"(3, 7)","(3, 6)",False,False,False,
11,1,0.0,"(3, 6)","(3, 5)",False,False,True,
12,1,0.0,"(3, 5)","(3, 5)",False,False,False,
13,1,0.0,"(3, 5)","(3, 5)",False,False,False,
14,1,0.0,"(3, 5)","(3, 5)",False,False,False,
15,1,0.0,"(3, 5)","(3, 5)",False,False,False,
16,2,0.0,"(3, 5)","(3, 6)",False,False,True,
17,3,0.0,"(3, 6)","(3, 6)",False,False,False,
18,4,0.0,"(3, 6)","(2, 6)",False,True,True,
19,3,0.0,"(2, 6)","(3, 6)",False,True,False,
20,1,0.0,"(3, 6)","(3, 5)",False,False,True,
21,2,0.0,"(3, 5)","(3, 6)",False,False,False,
22,3,0.0,"(3, 6)","(3, 6)",False,False,False,
23,3,0.0,"(3, 6)","(3, 6)",False,False,False,
24,1,0.0,"(3, 6)","(3, 5)",False,False,True,
25,2,0.0,"(3, 5)","(3, 6)",False,False,False,
26,1,0.0,"(3, 6)","(3, 5)",False,False,False,
27,2,0.0,"(3, 5)","(3, 6)",False,False,False,
28,1,0.0,"(3, 6)","(3, 5)",False,False,False,
29,2,0.0,"(3, 5)","(3, 6)",False,False,False,
30,2,0.0,"(3, 6)","(3, 7)",False,False,True,
31,1,0.0,"(3, 7)","(3, 6)",False,False,False,
32,2,0.0,"(3, 6)","(3, 7)",False,False,False,
33,1,0.0,"(3, 7)","(3, 6)",False,False,False,
34,1,0.0,"(3, 6)","(3, 5)",False,False,True,
35,1,0.0,"(3, 5)","(3, 5)",False,False,False,
36,4,0.0,"(3, 5)","(2, 5)",False,True,True,
37,1,0.0,"(2, 5)","(2, 4)",False,False,True,
38,1,0.0,"(2, 4)","(2, 4)",False,False,False,
39,2,0.0,"(2, 4)","(2, 5)",False,False,True,
40,1,0.0,"(2, 5)","(2, 4)",False,False,False,
41,1,0.0,"(2, 4)","(2, 4)",False,False,False,
42,1,0.0,"(2, 4)","(2, 4)",False,False,False,
43,1,0.0,"(2, 4)","(2, 4)",False,False,False,
44,1,0.0,"(2, 4)","(2, 4)",False,False,False,
45,1,0.0,"(2, 4)","(2, 4)",False,False,False,
46,1,0.0,"(2, 4)","(2, 4)",False,False,False,
47,1,0.0,"(2, 4)","(2, 4)",False,False,False,
48,1,0.0,"(2, 4)","(2, 4)",False,False,False,
49,1,0.0,"(2, 4)","(2, 4)",False,False,False,
50,1,0.0,"(2, 4)","(2, 4)",False,False,False,
51,1,0.0,"(2, 4)","(2, 4)",False,False,False,
52,3,0.0,"(2, 4)","(2, 4)",False,False,False,
53,1,0.0,"(2, 4)","(2, 4)",False,False,False,
54,2,0.0,"(2, 4)","(2, 5)",False,False,True,
55,1,0.0,"(2, 5)","(2, 4)",False,False,False,
56,1,0.0,"(2, 4)","(2, 4)",False,False,False,
57,2,0.0,"(2, 4)","(2, 5)",False,False,True,
58,3,0.0,"(2, 5)","(3, 5)",False,True,True,
59,1,0.0,"(3, 5)","(3, 5)",False,False,False,
60,2,0.0,"(3, 5)","(3, 6)",False,False,True,
61,1,0.0,"(3, 6)","(3, 5)",False,False,False,
62,1,0.0,"(3, 5)","(3, 5)",False,False,False,
63,2,0.0,"(3, 5)","(3, 6)",False,False,True,
64,1,0.0,"(3, 6)","(3, 5)",False,False,False,
65,2,0.0,"(3, 5)","(3, 6)",False,False,False,
66,1,0.0,"(3, 6)","(3, 5)",False,False,False,
67,2,0.0,"(3, 5)","(3, 6)",False,False,False,
68,1,0.0,"(3, 6)","(3, 5)",False,False,False,
69,2,0.0,"(3, 5)","(3, 6)",False,False,False,
70,3,0.0,"(3, 6)","(3, 6)",False,False,False,
71,1,0.0,"(3, 6)","(3, 5)",False,False,True,
72,2,0.0,"(3, 5)","(3, 6)",False,False,False,
73,2,0.0,"(3, 6)","(3, 7)",False,False,True,
74,1,0.0,"(3, 7)","(3, 6)",False,False,False,
75,1,0.0,"(3, 6)","(3, 5)",False,False,True,
76,3,0.0,"(3, 5)","(3, 5)",False,False,False,
77,1,0.0,"(3, 5)","(3, 5)",False,False,False,
78,2,0.0,"(3, 5)","(3, 6)",False,False,True,
79,1,0.0,"(3, 6)","(3, 5)",False,False,False,
80,1,0.0,"(3, 5)","(3, 5)",False,False,False,
81,1,0.0,"(3, 5)","(3, 5)",False,False,False,
82,2,0.0,"(3, 5)","(3, 6)",False,False,True,
83,1,0.0,"(3, 6)","(3, 5)",False,False,False,
84,2,0.0,"(3, 5)","(3, 6)",False,False,False,
85,1,0.0,"(3, 6)","(3, 5)",False,False,False,
86,4,0.0,"(3, 5)","(2, 5)",False,True,True,
87,3,0.0,"(2, 5)","(3, 5)",False,True,False,
88,1,0.0,"(3, 5)","(3, 5)",False,False,False,
89,1,0.0,"(3, 5)","(3, 5)",False,False,False,
90,2,0.0,"(3, 5)","(3, 6)",False,False,True,
91,1,0.0,"(3, 6)","(3, 5)",False,False,False,
92,1,0.0,"(3, 5)","(3, 5)",False,False,False,
93,1,0.0,"(3, 5)","(3, 5)",False,False,False,
94,0,0.0,"(3, 5)","(3, 5)",False,False,False,
95,1,0.0,"(3, 5)","(3, 5)",False,False,False,
96,1,0.0,"(3, 5)","(3, 5)",False,False,False,
97,2,0.0,"(3, 5)","(3, 6)",False,False,True,
98,1,0.0,"(3, 6)","(3, 5)",False,False,False,
99,2,0.0,"(3, 5)","(3, 6)",False,False,False,
100,1,0.0,"(3, 6)","(3, 5)",False,False,False,
101,1,0.0,"(3, 5)","(3, 5)",False,False,False,
102,1,0.0,"(3, 5)","(3, 5)",False,False,False,
103,1,0.0,"(3, 5)","(3, 5)",False,False,False,
104,2,0.0,"(3, 5)","(3, 6)",False,False,True,
105,3,0.0,"(3, 6)","(3, 6)",False,False,False,
106,3,0.0,"(3, 6)","(3, 6)",False,False,False,
107,1,0.0,"(3, 6)","(3, 5)",False,False,True,
108,2,0.0,"(3, 5)","(3, 6)",False,False,False,
109,1,0.0,"(3, 6)","(3, 5)",False,False,False,
110,1,0.0,"(3, 5)","(3, 5)",False,False,False,
111,2,0.0,"(3, 5)","(3, 6)",False,False,True,
112,1,0.0,"(3, 6)","(3, 5)",False,False,False,
113,2,0.0,"(3, 5)","(3, 6)",False,False,False,
114,1,0.0,"(3, 6)","(3, 5)",False,False,False,
115,2,0.0,"(3, 5)","(3, 6)",False,False,False,
116,1,0.0,"(3, 6)","(3, 5)",False,False,False,
117,1,0.0,"(3, 5)","(3, 5)",False,False,False,
118,4,0.0,"(3, 5)","(2, 5)",False,True,True,
119,1,0.0,"(2, 5)","(2, 4)",False,False,True,
120,1,0.0,"(2, 4)","(2, 4)",False,False,False,
121,3,0.0,"(2, 4)","(2, 4)",False,False,False,
122,1,0.0,"(2, 4)","(2, 4)",False,False,False,
123,1,0.0,"(2, 4)","(2, 4)",False,False,False,
124,1,0.0,"(2, 4)","(2, 4)",False,False,False,
125,3,0.0,"(2, 4)","(2, 4)",False,False,False,
126,2,0.0,"(2, 4)","(2, 5)",False,False,True,
127,1,0.0,"(2, 5)","(2, 4)",False,False,False,
128,3,0.0,"(2, 4)","(2, 4)",False,False,False,
129,2,0.0,"(2, 4)","(2, 5)",False,False,True,
130,3,0.0,"(2, 5)","(3, 5)",False,True,True,
131,1,0.0,"(3, 5)","(3, 5)",False,False,False,
132,1,0.0,"(3, 5)","(3, 5)",False,False,False,
133,2,0.0,"(3, 5)","(3, 6)",False,False,True,
134,1,0.0,"(3, 6)","(3, 5)",False,False,False,
