step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 6)","(8, 7)",False,False,True
1,3,0.0,"(8, 7)","(8, 7)",False,False,False
2,2,0.0,"(8, 7)","(8, 8)",False,False,True
3,4,0.0,"(8, 8)","(7, 8)",False,False,True
4,2,0.0,"(7, 8)","(7, 8)",False,False,False
5,2,0.0,"(7, 8)","(7, 8)",False,False,False
6,2,0.0,"(7, 8)","(7, 8)",False,False,False
7,2,0.0,"(7, 8)","(7, 8)",False,False,False
8,2,0.0,"(7, 8)","(7, 8)",False,False,False
9,2,0.0,"(7, 8)","(7, 8)",False,False,False
10,2,0.0,"(7, 8)","(7, 8)",False,False,False
11,2,0.0,"(7, 8)","(7, 8)",False,False,False
12,2,0.0,"(7, 8)","(7, 8)",False,False,False
13,2,0.0,"(7, 8)","(7, 8)",False,False,False
14,2,0.0,"(7, 8)","(7, 8)",False,False,False
15,4,0.0,"(7, 8)","(6, 8)",False,False,True
16,1,0.0,"(6, 8)","(6, 7)",False,False,True
17,3,0.0,"(6, 7)","(7, 7)",False,False,True
18,2,0.0,"(7, 7)","(7, 8)",False,False,True
19,2,0.0,"(7, 8)","(7, 8)",False,False,False
20,2,0.0,"(7, 8)","(7, 8)",False,False,False
21,2,0.0,"(7, 8)","(7, 8)",False,False,False
22,2,0.0,"(7, 8)","(7, 8)",False,False,False
23,2,0.0,"(7, 8)","(7, 8)",False,False,False
24,2,0.0,"(7, 8)","(7, 8)",False,False,False
25,2,0.0,"(7, 8)","(7, 8)",False,False,False
26,2,0.0,"(7, 8)","(7, 8)",False,False,False
27,2,0.0,"(7, 8)","(7, 8)",False,False,False
28,2,0.0,"(7, 8)","(7, 8)",False,False,False
29,1,0.0,"(7, 8)","(7, 7)",False,False,True
30,2,0.0,"(7, 7)","(7, 8)",False,False,False
31,4,0.0,"(7, 8)","(6, 8)",False,False,True
32,3,0.0,"(6, 8)","(7, 8)",False,False,False
33,1,0.0,"(7, 8)","(7, 7)",False,False,True
34,1,0.0,"(7, 7)","(7, 6)",False,False,True
35,4,0.0,"(7, 6)","(6, 6)",False,False,True
36,4,0.0,"(6, 6)","(5, 6)",False,False,True
37,2,0.0,"(5, 6)","(5, 7)",False,False,True
38,4,0.0,"(5, 7)","(4, 7)",False,False,True
39,2,0.0,"(4, 7)","(4, 8)",False,False,True
40,1,0.0,"(4, 8)","(4, 7)",False,False,False
41,1,0.0,"(4, 7)","(4, 6)",False,False,True
42,1,0.0,"(4, 6)","(4, 6)",False,False,False
43,2,0.0,"(4, 6)","(4, 7)",False,False,True
44,3,0.0,"(4, 7)","(5, 7)",False,False,True
45,1,0.0,"(5, 7)","(5, 6)",False,False,True
46,2,0.0,"(5, 6)","(5, 7)",False,False,False
47,1,0.0,"(5, 7)","(5, 6)",False,False,False
48,1,0.0,"(5, 6)","(5, 6)",False,False,False
49,2,0.0,"(5, 6)","(5, 7)",False,False,True
50,4,0.0,"(5, 7)","(4, 7)",False,False,True
51,1,0.0,"(4, 7)","(4, 6)",False,False,True
52,1,0.0,"(4, 6)","(4, 6)",False,False,False
53,2,0.0,"(4, 6)","(4, 7)",False,False,True
54,1,0.0,"(4, 7)","(4, 6)",False,False,False
55,1,0.0,"(4, 6)","(4, 6)",False,False,False
56,2,0.0,"(4, 6)","(4, 7)",False,False,True
57,3,0.0,"(4, 7)","(5, 7)",False,False,True
58,1,0.0,"(5, 7)","(5, 6)",False,False,True
59,3,0.0,"(5, 6)","(6, 6)",False,False,True
60,3,0.0,"(6, 6)","(7, 6)",False,False,True
