step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(7, 11)","(7, 10)",False,False,True,
1,3,0.0,"(7, 10)","(7, 10)",False,False,False,
2,1,0.0,"(7, 10)","(7, 9)",False,False,True,
3,1,0.0,"(7, 9)","(7, 8)",False,False,True,
4,1,0.0,"(7, 8)","(7, 7)",False,False,True,
5,4,0.0,"(7, 7)","(6, 7)",False,False,True,
6,4,0.0,"(6, 7)","(6, 7)",False,False,False,
7,1,0.0,"(6, 7)","(6, 6)",False,False,True,
8,1,0.0,"(6, 6)","(6, 6)",False,False,False,
9,2,0.0,"(6, 6)","(6, 7)",False,False,True,
10,3,0.0,"(6, 7)","(7, 7)",False,False,True,
11,1,0.0,"(7, 7)","(7, 7)",False,False,False,
12,4,0.0,"(7, 7)","(6, 7)",False,False,True,
13,2,0.0,"(6, 7)","(6, 8)",False,False,True,
14,2,0.0,"(6, 8)","(6, 9)",False,False,True,
15,1,0.0,"(6, 9)","(6, 8)",False,False,False,
16,4,0.0,"(6, 8)","(6, 8)",False,False,False,
17,4,0.0,"(6, 8)","(6, 8)",False,False,False,
18,2,0.0,"(6, 8)","(6, 9)",False,False,True,
19,3,0.0,"(6, 9)","(7, 9)",False,False,True,
20,4,0.0,"(7, 9)","(6, 9)",False,False,False,
21,2,0.0,"(6, 9)","(6, 10)",False,True,True,
22,1,0.0,"(6, 10)","(6, 9)",False,False,False,
23,2,0.0,"(6, 9)","(6, 10)",False,False,False,
24,1,0.0,"(6, 10)","(6, 9)",False,False,False,
25,1,0.0,"(6, 9)","(6, 8)",False,False,True,
26,3,0.0,"(6, 8)","(7, 8)",False,False,True,
27,1,0.0,"(7, 8)","(7, 7)",False,False,True,
28,4,0.0,"(7, 7)","(6, 7)",False,False,True,
29,4,0.0,"(6, 7)","(6, 7)",False,False,False,
30,3,0.0,"(6, 7)","(7, 7)",False,False,True,
31,1,0.0,"(7, 7)","(7, 7)",False,False,False,
32,1,0.0,"(7, 7)","(7, 7)",False,False,False,
33,2,0.0,"(7, 7)","(7, 8)",False,False,True,
34,4,0.0,"(7, 8)","(6, 8)",False,False,True,
35,4,0.0,"(6, 8)","(6, 8)",False,False,False,
36,4,0.0,"(6, 8)","(6, 8)",False,False,False,
37,1,0.0,"(6, 8)","(6, 7)",False,False,True,
38,3,0.0,"(6, 7)","(7, 7)",False,False,True,
39,3,0.0,"(7, 7)","(7, 7)",False,False,False,
40,4,0.0,"(7, 7)","(6, 7)",False,False,True,
41,3,0.0,"(6, 7)","(7, 7)",False,False,False,
42,2,0.0,"(7, 7)","(7, 8)",False,False,True,
43,4,0.0,"(7, 8)","(6, 8)",False,False,True,
44,1,0.0,"(6, 8)","(6, 7)",False,False,True,
45,4,0.0,"(6, 7)","(6, 7)",False,False,False,
46,3,0.0,"(6, 7)","(7, 7)",False,False,True,
47,1,0.0,"(7, 7)","(7, 7)",False,False,False,
48,4,0.0,"(7, 7)","(6, 7)",False,False,True,
49,4,0.0,"(6, 7)","(6, 7)",False,False,False,
50,3,0.0,"(6, 7)","(7, 7)",False,False,True,
51,1,0.0,"(7, 7)","(7, 7)",False,False,False,
52,1,0.0,"(7, 7)","(7, 7)",False,False,False,
53,4,0.0,"(7, 7)","(6, 7)",False,False,True,
54,3,0.0,"(6, 7)","(7, 7)",False,False,False,
55,4,0.0,"(7, 7)","(6, 7)",False,False,False,
56,3,0.0,"(6, 7)","(7, 7)",False,False,False,
57,4,0.0,"(7, 7)","(6, 7)",False,False,False,
58,1,0.0,"(6, 7)","(6, 6)",False,False,True,
59,4,0.0,"(6, 6)","(5, 6)",False,False,True,
60,4,0.0,"(5, 6)","(4, 6)",False,False,True,
61,3,0.0,"(4, 6)","(5, 6)",False,False,False,
62,3,0.0,"(5, 6)","(6, 6)",False,False,True,
63,1,0.0,"(6, 6)","(6, 6)",False,False,False,
64,4,0.0,"(6, 6)","(5, 6)",False,False,True,
65,4,0.0,"(5, 6)","(4, 6)",False,False,True,
66,4,0.0,"(4, 6)","(3, 6)",False,True,True,
67,2,0.0,"(3, 6)","(3, 7)",False,False,True,
68,4,0.0,"(3, 7)","(2, 7)",False,False,True,
69,2,0.0,"(2, 7)","(2, 7)",False,False,False,
70,2,0.0,"(2, 7)","(2, 7)",False,False,False,
71,4,0.0,"(2, 7)","(1, 7)",False,False,True,
72,1,0.0,"(1, 7)","(1, 6)",False,False,True,
73,2,0.0,"(1, 6)","(1, 7)",False,False,False,
74,3,0.0,"(1, 7)","(2, 7)",False,False,True,
75,4,0.0,"(2, 7)","(1, 7)",False,False,False,
76,1,0.0,"(1, 7)","(1, 6)",False,False,True,
77,1,0.0,"(1, 6)","(1, 6)",False,False,False,PLAYER_LOSES
