step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 1)","(1, 2)",False,False,True,
1,2,0.0,"(1, 2)","(1, 3)",False,False,True,
2,2,0.0,"(1, 3)","(1, 4)",False,False,True,
3,3,0.0,"(1, 4)","(2, 4)",False,False,True,
4,3,0.0,"(2, 4)","(3, 4)",False,False,True,
5,2,0.0,"(3, 4)","(3, 5)",False,False,True,
6,1,0.0,"(3, 5)","(3, 4)",False,False,False,
7,1,0.0,"(3, 4)","(3, 3)",False,False,True,
8,3,0.0,"(3, 3)","(4, 3)",False,False,True,
9,4,0.0,"(4, 3)","(3, 3)",False,False,False,
10,3,0.0,"(3, 3)","(4, 3)",False,False,False,
11,3,0.0,"(4, 3)","(5, 3)",False,False,True,
12,2,0.0,"(5, 3)","(5, 4)",False,False,True,
13,2,0.0,"(5, 4)","(5, 5)",False,False,True,
14,3,0.0,"(5, 5)","(6, 5)",False,False,True,
15,2,0.0,"(6, 5)","(6, 6)",False,False,True,
16,3,0.0,"(6, 6)","(7, 6)",False,False,True,
17,2,0.0,"(7, 6)","(7, 7)",False,False,True,
18,2,0.0,"(7, 7)","(7, 8)",False,True,True,
19,4,0.0,"(7, 8)","(6, 8)",False,False,True,
20,4,0.0,"(6, 8)","(5, 8)",False,False,True,
21,2,0.0,"(5, 8)","(5, 9)",False,False,True,
22,2,0.0,"(5, 9)","(5, 10)",False,False,True,
23,2,0.0,"(5, 10)","(5, 11)",False,False,True,
24,3,0.0,"(5, 11)","(6, 11)",False,False,True,PLAYER_WINS
