step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(10, 29)","(10, 29)",False,True,False
1,0,0.0,"(10, 29)","(10, 29)",False,False,False
2,0,0.0,"(10, 29)","(10, 29)",False,False,False
3,0,0.0,"(10, 29)","(10, 29)",False,False,False
4,0,0.0,"(10, 29)","(10, 29)",False,False,False
5,0,0.0,"(10, 29)","(10, 29)",False,False,False
6,0,0.0,"(10, 29)","(10, 29)",False,False,False
7,0,0.0,"(10, 29)","(10, 29)",False,False,False
8,0,0.0,"(10, 29)","(10, 29)",False,False,False
9,0,0.0,"(10, 29)","(10, 29)",False,False,False
10,0,0.0,"(10, 29)","(10, 29)",False,True,False
11,0,0.0,"(10, 29)","(10, 29)",False,False,False
12,0,0.0,"(10, 29)","(10, 29)",False,False,False
13,0,0.0,"(10, 29)","(10, 29)",False,False,False
14,0,0.0,"(10, 29)","(10, 29)",False,False,False
15,2,0.0,"(10, 29)","(10, 28)",False,True,True
16,0,0.0,"(10, 28)","(10, 28)",False,False,False
17,2,0.0,"(10, 28)","(10, 27)",False,False,True
18,0,0.0,"(10, 27)","(10, 27)",False,False,False
19,0,0.0,"(10, 27)","(10, 27)",False,False,False
20,0,0.0,"(10, 27)","(10, 27)",False,False,False
21,0,0.0,"(10, 27)","(10, 27)",False,False,False
22,0,0.0,"(10, 27)","(10, 27)",False,True,False
23,0,0.0,"(10, 27)","(10, 27)",False,True,False
24,0,0.0,"(10, 27)","(10, 27)",False,False,False
25,0,0.0,"(10, 27)","(10, 27)",False,False,False
26,0,0.0,"(10, 27)","(10, 27)",False,False,False
27,0,0.0,"(10, 27)","(10, 27)",False,False,False
28,0,0.0,"(10, 27)","(10, 27)",False,False,False
29,0,0.0,"(10, 27)","(10, 27)",False,False,False
30,0,0.0,"(10, 27)","(10, 27)",False,True,False
31,0,0.0,"(10, 27)","(10, 27)",False,False,False
32,0,0.0,"(10, 27)","(10, 27)",False,False,False
33,2,0.0,"(10, 27)","(10, 26)",False,False,True
34,0,0.0,"(10, 26)","(10, 26)",False,True,False
35,2,0.0,"(10, 26)","(10, 25)",False,False,True
36,2,0.0,"(10, 25)","(10, 24)",False,False,True
37,2,0.0,"(10, 24)","(10, 23)",False,False,True
38,0,0.0,"(10, 23)","(10, 23)",False,False,False
39,0,0.0,"(10, 23)","(10, 23)",False,False,False
40,2,0.0,"(10, 23)","(10, 22)",False,False,True
41,0,0.0,"(10, 22)","(10, 22)",False,False,False
42,0,0.0,"(10, 22)","(10, 22)",False,False,False
43,0,0.0,"(10, 22)","(10, 22)",False,False,False
44,0,0.0,"(10, 22)","(10, 22)",False,False,False
45,0,0.0,"(10, 22)","(10, 22)",False,True,False
46,0,0.0,"(10, 22)","(10, 22)",False,True,False
47,0,0.0,"(10, 22)","(10, 22)",False,False,False
48,0,0.0,"(10, 22)","(10, 22)",False,False,False
49,0,0.0,"(10, 22)","(10, 22)",False,False,False
50,0,0.0,"(10, 22)","(10, 22)",False,False,False
51,0,0.0,"(10, 22)","(10, 22)",False,False,False
52,2,0.0,"(10, 22)","(10, 21)",False,False,True
53,2,0.0,"(10, 21)","(10, 20)",False,False,True
54,0,0.0,"(10, 20)","(10, 20)",False,False,False
55,0,0.0,"(10, 20)","(10, 20)",False,False,False
56,0,0.0,"(10, 20)","(10, 20)",False,False,False
57,0,0.0,"(10, 20)","(10, 20)",False,False,False
58,0,0.0,"(10, 20)","(10, 20)",False,True,False
59,0,0.0,"(10, 20)","(10, 20)",False,False,False
60,0,0.0,"(10, 20)","(10, 20)",False,True,False
61,0,0.0,"(10, 20)","(10, 20)",False,False,False
62,0,0.0,"(10, 20)","(10, 20)",False,False,False
63,2,0.0,"(10, 20)","(10, 19)",False,False,True
64,2,0.0,"(10, 19)","(10, 18)",False,False,True
