step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 13)","(6, 12)",False,True,True
1,1,0.0,"(6, 12)","(6, 11)",False,True,True
2,3,0.0,"(6, 11)","(7, 11)",False,False,True
3,3,0.0,"(7, 11)","(8, 11)",False,False,True
4,3,0.0,"(8, 11)","(9, 11)",False,False,True
5,3,0.0,"(9, 11)","(10, 11)",False,False,True
6,3,0.0,"(10, 11)","(11, 11)",False,False,True
7,3,0.0,"(11, 11)","(12, 11)",False,False,True
8,1,0.0,"(12, 11)","(12, 10)",False,False,True
9,1,0.0,"(12, 10)","(12, 9)",False,False,True
10,1,0.0,"(12, 9)","(12, 8)",False,False,True
11,4,0.0,"(12, 8)","(11, 8)",False,False,True
12,2,0.0,"(11, 8)","(11, 8)",False,False,False
13,1,0.0,"(11, 8)","(11, 7)",False,False,True
14,1,0.0,"(11, 7)","(11, 6)",False,True,True
15,3,0.0,"(11, 6)","(12, 6)",False,True,True
16,2,0.0,"(12, 6)","(12, 7)",False,True,True
17,4,0.0,"(12, 7)","(11, 7)",False,True,True
18,3,0.0,"(11, 7)","(12, 7)",False,True,False
19,1,0.0,"(12, 7)","(12, 6)",False,True,True
20,1,0.0,"(12, 6)","(12, 5)",False,False,True
21,1,0.0,"(12, 5)","(12, 4)",False,True,True
22,4,0.0,"(12, 4)","(11, 4)",False,True,True
23,4,0.0,"(11, 4)","(10, 4)",False,True,True
24,2,0.0,"(10, 4)","(10, 5)",False,True,True
25,3,0.0,"(10, 5)","(11, 5)",False,True,True
26,3,0.0,"(11, 5)","(12, 5)",False,False,True
27,2,0.0,"(12, 5)","(12, 6)",False,True,True
28,4,0.0,"(12, 6)","(11, 6)",False,True,True
29,1,0.0,"(11, 6)","(11, 5)",False,True,True
30,4,0.0,"(11, 5)","(10, 5)",False,True,True
31,1,0.0,"(10, 5)","(10, 4)",False,True,True
32,2,0.0,"(10, 4)","(10, 5)",False,True,False
33,0,0.0,"(10, 5)","(10, 5)",False,False,False
34,1,0.0,"(10, 5)","(10, 4)",False,True,True
35,4,0.0,"(10, 4)","(9, 4)",False,False,True
36,4,0.0,"(9, 4)","(8, 4)",False,False,True
37,1,0.0,"(8, 4)","(8, 3)",False,False,True
38,4,0.0,"(8, 3)","(8, 3)",False,False,False
39,4,0.0,"(8, 3)","(8, 3)",False,False,False
40,2,0.0,"(8, 3)","(8, 4)",False,False,True
41,3,0.0,"(8, 4)","(9, 4)",False,True,True
42,3,0.0,"(9, 4)","(10, 4)",False,True,True
43,2,0.0,"(10, 4)","(10, 5)",False,True,True
44,0,0.0,"(10, 5)","(10, 5)",False,False,False
45,0,0.0,"(10, 5)","(10, 5)",False,False,False
46,4,0.0,"(10, 5)","(9, 5)",False,True,True
47,4,0.0,"(9, 5)","(8, 5)",False,False,True
48,4,0.0,"(8, 5)","(7, 5)",False,True,True
