step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 16)","(10, 15)",False,True,True,
1,2,0.0,"(10, 15)","(10, 14)",False,False,True,
2,2,0.0,"(10, 14)","(10, 13)",False,False,True,
3,2,0.0,"(10, 13)","(10, 12)",False,False,True,
4,2,0.0,"(10, 12)","(10, 11)",False,False,True,
5,2,0.0,"(10, 11)","(10, 10)",False,False,True,
6,2,0.0,"(10, 10)","(10, 9)",False,False,True,
7,1,0.0,"(10, 9)","(10, 9)",False,False,False,
8,2,0.0,"(10, 9)","(10, 8)",False,True,True,
9,2,0.0,"(10, 8)","(10, 7)",False,False,True,
10,2,0.0,"(10, 7)","(10, 6)",False,True,True,
11,2,0.0,"(10, 6)","(10, 5)",False,False,True,
12,2,0.0,"(10, 5)","(10, 4)",False,False,True,
13,1,0.0,"(10, 4)","(10, 4)",False,False,False,
14,2,0.0,"(10, 4)","(10, 3)",False,False,True,
15,2,0.0,"(10, 3)","(10, 2)",False,True,True,
16,2,0.0,"(10, 2)","(10, 1)",False,False,True,
17,1,0.0,"(10, 1)","(10, 1)",False,False,False,
18,3,0.0,"(10, 1)","(10, 2)",False,True,True,
19,2,0.0,"(10, 2)","(10, 1)",False,False,False,
20,2,0.0,"(10, 1)","(10, 0)",False,False,True,
21,3,0.0,"(10, 0)","(10, 1)",False,False,False,
22,3,0.0,"(10, 1)","(10, 2)",False,True,True,
23,2,0.0,"(10, 2)","(10, 1)",False,False,False,
24,2,0.0,"(10, 1)","(10, 0)",False,False,True,
25,2,0.0,"(10, 0)","(10, 0)",False,False,False,
26,2,0.0,"(10, 0)","(10, 0)",False,False,False,
27,2,0.0,"(10, 0)","(10, 0)",False,False,False,
28,2,0.0,"(10, 0)","(10, 0)",False,True,True,
29,2,0.0,"(10, 0)","(10, 0)",False,True,True,
30,2,0.0,"(10, 0)","(10, 0)",False,True,True,
31,2,0.0,"(10, 0)","(10, 0)",False,True,True,
32,2,0.0,"(10, 0)","(10, 0)",False,True,True,
33,3,0.0,"(10, 0)","(10, 1)",False,True,True,
34,1,0.0,"(10, 1)","(10, 1)",False,True,True,
35,3,0.0,"(10, 1)","(10, 2)",False,True,True,
36,2,0.0,"(10, 2)","(10, 1)",False,True,False,
37,2,0.0,"(10, 1)","(10, 0)",False,True,True,
38,2,0.0,"(10, 0)","(10, 0)",False,True,True,
39,3,0.0,"(10, 0)","(10, 1)",False,True,True,
40,2,0.0,"(10, 1)","(10, 0)",False,True,False,
41,3,0.0,"(10, 0)","(10, 1)",False,True,False,
42,1,1.0,"(10, 1)","(10, 1)",True,True,True,
43,2,0.0,"(10, 1)","(10, 0)",False,True,True,
44,2,0.0,"(10, 0)","(10, 0)",False,True,True,
45,2,0.0,"(10, 0)","(10, 0)",False,True,True,
46,2,0.0,"(10, 0)","(10, 0)",False,True,True,
47,2,0.0,"(10, 0)","(10, 0)",False,True,True,
48,3,0.0,"(10, 0)","(10, 1)",False,True,True,
49,2,0.0,"(10, 1)","(10, 0)",False,True,False,
