step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(12, 1)","(12, 1)",False,False,False,
1,4,0.0,"(12, 1)","(11, 1)",False,False,True,
2,3,0.0,"(11, 1)","(12, 1)",False,False,False,
3,4,0.0,"(12, 1)","(11, 1)",False,False,False,
4,2,0.0,"(11, 1)","(11, 1)",False,False,False,
5,2,0.0,"(11, 1)","(11, 1)",False,False,False,
6,4,0.0,"(11, 1)","(10, 1)",False,False,True,
7,3,0.0,"(10, 1)","(11, 1)",False,False,False,
8,2,0.0,"(11, 1)","(11, 1)",False,False,False,
9,4,0.0,"(11, 1)","(10, 1)",False,False,True,
10,4,0.0,"(10, 1)","(9, 1)",False,False,True,
11,4,0.0,"(9, 1)","(9, 1)",False,False,False,
12,2,0.0,"(9, 1)","(9, 2)",False,False,True,
13,2,0.0,"(9, 2)","(9, 3)",False,False,True,
14,3,0.0,"(9, 3)","(9, 3)",False,False,False,
15,4,0.0,"(9, 3)","(9, 3)",False,False,False,
16,2,0.0,"(9, 3)","(9, 4)",False,False,True,
17,2,0.0,"(9, 4)","(9, 5)",False,False,True,
18,3,0.0,"(9, 5)","(9, 5)",False,False,False,
19,4,0.0,"(9, 5)","(9, 5)",False,False,False,
20,2,0.0,"(9, 5)","(9, 6)",False,False,True,
21,3,0.0,"(9, 6)","(10, 6)",False,False,True,
22,4,0.0,"(10, 6)","(9, 6)",False,False,False,
23,4,0.0,"(9, 6)","(8, 6)",False,False,True,
24,4,0.0,"(8, 6)","(7, 6)",False,False,True,
25,4,0.0,"(7, 6)","(6, 6)",False,False,True,
26,3,0.0,"(6, 6)","(7, 6)",False,False,False,
27,3,0.0,"(7, 6)","(8, 6)",False,False,True,
28,4,0.0,"(8, 6)","(7, 6)",False,False,False,
29,4,0.0,"(7, 6)","(6, 6)",False,False,True,
30,4,0.0,"(6, 6)","(5, 6)",False,False,True,
31,4,0.0,"(5, 6)","(5, 6)",False,False,False,
32,2,0.0,"(5, 6)","(5, 6)",False,False,False,
33,3,0.0,"(5, 6)","(6, 6)",False,False,True,
34,4,0.0,"(6, 6)","(5, 6)",False,False,False,
35,4,0.0,"(5, 6)","(5, 6)",False,False,False,
36,4,0.0,"(5, 6)","(5, 6)",False,False,False,
37,3,0.0,"(5, 6)","(6, 6)",False,False,True,
38,4,0.0,"(6, 6)","(5, 6)",False,False,False,
39,4,0.0,"(5, 6)","(5, 6)",False,False,False,
40,3,0.0,"(5, 6)","(6, 6)",False,False,True,
41,4,0.0,"(6, 6)","(5, 6)",False,False,False,
42,4,0.0,"(5, 6)","(5, 6)",False,False,False,
43,3,0.0,"(5, 6)","(6, 6)",False,False,True,
44,3,0.0,"(6, 6)","(7, 6)",False,False,True,
45,4,0.0,"(7, 6)","(6, 6)",False,False,False,
46,4,0.0,"(6, 6)","(5, 6)",False,False,True,
47,3,0.0,"(5, 6)","(6, 6)",False,False,False,
48,4,0.0,"(6, 6)","(5, 6)",False,False,False,
49,4,0.0,"(5, 6)","(5, 6)",False,False,False,
50,3,0.0,"(5, 6)","(6, 6)",False,False,True,
51,4,0.0,"(6, 6)","(5, 6)",False,False,False,
52,3,0.0,"(5, 6)","(6, 6)",False,False,False,
53,2,0.0,"(6, 6)","(6, 6)",False,False,False,
54,4,0.0,"(6, 6)","(5, 6)",False,False,True,
55,3,0.0,"(5, 6)","(6, 6)",False,False,False,
56,4,0.0,"(6, 6)","(5, 6)",False,False,False,
57,4,0.0,"(5, 6)","(5, 6)",False,False,False,
58,4,0.0,"(5, 6)","(5, 6)",False,False,False,
59,1,0.0,"(5, 6)","(5, 5)",False,False,True,
60,3,0.0,"(5, 5)","(5, 5)",False,False,False,
61,3,0.0,"(5, 5)","(5, 5)",False,False,False,
62,3,0.0,"(5, 5)","(5, 5)",False,False,False,
63,2,0.0,"(5, 5)","(5, 6)",False,False,True,
64,4,0.0,"(5, 6)","(5, 6)",False,False,False,
65,3,0.0,"(5, 6)","(6, 6)",False,False,True,
66,4,0.0,"(6, 6)","(5, 6)",False,False,False,
