step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 1)","(1, 2)",False,False,True,
1,3,0.0,"(1, 2)","(2, 2)",False,False,True,
2,2,0.0,"(2, 2)","(2, 3)",False,False,True,
3,2,0.0,"(2, 3)","(2, 4)",False,False,True,
4,3,0.0,"(2, 4)","(3, 4)",False,False,True,
5,2,0.0,"(3, 4)","(3, 5)",False,False,True,
6,2,0.0,"(3, 5)","(3, 6)",False,False,True,
7,1,0.0,"(3, 6)","(3, 5)",False,False,False,
8,2,0.0,"(3, 5)","(3, 6)",False,False,False,
9,2,0.0,"(3, 6)","(3, 7)",False,False,True,
10,1,0.0,"(3, 7)","(3, 6)",False,False,False,
11,2,0.0,"(3, 6)","(3, 7)",False,False,False,
12,3,0.0,"(3, 7)","(3, 7)",False,False,False,
13,3,0.0,"(3, 7)","(3, 7)",False,False,False,
14,4,0.0,"(3, 7)","(2, 7)",False,True,True,
15,3,0.0,"(2, 7)","(3, 7)",False,False,False,
16,3,0.0,"(3, 7)","(3, 7)",False,False,False,
17,4,0.0,"(3, 7)","(2, 7)",False,False,True,
18,3,0.0,"(2, 7)","(3, 7)",False,False,False,
19,1,0.0,"(3, 7)","(3, 6)",False,False,True,
20,2,0.0,"(3, 6)","(3, 7)",False,False,False,
21,4,0.0,"(3, 7)","(2, 7)",False,False,True,
22,3,0.0,"(2, 7)","(3, 7)",False,False,False,
23,3,0.0,"(3, 7)","(3, 7)",False,False,False,
24,3,0.0,"(3, 7)","(3, 7)",False,False,False,
25,3,0.0,"(3, 7)","(3, 7)",False,False,False,
26,4,0.0,"(3, 7)","(2, 7)",False,False,True,
27,2,0.0,"(2, 7)","(2, 8)",False,False,True,
28,1,0.0,"(2, 8)","(2, 7)",False,False,False,
29,2,0.0,"(2, 7)","(2, 8)",False,False,False,
30,2,0.0,"(2, 8)","(2, 9)",False,False,True,
31,2,0.0,"(2, 9)","(2, 10)",False,False,True,PLAYER_LOSES
