step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(3, 14)","(3, 14)",False,False,False
1,0,0.0,"(3, 14)","(3, 14)",False,True,False
2,0,0.0,"(3, 14)","(3, 14)",False,False,False
3,0,0.0,"(3, 14)","(3, 14)",False,True,False
4,0,0.0,"(3, 14)","(3, 14)",False,True,False
5,0,0.0,"(3, 14)","(3, 14)",False,True,False
6,0,0.0,"(3, 14)","(3, 14)",False,True,False
7,0,0.0,"(3, 14)","(3, 14)",False,True,False
8,0,0.0,"(3, 14)","(3, 14)",False,True,False
9,0,0.0,"(3, 14)","(3, 14)",False,False,False
10,1,0.0,"(3, 14)","(3, 13)",False,False,True
11,1,0.0,"(3, 13)","(3, 12)",False,True,True
12,2,0.0,"(3, 12)","(3, 13)",False,True,False
13,2,0.0,"(3, 13)","(3, 14)",False,False,True
14,0,0.0,"(3, 14)","(3, 14)",False,True,False
15,0,0.0,"(3, 14)","(3, 14)",False,True,False
16,0,0.0,"(3, 14)","(3, 14)",False,True,False
17,0,0.0,"(3, 14)","(3, 14)",False,True,False
18,0,0.0,"(3, 14)","(3, 14)",False,True,False
19,0,0.0,"(3, 14)","(3, 14)",False,False,False
20,0,0.0,"(3, 14)","(3, 14)",False,True,False
21,0,0.0,"(3, 14)","(3, 14)",False,True,False
22,0,0.0,"(3, 14)","(3, 14)",False,False,False
23,0,0.0,"(3, 14)","(3, 14)",False,True,False
24,0,0.0,"(3, 14)","(3, 14)",False,True,False
25,0,0.0,"(3, 14)","(3, 14)",False,True,False
26,0,0.0,"(3, 14)","(3, 14)",False,True,False
27,2,0.0,"(3, 14)","(3, 15)",False,True,True
28,1,0.0,"(3, 15)","(3, 14)",False,True,False
29,3,0.0,"(3, 14)","(4, 14)",False,True,True
30,2,0.0,"(4, 14)","(4, 15)",False,False,True
31,2,0.0,"(4, 15)","(4, 16)",False,True,True
32,2,0.0,"(4, 16)","(4, 17)",False,True,True
33,0,0.0,"(4, 17)","(4, 17)",False,False,False
34,0,0.0,"(4, 17)","(4, 17)",False,False,False
35,1,0.0,"(4, 17)","(4, 16)",False,False,True
36,0,0.0,"(4, 16)","(4, 16)",False,True,False
37,0,0.0,"(4, 16)","(4, 16)",False,True,False
38,0,0.0,"(4, 16)","(4, 16)",False,True,False
39,0,0.0,"(4, 16)","(4, 16)",False,True,False
40,0,0.0,"(4, 16)","(4, 16)",False,True,False
41,0,0.0,"(4, 16)","(4, 16)",False,True,False
42,0,0.0,"(4, 16)","(4, 16)",False,False,False
43,0,0.0,"(4, 16)","(4, 16)",False,True,False
44,0,0.0,"(4, 16)","(4, 16)",False,True,False
45,0,0.0,"(4, 16)","(4, 16)",False,True,False
46,0,0.0,"(4, 16)","(4, 16)",False,True,False
47,0,0.0,"(4, 16)","(4, 16)",False,True,False
48,0,0.0,"(4, 16)","(4, 16)",False,True,False
49,3,0.0,"(4, 16)","(5, 16)",False,True,True
50,1,0.0,"(5, 16)","(5, 15)",False,True,True
51,3,0.0,"(5, 15)","(6, 15)",False,False,True
52,1,0.0,"(6, 15)","(6, 14)",False,True,True
53,2,0.0,"(6, 14)","(6, 15)",False,True,False
54,2,0.0,"(6, 15)","(6, 16)",False,True,True
55,2,2.0,"(6, 16)","(6, 17)",True,True,True
56,1,0.0,"(6, 17)","(6, 16)",False,True,False
57,0,0.0,"(6, 16)","(6, 16)",False,True,False
58,0,2.0,"(6, 16)","(6, 16)",True,True,False
59,0,0.0,"(6, 16)","(6, 16)",False,True,False
60,0,0.0,"(6, 16)","(6, 16)",False,True,False
61,0,0.0,"(6, 16)","(6, 16)",False,True,False
62,0,0.0,"(6, 16)","(6, 16)",False,True,False
63,0,0.0,"(6, 16)","(6, 16)",False,True,False
64,0,0.0,"(6, 16)","(6, 16)",False,True,False
65,0,0.0,"(6, 16)","(6, 16)",False,True,False
66,0,0.0,"(6, 16)","(6, 16)",False,True,False
67,0,0.0,"(6, 16)","(6, 16)",False,True,False
68,0,0.0,"(6, 16)","(6, 16)",False,True,False
69,1,0.0,"(6, 16)","(6, 15)",False,True,True
70,1,0.0,"(6, 15)","(6, 14)",False,True,True
71,1,0.0,"(6, 14)","(6, 13)",False,True,True
72,0,0.0,"(6, 13)","(6, 13)",False,True,False
73,0,0.0,"(6, 13)","(6, 13)",False,True,False
74,0,0.0,"(6, 13)","(6, 13)",False,True,False
75,1,0.0,"(6, 13)","(6, 12)",False,True,True
76,0,0.0,"(6, 12)","(6, 12)",False,True,False
77,0,0.0,"(6, 12)","(6, 12)",False,True,False
78,0,0.0,"(6, 12)","(6, 12)",False,True,False
79,0,0.0,"(6, 12)","(6, 12)",False,True,False
80,0,0.0,"(6, 12)","(6, 12)",False,True,False
81,0,0.0,"(6, 12)","(6, 12)",False,True,False
82,0,0.0,"(6, 12)","(6, 12)",False,False,False
83,0,0.0,"(6, 12)","(6, 12)",False,True,False
84,0,0.0,"(6, 12)","(6, 12)",False,True,False
85,0,0.0,"(6, 12)","(6, 12)",False,True,False
86,0,0.0,"(6, 12)","(6, 12)",False,True,False
87,1,0.0,"(6, 12)","(6, 11)",False,True,True
88,0,0.0,"(6, 11)","(6, 11)",False,True,False
89,2,0.0,"(6, 11)","(6, 12)",False,True,True
90,2,0.0,"(6, 12)","(6, 13)",False,True,True
91,0,0.0,"(6, 13)","(6, 13)",False,True,False
92,0,0.0,"(6, 13)","(6, 13)",False,True,False
93,0,0.0,"(6, 13)","(6, 13)",False,True,False
94,0,2.0,"(6, 13)","(6, 13)",True,True,False
95,0,0.0,"(6, 13)","(6, 13)",False,True,False
96,0,0.0,"(6, 13)","(6, 13)",False,True,False
97,0,0.0,"(6, 13)","(6, 13)",False,True,False
98,0,0.0,"(6, 13)","(6, 13)",False,True,False
99,0,0.0,"(6, 13)","(6, 13)",False,True,False
100,0,0.0,"(6, 13)","(6, 13)",False,False,False
101,0,0.0,"(6, 13)","(6, 13)",False,False,False
102,0,0.0,"(6, 13)","(6, 13)",False,True,False
103,0,0.0,"(6, 13)","(6, 13)",False,True,False
104,2,0.0,"(6, 13)","(6, 14)",False,True,True
105,0,0.0,"(6, 14)","(6, 14)",False,True,False
106,1,0.0,"(6, 14)","(6, 13)",False,True,True
107,0,0.0,"(6, 13)","(6, 13)",False,True,False
108,0,0.0,"(6, 13)","(6, 13)",False,True,False
109,1,0.0,"(6, 13)","(6, 12)",False,True,True
110,0,0.0,"(6, 12)","(6, 12)",False,True,False
111,2,0.0,"(6, 12)","(6, 13)",False,False,True
112,4,0.0,"(6, 13)","(5, 13)",False,True,True
113,0,0.0,"(5, 13)","(5, 13)",False,True,False
114,4,0.0,"(5, 13)","(4, 13)",False,False,True
115,0,0.0,"(4, 13)","(4, 13)",False,True,False
116,0,0.0,"(4, 13)","(4, 13)",False,False,False
117,0,0.0,"(4, 13)","(4, 13)",False,True,False
118,0,0.0,"(4, 13)","(4, 13)",False,True,False
119,0,0.0,"(4, 13)","(4, 13)",False,True,False
120,0,0.0,"(4, 13)","(4, 13)",False,False,False
121,0,0.0,"(4, 13)","(4, 13)",False,True,False
122,0,0.0,"(4, 13)","(4, 13)",False,False,False
123,0,0.0,"(4, 13)","(4, 13)",False,True,False
124,0,0.0,"(4, 13)","(4, 13)",False,True,False
125,2,0.0,"(4, 13)","(4, 14)",False,True,True
126,2,0.0,"(4, 14)","(4, 15)",False,True,True
127,2,0.0,"(4, 15)","(4, 16)",False,False,True
128,0,0.0,"(4, 16)","(4, 16)",False,True,False
129,0,0.0,"(4, 16)","(4, 16)",False,False,False
130,0,0.0,"(4, 16)","(4, 16)",False,True,False
131,3,0.0,"(4, 16)","(5, 16)",False,True,True
132,0,0.0,"(5, 16)","(5, 16)",False,True,False
133,0,0.0,"(5, 16)","(5, 16)",False,True,False
134,0,0.0,"(5, 16)","(5, 16)",False,False,False
135,0,0.0,"(5, 16)","(5, 16)",False,True,False
136,0,0.0,"(5, 16)","(5, 16)",False,True,False
137,0,2.0,"(5, 16)","(5, 16)",True,True,False
138,0,0.0,"(5, 16)","(5, 16)",False,True,False
139,0,0.0,"(5, 16)","(5, 16)",False,False,False
140,0,0.0,"(5, 16)","(5, 16)",False,False,False
141,0,0.0,"(5, 16)","(5, 16)",False,True,False
142,0,0.0,"(5, 16)","(5, 16)",False,True,False
143,0,0.0,"(5, 16)","(5, 16)",False,True,False
144,0,0.0,"(5, 16)","(5, 16)",False,True,False
145,1,0.0,"(5, 16)","(5, 15)",False,True,True
146,0,0.0,"(5, 15)","(5, 15)",False,True,False
147,0,0.0,"(5, 15)","(5, 15)",False,True,False
148,0,0.0,"(5, 15)","(5, 15)",False,False,False
149,0,0.0,"(5, 15)","(5, 15)",False,True,False
150,0,0.0,"(5, 15)","(5, 15)",False,True,False
151,0,0.0,"(5, 15)","(5, 15)",False,True,False
152,0,0.0,"(5, 15)","(5, 15)",False,True,False
153,0,0.0,"(5, 15)","(5, 15)",False,True,False
154,0,0.0,"(5, 15)","(5, 15)",False,True,False
155,0,0.0,"(5, 15)","(5, 15)",False,True,False
156,0,0.0,"(5, 15)","(5, 15)",False,True,False
157,0,0.0,"(5, 15)","(5, 15)",False,True,False
158,0,0.0,"(5, 15)","(5, 15)",False,True,False
159,0,0.0,"(5, 15)","(5, 15)",False,True,False
160,0,0.0,"(5, 15)","(5, 15)",False,True,False
161,1,0.0,"(5, 15)","(5, 14)",False,True,True
162,0,0.0,"(5, 14)","(5, 14)",False,True,False
163,0,0.0,"(5, 14)","(5, 14)",False,True,False
164,1,0.0,"(5, 14)","(5, 13)",False,True,True
165,1,2.0,"(5, 13)","(5, 12)",True,False,True
166,0,0.0,"(5, 12)","(5, 12)",False,True,False
167,0,0.0,"(5, 12)","(5, 12)",False,True,False
168,0,0.0,"(5, 12)","(5, 12)",False,True,False
169,0,0.0,"(5, 12)","(5, 12)",False,True,False
170,0,0.0,"(5, 12)","(5, 12)",False,False,False
171,0,0.0,"(5, 12)","(5, 12)",False,True,False
172,0,0.0,"(5, 12)","(5, 12)",False,True,False
173,0,0.0,"(5, 12)","(5, 12)",False,False,False
174,0,0.0,"(5, 12)","(5, 12)",False,True,False
175,0,0.0,"(5, 12)","(5, 12)",False,True,False
176,0,0.0,"(5, 12)","(5, 12)",False,True,False
177,0,0.0,"(5, 12)","(5, 12)",False,True,False
178,0,0.0,"(5, 12)","(5, 12)",False,True,False
179,0,0.0,"(5, 12)","(5, 12)",False,True,False
180,3,0.0,"(5, 12)","(6, 12)",False,True,True
181,0,0.0,"(6, 12)","(6, 12)",False,False,False
182,1,0.0,"(6, 12)","(6, 11)",False,False,True
183,1,0.0,"(6, 11)","(6, 10)",False,False,True
184,1,0.0,"(6, 10)","(6, 9)",False,True,True
185,0,0.0,"(6, 9)","(6, 9)",False,True,False
186,1,0.0,"(6, 9)","(6, 8)",False,True,True
187,0,2.0,"(6, 8)","(6, 8)",True,True,False
188,0,2.0,"(6, 8)","(6, 8)",True,True,False
