step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 12)","(7, 13)",False,True,True
1,5,0.0,"(7, 13)","(7, 13)",False,False,False
2,4,0.0,"(7, 13)","(7, 13)",False,True,True
3,2,0.0,"(7, 13)","(7, 13)",False,False,False
4,3,0.0,"(7, 13)","(7, 13)",False,True,True
5,4,0.0,"(7, 13)","(7, 13)",False,False,False
6,2,0.0,"(7, 13)","(7, 13)",False,True,True
7,5,0.0,"(7, 13)","(7, 13)",False,False,False
8,4,0.0,"(7, 13)","(7, 13)",False,True,True
9,5,0.0,"(7, 13)","(7, 13)",False,True,True
10,3,0.0,"(7, 13)","(7, 13)",False,True,True
11,5,0.0,"(7, 13)","(7, 13)",False,True,True
12,4,0.0,"(7, 13)","(7, 13)",False,True,True
13,2,0.0,"(7, 13)","(7, 13)",False,False,False
14,2,0.0,"(7, 13)","(7, 12)",False,True,True
15,5,0.0,"(7, 12)","(7, 12)",False,False,False
16,2,0.0,"(7, 12)","(7, 12)",False,True,True
17,5,0.0,"(7, 12)","(7, 12)",False,False,False
18,5,0.0,"(7, 12)","(6, 12)",False,True,True
19,5,0.0,"(6, 12)","(5, 12)",False,False,True
20,5,0.0,"(5, 12)","(4, 12)",False,True,True
21,5,0.0,"(4, 12)","(3, 12)",False,True,True
22,5,0.0,"(3, 12)","(2, 12)",False,True,True
23,5,0.0,"(2, 12)","(1, 12)",False,True,True
24,2,0.0,"(1, 12)","(1, 12)",False,True,True
25,4,0.0,"(1, 12)","(1, 12)",False,False,False
26,2,0.0,"(1, 12)","(1, 12)",False,True,True
27,4,0.0,"(1, 12)","(1, 12)",False,False,False
28,2,0.0,"(1, 12)","(1, 12)",False,True,True
29,1,0.0,"(1, 12)","(1, 12)",False,True,True
30,4,0.0,"(1, 12)","(1, 12)",False,True,True
31,1,0.0,"(1, 12)","(1, 12)",False,True,True
32,2,0.0,"(1, 12)","(1, 12)",False,True,True
33,4,0.0,"(1, 12)","(1, 12)",False,False,False
34,5,0.0,"(1, 12)","(1, 12)",False,True,True
35,3,0.0,"(1, 12)","(1, 12)",False,False,False
36,2,0.0,"(1, 12)","(1, 12)",False,True,True
37,4,0.0,"(1, 12)","(1, 12)",False,False,False
38,1,0.0,"(1, 12)","(1, 12)",False,True,True
39,4,0.0,"(1, 12)","(2, 12)",False,True,True
40,4,0.0,"(2, 12)","(3, 12)",False,True,True
41,4,0.0,"(3, 12)","(4, 12)",False,True,True
42,2,0.0,"(4, 12)","(4, 12)",False,True,True
43,4,0.0,"(4, 12)","(4, 12)",False,False,False
44,2,0.0,"(4, 12)","(4, 12)",False,False,False
45,3,0.0,"(4, 12)","(4, 12)",False,False,False
46,4,0.0,"(4, 12)","(4, 12)",False,False,False
47,2,0.0,"(4, 12)","(4, 12)",False,False,False
48,5,0.0,"(4, 12)","(4, 12)",False,False,False
49,2,0.0,"(4, 12)","(4, 12)",False,False,False
50,5,0.0,"(4, 12)","(4, 12)",False,True,True
51,3,0.0,"(4, 12)","(4, 12)",False,True,True
52,4,0.0,"(4, 12)","(4, 12)",False,False,False
53,2,0.0,"(4, 12)","(4, 12)",False,False,False
54,4,0.0,"(4, 12)","(4, 12)",False,False,False
55,5,0.0,"(4, 12)","(4, 12)",False,False,False
56,3,0.0,"(4, 12)","(4, 12)",False,False,False
57,5,0.0,"(4, 12)","(4, 12)",False,False,False
58,2,0.0,"(4, 12)","(4, 12)",False,True,True
59,4,0.0,"(4, 12)","(4, 12)",False,False,False
60,2,0.0,"(4, 12)","(4, 12)",False,True,True
61,3,0.0,"(4, 12)","(4, 12)",False,True,True
62,5,0.0,"(4, 12)","(4, 12)",False,False,False
63,4,0.0,"(4, 12)","(4, 12)",False,False,False
64,2,0.0,"(4, 12)","(4, 12)",False,False,False
65,4,0.0,"(4, 12)","(4, 12)",False,False,False
66,3,0.0,"(4, 12)","(4, 12)",False,False,False
67,4,0.0,"(4, 12)","(4, 12)",False,False,False
68,2,0.0,"(4, 12)","(4, 12)",False,False,False
69,4,0.0,"(4, 12)","(4, 12)",False,False,False
70,2,0.0,"(4, 12)","(4, 12)",False,True,True
71,4,0.0,"(4, 12)","(4, 12)",False,True,True
72,4,0.0,"(4, 12)","(5, 12)",False,False,True
73,2,0.0,"(5, 12)","(5, 12)",False,False,False
74,4,0.0,"(5, 12)","(5, 12)",False,False,False
75,2,0.0,"(5, 12)","(5, 12)",False,False,False
76,4,0.0,"(5, 12)","(5, 12)",False,False,False
77,2,0.0,"(5, 12)","(5, 12)",False,False,False
78,4,0.0,"(5, 12)","(5, 12)",False,True,True
79,5,0.0,"(5, 12)","(5, 12)",False,False,False
80,3,0.0,"(5, 12)","(5, 12)",False,True,True
81,4,0.0,"(5, 12)","(5, 12)",False,True,True
82,2,0.0,"(5, 12)","(5, 12)",False,False,False
83,5,0.0,"(5, 12)","(5, 12)",False,False,False
84,4,0.0,"(5, 12)","(5, 12)",False,False,False
85,2,0.0,"(5, 12)","(5, 12)",False,False,False
86,1,0.0,"(5, 12)","(5, 12)",False,True,True
87,1,0.0,"(5, 12)","(5, 12)",False,False,False
88,4,0.0,"(5, 12)","(5, 12)",False,True,True
89,2,0.0,"(5, 12)","(5, 12)",False,False,False
90,5,0.0,"(5, 12)","(5, 12)",False,True,True
91,4,0.0,"(5, 12)","(5, 12)",False,True,True
92,1,0.0,"(5, 12)","(5, 12)",False,True,True
93,4,0.0,"(5, 12)","(6, 12)",False,True,True
94,5,0.0,"(6, 12)","(6, 12)",False,False,False
95,3,0.0,"(6, 12)","(6, 12)",False,False,False
96,3,0.0,"(6, 12)","(6, 13)",False,False,True
97,3,0.0,"(6, 13)","(6, 14)",False,False,True
98,3,0.0,"(6, 14)","(6, 15)",False,True,True
99,3,0.0,"(6, 15)","(6, 16)",False,False,True
100,3,0.0,"(6, 16)","(6, 17)",False,True,True
101,3,0.0,"(6, 17)","(6, 18)",False,True,True
102,3,0.0,"(6, 18)","(6, 19)",False,False,True
103,3,0.0,"(6, 19)","(6, 20)",False,False,True
104,5,0.0,"(6, 20)","(6, 20)",False,False,False
105,5,0.0,"(6, 20)","(5, 20)",False,False,True
106,5,0.0,"(5, 20)","(4, 20)",False,False,True
107,5,0.0,"(4, 20)","(3, 20)",False,False,True
108,5,0.0,"(3, 20)","(2, 20)",False,True,True
109,5,0.0,"(2, 20)","(1, 20)",False,True,True
110,2,0.0,"(1, 20)","(1, 20)",False,True,True
111,4,0.0,"(1, 20)","(1, 20)",False,True,True
112,4,0.0,"(1, 20)","(2, 20)",False,True,True
113,2,0.0,"(2, 20)","(2, 20)",False,False,False
114,4,0.0,"(2, 20)","(2, 20)",False,False,False
115,4,0.0,"(2, 20)","(3, 20)",False,True,True
116,4,0.0,"(3, 20)","(4, 20)",False,False,True
117,4,0.0,"(4, 20)","(5, 20)",False,False,True
118,4,0.0,"(5, 20)","(6, 20)",False,True,True
119,4,0.0,"(6, 20)","(7, 20)",False,False,True
120,4,0.0,"(7, 20)","(8, 20)",False,True,True
121,4,0.0,"(8, 20)","(9, 20)",False,True,True
122,4,0.0,"(9, 20)","(10, 20)",False,False,True
123,2,0.0,"(10, 20)","(10, 20)",False,False,False
124,4,0.0,"(10, 20)","(10, 20)",False,False,False
125,3,0.0,"(10, 20)","(10, 20)",False,False,False
126,5,0.0,"(10, 20)","(10, 20)",False,False,False
127,2,0.0,"(10, 20)","(10, 20)",False,False,False
128,3,0.0,"(10, 20)","(10, 20)",False,False,False
129,5,0.0,"(10, 20)","(10, 20)",False,False,False
130,2,0.0,"(10, 20)","(10, 20)",False,True,True
131,3,0.0,"(10, 20)","(10, 20)",False,True,True
132,5,0.0,"(10, 20)","(10, 20)",False,False,False
133,2,0.0,"(10, 20)","(10, 20)",False,False,False
134,3,0.0,"(10, 20)","(10, 20)",False,False,False
135,2,0.0,"(10, 20)","(10, 20)",False,False,False
136,5,0.0,"(10, 20)","(10, 20)",False,False,False
137,3,0.0,"(10, 20)","(10, 20)",False,False,False
138,2,0.0,"(10, 20)","(10, 20)",False,True,True
139,5,0.0,"(10, 20)","(10, 20)",False,False,False
140,3,0.0,"(10, 20)","(10, 20)",False,True,True
141,1,0.0,"(10, 20)","(10, 20)",False,True,True
142,4,0.0,"(10, 20)","(10, 20)",False,False,False
143,3,0.0,"(10, 20)","(10, 20)",False,True,True
144,1,0.0,"(10, 20)","(10, 20)",False,True,True
145,4,0.0,"(10, 20)","(10, 20)",False,False,False
146,4,0.0,"(10, 20)","(11, 20)",False,True,True
147,3,0.0,"(11, 20)","(11, 20)",False,False,False
148,5,0.0,"(11, 20)","(11, 20)",False,False,False
149,2,0.0,"(11, 20)","(11, 20)",False,False,False
150,3,0.0,"(11, 20)","(11, 20)",False,True,True
151,5,0.0,"(11, 20)","(11, 20)",False,True,True
152,2,0.0,"(11, 20)","(11, 20)",False,False,False
153,3,0.0,"(11, 20)","(11, 20)",False,False,False
154,5,0.0,"(11, 20)","(11, 20)",False,False,False
155,2,0.0,"(11, 20)","(11, 20)",False,False,False
156,3,0.0,"(11, 20)","(11, 20)",False,False,False
157,1,0.0,"(11, 20)","(11, 20)",False,True,True
158,4,0.0,"(11, 20)","(11, 20)",False,True,True
159,2,0.0,"(11, 20)","(11, 20)",False,True,True
160,1,0.0,"(11, 20)","(11, 20)",False,True,True
161,2,0.0,"(11, 20)","(11, 19)",False,True,True
162,2,0.0,"(11, 19)","(11, 18)",False,False,True
163,5,0.0,"(11, 18)","(11, 18)",False,False,False
164,2,0.0,"(11, 18)","(11, 18)",False,False,False
165,1,0.0,"(11, 18)","(11, 18)",False,True,True
166,5,0.0,"(11, 18)","(11, 18)",False,False,False
167,1,0.0,"(11, 18)","(11, 18)",False,True,True
168,2,0.0,"(11, 18)","(11, 18)",False,False,False
169,1,0.0,"(11, 18)","(11, 18)",False,True,True
170,4,0.0,"(11, 18)","(11, 18)",False,True,True
171,4,0.0,"(11, 18)","(12, 18)",False,True,True
172,2,0.0,"(12, 18)","(12, 18)",False,False,False
173,3,0.0,"(12, 18)","(12, 18)",False,False,False
174,4,0.0,"(12, 18)","(12, 18)",False,False,False
175,3,0.0,"(12, 18)","(12, 18)",False,False,False
176,2,0.0,"(12, 18)","(12, 18)",False,False,False
177,3,0.0,"(12, 18)","(12, 18)",False,False,False
178,2,0.0,"(12, 18)","(12, 18)",False,True,True
179,4,0.0,"(12, 18)","(12, 18)",False,False,False
180,3,0.0,"(12, 18)","(12, 18)",False,True,True
181,2,0.0,"(12, 18)","(12, 18)",False,True,True
182,2,0.0,"(12, 18)","(12, 17)",False,True,True
183,2,0.0,"(12, 17)","(12, 16)",False,False,True
184,2,0.0,"(12, 16)","(12, 15)",False,False,True
185,5,0.0,"(12, 15)","(12, 15)",False,False,False
186,5,0.0,"(12, 15)","(11, 15)",False,True,True
187,5,0.0,"(11, 15)","(10, 15)",False,False,True
188,5,0.0,"(10, 15)","(9, 15)",False,False,True
189,5,0.0,"(9, 15)","(8, 15)",False,False,True
190,5,0.0,"(8, 15)","(7, 15)",False,True,True
191,5,0.0,"(7, 15)","(6, 15)",False,True,True
192,5,0.0,"(6, 15)","(5, 15)",False,False,True
193,5,0.0,"(5, 15)","(4, 15)",False,False,True
194,5,0.0,"(4, 15)","(3, 15)",False,True,True
195,2,0.0,"(3, 15)","(3, 15)",False,False,False
196,3,0.0,"(3, 15)","(3, 15)",False,True,True
197,4,0.0,"(3, 15)","(3, 15)",False,False,False
198,4,0.0,"(3, 15)","(4, 15)",False,True,True
199,2,0.0,"(4, 15)","(4, 15)",False,False,False
200,2,0.0,"(4, 15)","(4, 14)",False,True,True
201,2,0.0,"(4, 14)","(4, 13)",False,True,True
202,2,0.0,"(4, 13)","(4, 12)",False,True,True
203,2,0.0,"(4, 12)","(4, 11)",False,False,True
204,2,0.0,"(4, 11)","(4, 10)",False,True,True
205,4,0.0,"(4, 10)","(4, 10)",False,False,False
206,2,0.0,"(4, 10)","(4, 10)",False,True,True
207,2,0.0,"(4, 10)","(4, 9)",False,False,True
208,4,0.0,"(4, 9)","(4, 9)",False,True,True
209,5,0.0,"(4, 9)","(4, 9)",False,True,True
210,2,0.0,"(4, 9)","(4, 9)",False,True,True
211,4,0.0,"(4, 9)","(4, 9)",False,True,True
212,5,0.0,"(4, 9)","(4, 9)",False,False,False
213,2,0.0,"(4, 9)","(4, 9)",False,False,False
214,4,0.0,"(4, 9)","(4, 9)",False,False,False
215,5,0.0,"(4, 9)","(4, 9)",False,False,False
