step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(10, 16)","(10, 16)",False,True,True,
1,1,0.0,"(10, 16)","(10, 16)",False,True,True,
2,1,1.0,"(10, 16)","(10, 16)",True,True,True,
3,2,0.0,"(10, 16)","(10, 15)",False,False,True,
4,1,0.0,"(10, 15)","(10, 15)",False,False,False,
5,1,0.0,"(10, 15)","(10, 15)",False,True,True,
6,1,1.0,"(10, 15)","(10, 15)",True,True,True,
7,1,0.0,"(10, 15)","(10, 15)",False,False,False,
8,1,0.0,"(10, 15)","(10, 15)",False,True,True,
9,1,0.0,"(10, 15)","(10, 15)",False,False,False,
10,2,1.0,"(10, 15)","(10, 14)",True,True,True,
11,1,0.0,"(10, 14)","(10, 14)",False,False,False,
12,2,0.0,"(10, 14)","(10, 13)",False,True,True,
13,1,1.0,"(10, 13)","(10, 13)",True,True,True,
14,1,0.0,"(10, 13)","(10, 13)",False,True,True,
15,1,1.0,"(10, 13)","(10, 13)",True,True,True,
16,1,0.0,"(10, 13)","(10, 13)",False,True,True,
17,1,0.0,"(10, 13)","(10, 13)",False,True,True,
18,2,1.0,"(10, 13)","(10, 12)",True,True,True,
19,1,0.0,"(10, 12)","(10, 12)",False,False,False,
20,1,1.0,"(10, 12)","(10, 12)",True,True,True,
21,1,0.0,"(10, 12)","(10, 12)",False,False,False,
22,3,0.0,"(10, 12)","(10, 13)",False,True,True,
23,1,1.0,"(10, 13)","(10, 13)",True,True,True,
24,1,0.0,"(10, 13)","(10, 13)",False,False,False,
25,1,0.0,"(10, 13)","(10, 13)",False,True,True,
26,1,0.0,"(10, 13)","(10, 13)",False,False,False,
27,1,1.0,"(10, 13)","(10, 13)",True,True,True,
28,1,0.0,"(10, 13)","(10, 13)",False,True,True,
29,1,0.0,"(10, 13)","(10, 13)",False,True,True,
30,2,0.0,"(10, 13)","(10, 12)",False,True,True,
31,3,0.0,"(10, 12)","(10, 13)",False,True,False,
32,2,0.0,"(10, 13)","(10, 12)",False,True,False,
33,3,0.0,"(10, 12)","(10, 13)",False,False,False,
34,1,0.0,"(10, 13)","(10, 13)",False,False,False,
35,1,0.0,"(10, 13)","(10, 13)",False,False,False,
36,1,0.0,"(10, 13)","(10, 13)",False,False,False,
37,1,0.0,"(10, 13)","(10, 13)",False,False,False,
38,1,0.0,"(10, 13)","(10, 13)",False,False,False,
39,1,0.0,"(10, 13)","(10, 13)",False,True,True,
40,2,0.0,"(10, 13)","(10, 12)",False,False,True,
41,1,0.0,"(10, 12)","(10, 12)",False,False,False,
42,2,0.0,"(10, 12)","(10, 11)",False,True,True,
43,2,0.0,"(10, 11)","(10, 10)",False,True,True,
44,2,0.0,"(10, 10)","(10, 9)",False,True,True,
45,3,0.0,"(10, 9)","(10, 10)",False,True,False,
46,2,0.0,"(10, 10)","(10, 9)",False,True,False,
47,1,0.0,"(10, 9)","(10, 9)",False,True,True,
48,2,0.0,"(10, 9)","(10, 8)",False,True,True,
49,3,0.0,"(10, 8)","(10, 9)",False,False,False,
50,2,0.0,"(10, 9)","(10, 8)",False,False,False,
51,1,0.0,"(10, 8)","(10, 8)",False,False,False,
52,1,0.0,"(10, 8)","(10, 8)",False,True,True,
53,1,0.0,"(10, 8)","(10, 8)",False,False,False,
54,1,0.0,"(10, 8)","(10, 8)",False,True,True,
55,2,0.0,"(10, 8)","(10, 7)",False,False,True,
56,2,0.0,"(10, 7)","(10, 6)",False,False,True,
57,1,0.0,"(10, 6)","(10, 6)",False,True,True,
58,2,0.0,"(10, 6)","(10, 5)",False,True,True,
59,1,0.0,"(10, 5)","(10, 5)",False,True,True,
60,1,0.0,"(10, 5)","(10, 5)",False,False,False,
61,2,0.0,"(10, 5)","(10, 4)",False,True,True,
62,1,0.0,"(10, 4)","(10, 4)",False,True,True,
63,1,2.0,"(10, 4)","(10, 4)",True,True,True,
64,2,0.0,"(10, 4)","(10, 3)",False,True,True,
65,2,0.0,"(10, 3)","(10, 2)",False,False,True,
66,1,0.0,"(10, 2)","(10, 2)",False,False,False,
67,2,0.0,"(10, 2)","(10, 1)",False,True,True,
68,2,0.0,"(10, 1)","(10, 0)",False,False,True,
69,3,0.0,"(10, 0)","(10, 1)",False,False,False,
70,1,0.0,"(10, 1)","(10, 1)",False,False,False,
71,2,0.0,"(10, 1)","(10, 0)",False,False,True,
72,3,0.0,"(10, 0)","(10, 1)",False,True,False,
73,1,0.0,"(10, 1)","(10, 1)",False,True,True,
74,2,1.0,"(10, 1)","(10, 0)",True,True,True,
75,1,0.0,"(10, 0)","(10, 0)",False,False,False,
76,3,0.0,"(10, 0)","(10, 1)",False,True,True,
