step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(18, 18)","(18, 17)",False,True,True
1,3,0.0,"(18, 17)","(19, 17)",False,False,True
2,3,0.0,"(19, 17)","(19, 17)",False,True,True
3,3,0.0,"(19, 17)","(19, 17)",False,False,False
4,4,0.0,"(19, 17)","(18, 17)",False,True,True
5,4,0.0,"(18, 17)","(17, 17)",False,False,True
6,3,0.0,"(17, 17)","(18, 17)",False,True,False
7,4,0.0,"(18, 17)","(17, 17)",False,True,False
8,4,0.0,"(17, 17)","(17, 17)",False,True,True
9,3,0.0,"(17, 17)","(18, 17)",False,True,True
10,1,0.0,"(18, 17)","(18, 16)",False,True,True
11,2,0.0,"(18, 16)","(18, 17)",False,True,False
12,4,0.0,"(18, 17)","(17, 17)",False,True,True
13,4,0.0,"(17, 17)","(17, 17)",False,True,True
14,4,0.0,"(17, 17)","(17, 17)",False,True,True
15,4,0.0,"(17, 17)","(17, 17)",False,True,True
16,4,0.0,"(17, 17)","(17, 17)",False,True,True
17,3,0.0,"(17, 17)","(18, 17)",False,True,True
18,1,0.0,"(18, 17)","(18, 16)",False,True,True
19,1,0.0,"(18, 16)","(18, 15)",False,True,True
20,4,0.0,"(18, 15)","(17, 15)",False,True,True
21,2,0.0,"(17, 15)","(17, 16)",False,True,True
22,3,0.0,"(17, 16)","(18, 16)",False,True,True
23,3,0.0,"(18, 16)","(19, 16)",False,True,True
24,3,0.0,"(19, 16)","(19, 16)",False,True,True
25,2,0.0,"(19, 16)","(19, 17)",False,True,True
26,3,0.0,"(19, 17)","(19, 17)",False,True,True
27,4,0.0,"(19, 17)","(18, 17)",False,True,True
28,0,0.0,"(18, 17)","(18, 17)",False,True,False
29,1,0.0,"(18, 17)","(18, 16)",False,True,True
30,4,0.0,"(18, 16)","(17, 16)",False,True,True
31,3,0.0,"(17, 16)","(18, 16)",False,True,False
32,3,0.0,"(18, 16)","(19, 16)",False,True,True
33,1,0.0,"(19, 16)","(19, 15)",False,True,True
34,3,0.0,"(19, 15)","(19, 15)",False,True,True
35,1,0.0,"(19, 15)","(19, 14)",False,True,True
36,3,0.0,"(19, 14)","(19, 14)",False,True,True
37,3,0.0,"(19, 14)","(19, 14)",False,True,True
38,2,0.0,"(19, 14)","(19, 15)",False,True,True
39,3,0.0,"(19, 15)","(19, 15)",False,True,True
40,1,0.0,"(19, 15)","(19, 14)",False,True,True
41,3,0.0,"(19, 14)","(19, 14)",False,True,True
42,3,0.0,"(19, 14)","(19, 14)",False,True,True
