step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(9, 6)","(9, 7)",False,True,True
1,2,0.0,"(9, 7)","(9, 8)",False,True,True
2,4,0.0,"(9, 8)","(8, 8)",False,True,True
3,4,0.0,"(8, 8)","(7, 8)",False,True,True
4,4,0.0,"(7, 8)","(6, 8)",False,True,True
5,4,0.0,"(6, 8)","(5, 8)",False,True,True
6,4,0.0,"(5, 8)","(4, 8)",False,False,True
7,4,0.0,"(4, 8)","(3, 8)",False,True,True
8,4,0.0,"(3, 8)","(2, 8)",False,True,True
9,4,0.0,"(2, 8)","(1, 8)",False,True,True
10,2,0.0,"(1, 8)","(1, 9)",False,True,True
11,3,0.0,"(1, 9)","(2, 9)",False,True,True
12,2,0.0,"(2, 9)","(2, 10)",False,True,True
13,3,2.0,"(2, 10)","(3, 10)",True,True,True
14,2,0.0,"(3, 10)","(3, 11)",False,True,True
15,2,0.0,"(3, 11)","(3, 12)",False,True,True
16,2,0.0,"(3, 12)","(3, 13)",False,True,True
17,2,0.0,"(3, 13)","(3, 14)",False,True,True
18,4,2.0,"(3, 14)","(2, 14)",True,True,True
19,4,0.0,"(2, 14)","(1, 14)",False,True,True
20,1,0.0,"(1, 14)","(1, 13)",False,True,True
21,1,0.0,"(1, 13)","(1, 12)",False,True,True
22,3,0.0,"(1, 12)","(2, 12)",False,True,True
23,1,0.0,"(2, 12)","(2, 11)",False,True,True
24,1,0.0,"(2, 11)","(2, 10)",False,True,True
25,1,0.0,"(2, 10)","(2, 9)",False,True,True
26,1,0.0,"(2, 9)","(2, 8)",False,False,True
27,3,0.0,"(2, 8)","(3, 8)",False,True,True
28,3,0.0,"(3, 8)","(4, 8)",False,True,True
29,2,0.0,"(4, 8)","(4, 9)",False,True,True
30,2,0.0,"(4, 9)","(4, 10)",False,False,True
31,2,0.0,"(4, 10)","(4, 11)",False,True,True
32,3,0.0,"(4, 11)","(5, 11)",False,True,True
33,1,2.0,"(5, 11)","(5, 10)",True,True,True
34,3,0.0,"(5, 10)","(6, 10)",False,False,True
35,3,0.0,"(6, 10)","(7, 10)",False,True,True
36,2,0.0,"(7, 10)","(7, 11)",False,True,True
37,2,0.0,"(7, 11)","(7, 12)",False,True,True
38,2,0.0,"(7, 12)","(7, 13)",False,True,True
39,2,0.0,"(7, 13)","(7, 14)",False,True,True
40,3,0.0,"(7, 14)","(8, 14)",False,True,True
41,1,2.0,"(8, 14)","(8, 13)",True,True,True
42,1,0.0,"(8, 13)","(8, 12)",False,True,True
43,1,0.0,"(8, 12)","(8, 11)",False,True,True
44,3,0.0,"(8, 11)","(9, 11)",False,True,True
45,2,0.0,"(9, 11)","(9, 12)",False,True,True
46,4,0.0,"(9, 12)","(8, 12)",False,True,True
47,2,0.0,"(8, 12)","(8, 13)",False,True,True
48,2,0.0,"(8, 13)","(8, 14)",False,True,True
49,2,2.0,"(8, 14)","(8, 15)",True,True,True
50,2,0.0,"(8, 15)","(8, 16)",False,True,True
51,2,0.0,"(8, 16)","(8, 17)",False,True,True
52,2,0.0,"(8, 17)","(8, 18)",False,True,True
53,2,0.0,"(8, 18)","(8, 19)",False,True,True
54,2,0.0,"(8, 19)","(8, 20)",False,True,True
55,2,2.0,"(8, 20)","(8, 21)",True,True,True
56,2,2.0,"(8, 21)","(8, 22)",True,True,True
57,4,0.0,"(8, 22)","(7, 22)",False,True,True
58,2,2.0,"(7, 22)","(7, 23)",True,True,True
59,4,0.0,"(7, 23)","(6, 23)",False,True,True
60,4,0.0,"(6, 23)","(5, 23)",False,False,True
61,4,2.0,"(5, 23)","(4, 23)",True,True,True
62,4,0.0,"(4, 23)","(3, 23)",False,True,True
63,4,0.0,"(3, 23)","(2, 23)",False,False,True
64,4,0.0,"(2, 23)","(1, 23)",False,True,True
65,1,0.0,"(1, 23)","(1, 22)",False,True,True
66,1,0.0,"(1, 22)","(1, 21)",False,False,True
67,1,0.0,"(1, 21)","(1, 20)",False,False,True
68,2,0.0,"(1, 20)","(1, 21)",False,False,False
69,1,0.0,"(1, 21)","(1, 20)",False,True,False
70,3,0.0,"(1, 20)","(2, 20)",False,True,True
71,4,0.0,"(2, 20)","(1, 20)",False,False,False
72,2,0.0,"(1, 20)","(1, 21)",False,True,True
73,3,0.0,"(1, 21)","(2, 21)",False,True,True
74,3,2.0,"(2, 21)","(3, 21)",True,False,True
75,2,0.0,"(3, 21)","(3, 22)",False,False,True
76,4,0.0,"(3, 22)","(2, 22)",False,False,True
77,3,0.0,"(2, 22)","(3, 22)",False,True,False
78,3,0.0,"(3, 22)","(4, 22)",False,True,True
79,2,0.0,"(4, 22)","(4, 23)",False,True,True
80,2,0.0,"(4, 23)","(4, 24)",False,True,True
