step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,1.0,"(5, 7)","(5, 6)",True,True,True
1,2,0.0,"(5, 6)","(5, 7)",False,False,False
2,2,0.0,"(5, 7)","(5, 8)",False,False,True
3,3,0.0,"(5, 8)","(5, 8)",False,False,False
4,2,0.0,"(5, 8)","(5, 8)",False,False,False
5,1,0.0,"(5, 8)","(5, 7)",False,False,True
6,1,0.0,"(5, 7)","(5, 6)",False,False,True
7,4,0.0,"(5, 6)","(4, 6)",False,False,True
8,3,0.0,"(4, 6)","(5, 6)",False,False,False
9,1,0.0,"(5, 6)","(5, 5)",False,True,True
