step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(9, 6)","(8, 6)",False,False,True
1,4,0.0,"(8, 6)","(7, 6)",False,True,True
2,2,0.0,"(7, 6)","(7, 7)",False,True,True
3,2,0.0,"(7, 7)","(7, 8)",False,True,True
4,3,0.0,"(7, 8)","(8, 8)",False,True,True
5,4,0.0,"(8, 8)","(7, 8)",False,True,False
6,2,0.0,"(7, 8)","(7, 9)",False,True,True
7,2,0.0,"(7, 9)","(7, 10)",False,True,True
8,2,0.0,"(7, 10)","(7, 11)",False,True,True
9,2,0.0,"(7, 11)","(7, 12)",False,True,True
10,2,0.0,"(7, 12)","(7, 13)",False,True,True
11,1,0.0,"(7, 13)","(7, 12)",False,False,False
12,1,0.0,"(7, 12)","(7, 11)",False,True,True
13,2,0.0,"(7, 11)","(7, 12)",False,False,False
14,2,0.0,"(7, 12)","(7, 13)",False,True,True
15,2,0.0,"(7, 13)","(7, 14)",False,True,True
16,3,0.0,"(7, 14)","(8, 14)",False,True,True
17,3,0.0,"(8, 14)","(9, 14)",False,True,True
18,3,0.0,"(9, 14)","(9, 14)",False,True,True
19,4,0.0,"(9, 14)","(8, 14)",False,True,True
20,2,0.0,"(8, 14)","(8, 15)",False,True,True
21,4,0.0,"(8, 15)","(7, 15)",False,True,True
22,2,0.0,"(7, 15)","(7, 16)",False,False,True
23,1,0.0,"(7, 16)","(7, 15)",False,True,False
24,2,0.0,"(7, 15)","(7, 16)",False,False,False
25,2,0.0,"(7, 16)","(7, 17)",False,True,True
26,3,0.0,"(7, 17)","(8, 17)",False,True,True
27,2,0.0,"(8, 17)","(8, 18)",False,True,True
28,4,0.0,"(8, 18)","(7, 18)",False,True,True
29,1,0.0,"(7, 18)","(7, 17)",False,True,True
30,4,4.0,"(7, 17)","(6, 17)",True,True,True
31,2,0.0,"(6, 17)","(6, 18)",False,True,True
32,3,0.0,"(6, 18)","(7, 18)",False,True,True
33,3,0.0,"(7, 18)","(8, 18)",False,True,True
34,3,2.0,"(8, 18)","(9, 18)",True,False,True
