step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(3, 4)","(3, 5)",False,False,True,
1,2,0.0,"(3, 5)","(3, 6)",False,False,True,
2,1,0.0,"(3, 6)","(3, 5)",False,False,False,
3,2,0.0,"(3, 5)","(3, 6)",False,False,False,
4,4,0.0,"(3, 6)","(2, 6)",False,False,True,
5,1,0.0,"(2, 6)","(2, 5)",False,False,True,
6,1,0.0,"(2, 5)","(2, 4)",False,False,True,
7,1,0.0,"(2, 4)","(2, 3)",False,False,True,
8,1,0.0,"(2, 3)","(2, 2)",False,False,True,
9,3,0.0,"(2, 2)","(3, 2)",False,False,True,
10,2,0.0,"(3, 2)","(3, 3)",False,False,True,
11,2,0.0,"(3, 3)","(3, 4)",False,False,True,
12,2,0.0,"(3, 4)","(3, 5)",False,False,True,
13,3,0.0,"(3, 5)","(4, 5)",False,False,True,
14,4,0.0,"(4, 5)","(3, 5)",False,False,False,
15,2,0.0,"(3, 5)","(3, 6)",False,False,True,
16,4,0.0,"(3, 6)","(2, 6)",False,False,True,
17,3,0.0,"(2, 6)","(3, 6)",False,False,False,
18,4,0.0,"(3, 6)","(2, 6)",False,False,False,
19,3,0.0,"(2, 6)","(3, 6)",False,False,False,
20,3,0.0,"(3, 6)","(4, 6)",False,False,True,
21,3,0.0,"(4, 6)","(5, 6)",False,False,True,
22,1,0.0,"(5, 6)","(5, 5)",False,False,True,
23,3,0.0,"(5, 5)","(6, 5)",False,False,True,
24,4,0.0,"(6, 5)","(5, 5)",False,False,False,
25,3,0.0,"(5, 5)","(6, 5)",False,False,False,
26,4,0.0,"(6, 5)","(5, 5)",False,False,False,
27,3,0.0,"(5, 5)","(6, 5)",False,False,False,
28,1,0.0,"(6, 5)","(6, 4)",False,False,True,
29,1,0.0,"(6, 4)","(6, 3)",False,False,True,
30,4,0.0,"(6, 3)","(5, 3)",False,False,True,
31,2,0.0,"(5, 3)","(5, 4)",False,False,True,
32,2,0.0,"(5, 4)","(5, 5)",False,False,True,
33,2,0.0,"(5, 5)","(5, 6)",False,False,True,
34,4,0.0,"(5, 6)","(4, 6)",False,False,True,
35,2,0.0,"(4, 6)","(4, 7)",False,False,True,
36,1,0.0,"(4, 7)","(4, 6)",False,False,False,
37,3,0.0,"(4, 6)","(5, 6)",False,False,True,
38,3,0.0,"(5, 6)","(6, 6)",False,False,True,
39,4,0.0,"(6, 6)","(5, 6)",False,False,False,
40,4,0.0,"(5, 6)","(4, 6)",False,False,True,
41,4,0.0,"(4, 6)","(3, 6)",False,False,True,
42,3,0.0,"(3, 6)","(4, 6)",False,False,False,
43,2,0.0,"(4, 6)","(4, 7)",False,False,True,
44,1,0.0,"(4, 7)","(4, 6)",False,False,False,
45,4,0.0,"(4, 6)","(3, 6)",False,False,True,
46,3,0.0,"(3, 6)","(4, 6)",False,False,False,
47,4,0.0,"(4, 6)","(3, 6)",False,False,False,
48,4,0.0,"(3, 6)","(2, 6)",False,False,True,
49,3,0.0,"(2, 6)","(3, 6)",False,False,False,
50,4,0.0,"(3, 6)","(2, 6)",False,False,False,
51,3,0.0,"(2, 6)","(3, 6)",False,False,False,
52,3,0.0,"(3, 6)","(4, 6)",False,False,True,
53,3,0.0,"(4, 6)","(5, 6)",False,False,True,
54,3,0.0,"(5, 6)","(6, 6)",False,False,True,
55,4,0.0,"(6, 6)","(5, 6)",False,False,False,
56,3,0.0,"(5, 6)","(6, 6)",False,False,False,
57,3,0.0,"(6, 6)","(7, 6)",False,False,True,
58,1,0.0,"(7, 6)","(7, 5)",False,False,True,
59,2,0.0,"(7, 5)","(7, 6)",False,False,False,
60,4,0.0,"(7, 6)","(6, 6)",False,False,True,
61,1,0.0,"(6, 6)","(6, 5)",False,False,True,
