step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,-1.0,"(16, 17)","(16, 17)",True,True,True,
1,2,0.0,"(16, 17)","(16, 17)",False,True,True,
2,2,0.0,"(16, 17)","(16, 16)",False,False,True,
3,4,0.0,"(16, 16)","(16, 16)",False,True,True,
4,2,0.0,"(16, 16)","(16, 16)",False,True,True,
5,4,-1.0,"(16, 16)","(16, 16)",True,True,True,
6,4,-1.0,"(16, 16)","(16, 16)",True,True,True,
7,1,0.0,"(16, 16)","(16, 16)",False,True,True,
8,3,0.0,"(16, 16)","(16, 16)",False,True,True,
9,3,0.0,"(16, 16)","(16, 17)",False,True,True,
10,4,0.0,"(16, 17)","(16, 17)",False,True,True,
11,4,0.0,"(16, 17)","(16, 17)",False,True,True,
12,2,0.0,"(16, 17)","(16, 17)",False,False,False,
13,4,0.0,"(16, 17)","(16, 17)",False,False,False,
14,0,0.0,"(16, 17)","(16, 17)",False,True,False,
15,4,0.0,"(16, 17)","(16, 17)",False,False,False,
16,4,0.0,"(16, 17)","(16, 17)",False,True,True,
17,1,0.0,"(16, 17)","(16, 17)",False,False,False,
18,4,0.0,"(16, 17)","(16, 17)",False,False,False,
19,3,0.0,"(16, 17)","(16, 17)",False,False,False,
20,1,0.0,"(16, 17)","(16, 17)",False,False,False,
21,0,0.0,"(16, 17)","(16, 17)",False,False,False,
22,2,0.0,"(16, 17)","(16, 17)",False,False,False,
23,3,0.0,"(16, 17)","(16, 17)",False,False,False,
24,2,0.0,"(16, 17)","(16, 17)",False,True,True,
25,4,0.0,"(16, 17)","(16, 17)",False,False,False,
26,1,0.0,"(16, 17)","(16, 17)",False,False,False,
27,4,0.0,"(16, 17)","(16, 17)",False,False,False,
28,2,0.0,"(16, 17)","(16, 17)",False,False,False,
29,2,0.0,"(16, 17)","(16, 16)",False,True,True,
30,3,0.0,"(16, 16)","(16, 16)",False,True,True,
31,1,0.0,"(16, 16)","(16, 16)",False,False,False,
32,2,0.0,"(16, 16)","(16, 16)",False,False,False,
33,2,0.0,"(16, 16)","(16, 15)",False,False,True,
34,1,0.0,"(16, 15)","(16, 15)",False,False,False,
35,4,0.0,"(16, 15)","(16, 15)",False,True,True,
36,5,0.0,"(16, 15)","(16, 15)",False,False,False,
37,2,0.0,"(16, 15)","(16, 15)",False,False,False,
38,5,0.0,"(16, 15)","(16, 15)",False,False,False,
39,4,0.0,"(16, 15)","(16, 15)",False,False,False,
40,3,0.0,"(16, 15)","(16, 15)",False,True,True,
41,2,0.0,"(16, 15)","(16, 15)",False,False,False,
42,2,0.0,"(16, 15)","(16, 14)",False,False,True,
43,4,0.0,"(16, 14)","(16, 14)",False,True,True,
44,4,0.0,"(16, 14)","(16, 14)",False,False,False,
45,5,0.0,"(16, 14)","(16, 14)",False,False,False,
46,1,0.0,"(16, 14)","(16, 14)",False,True,True,
47,2,0.0,"(16, 14)","(16, 14)",False,True,True,
48,4,0.0,"(16, 14)","(16, 14)",False,True,True,
49,1,0.0,"(16, 14)","(16, 14)",False,True,True,
