step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(11, 6)","(11, 7)",False,False,True
1,2,0.0,"(11, 7)","(11, 8)",False,False,True
2,1,0.0,"(11, 8)","(11, 7)",False,False,False
3,3,0.0,"(11, 7)","(11, 7)",False,False,False
4,3,0.0,"(11, 7)","(11, 7)",False,False,False
5,3,0.0,"(11, 7)","(11, 7)",False,False,False
6,1,0.0,"(11, 7)","(11, 6)",False,False,True
7,4,0.0,"(11, 6)","(10, 6)",False,False,True
8,4,0.0,"(10, 6)","(9, 6)",False,False,True
9,4,0.0,"(9, 6)","(9, 6)",False,False,False
10,1,0.0,"(9, 6)","(9, 5)",False,True,True
11,1,0.0,"(9, 5)","(9, 4)",False,True,True
12,3,0.0,"(9, 4)","(10, 4)",False,False,True
13,2,0.0,"(10, 4)","(10, 5)",False,False,True
14,2,0.0,"(10, 5)","(10, 6)",False,False,True
15,2,0.0,"(10, 6)","(10, 7)",False,False,True
16,2,0.0,"(10, 7)","(10, 8)",False,False,True
17,4,0.0,"(10, 8)","(9, 8)",False,False,True
18,2,0.0,"(9, 8)","(9, 8)",False,False,False
19,2,0.0,"(9, 8)","(9, 8)",False,False,False
20,1,0.0,"(9, 8)","(9, 7)",False,False,True
21,1,1.0,"(9, 7)","(9, 6)",True,True,True
22,1,0.0,"(9, 6)","(9, 5)",False,False,True
23,1,0.0,"(9, 5)","(9, 4)",False,False,True
24,3,0.0,"(9, 4)","(10, 4)",False,False,True
25,2,0.0,"(10, 4)","(10, 5)",False,False,True
26,4,0.0,"(10, 5)","(9, 5)",False,False,True
27,1,0.0,"(9, 5)","(9, 4)",False,False,True
28,4,0.0,"(9, 4)","(9, 4)",False,False,False
29,4,0.0,"(9, 4)","(9, 4)",False,False,False
30,3,0.0,"(9, 4)","(10, 4)",False,False,True
31,2,0.0,"(10, 4)","(10, 5)",False,False,True
32,4,0.0,"(10, 5)","(9, 5)",False,False,True
