step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 2)","(6, 1)",False,True,True
1,3,0.0,"(6, 1)","(7, 1)",False,False,True
2,2,0.0,"(7, 1)","(7, 2)",False,True,True
3,2,0.0,"(7, 2)","(7, 3)",False,True,True
4,2,0.0,"(7, 3)","(7, 4)",False,False,True
5,4,0.0,"(7, 4)","(6, 4)",False,False,True
6,1,0.0,"(6, 4)","(6, 3)",False,False,True
7,3,0.0,"(6, 3)","(7, 3)",False,True,True
8,2,0.0,"(7, 3)","(7, 4)",False,True,True
9,2,0.0,"(7, 4)","(7, 5)",False,False,True
10,4,0.0,"(7, 5)","(6, 5)",False,True,True
11,4,0.0,"(6, 5)","(5, 5)",False,False,True
12,4,0.0,"(5, 5)","(4, 5)",False,True,True
13,4,0.0,"(4, 5)","(3, 5)",False,True,True
14,2,0.0,"(3, 5)","(3, 6)",False,True,True
15,3,0.0,"(3, 6)","(4, 6)",False,True,True
16,4,0.0,"(4, 6)","(3, 6)",False,True,False
17,4,-5.0,"(3, 6)","(2, 6)",True,True,True
18,2,-5.0,"(2, 6)","(2, 7)",True,True,True
19,3,0.0,"(2, 7)","(3, 7)",False,True,True
20,2,0.0,"(3, 7)","(3, 8)",False,False,True
21,2,0.0,"(3, 8)","(3, 9)",False,True,True
22,2,0.0,"(3, 9)","(3, 10)",False,True,True
23,3,0.0,"(3, 10)","(4, 10)",False,False,True
24,3,0.0,"(4, 10)","(5, 10)",False,True,True
25,3,0.0,"(5, 10)","(6, 10)",False,False,True
26,3,0.0,"(6, 10)","(7, 10)",False,True,True
27,3,0.0,"(7, 10)","(8, 10)",False,True,True
28,3,0.0,"(8, 10)","(9, 10)",False,True,True
29,2,0.0,"(9, 10)","(9, 11)",False,True,True
30,4,0.0,"(9, 11)","(8, 11)",False,True,True
31,1,0.0,"(8, 11)","(8, 10)",False,True,True
32,4,1.0,"(8, 10)","(7, 10)",True,True,True
33,4,0.0,"(7, 10)","(6, 10)",False,True,True
34,4,0.0,"(6, 10)","(5, 10)",False,True,True
35,1,0.0,"(5, 10)","(5, 9)",False,True,True
36,4,0.0,"(5, 9)","(4, 9)",False,False,True
37,4,0.0,"(4, 9)","(3, 9)",False,True,True
38,4,0.0,"(3, 9)","(2, 9)",False,True,True
39,4,0.0,"(2, 9)","(1, 9)",False,True,True
40,2,0.0,"(1, 9)","(1, 10)",False,True,True
41,3,0.0,"(1, 10)","(2, 10)",False,True,True
42,3,0.0,"(2, 10)","(3, 10)",False,True,True
43,3,0.0,"(3, 10)","(4, 10)",False,True,True
44,3,1.0,"(4, 10)","(5, 10)",True,True,True
45,3,0.0,"(5, 10)","(6, 10)",False,True,True
46,3,0.0,"(6, 10)","(7, 10)",False,True,True
47,3,0.0,"(7, 10)","(8, 10)",False,True,True
48,3,0.0,"(8, 10)","(9, 10)",False,True,True
49,2,0.0,"(9, 10)","(9, 11)",False,False,True
50,3,0.0,"(9, 11)","(10, 11)",False,False,True
51,2,0.0,"(10, 11)","(10, 12)",False,True,True
52,2,0.0,"(10, 12)","(10, 13)",False,True,True
53,4,0.0,"(10, 13)","(9, 13)",False,True,True
54,1,0.0,"(9, 13)","(9, 12)",False,True,True
