step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(10, 15)","(10, 16)",False,True,True,
1,3,0.0,"(10, 16)","(10, 17)",False,False,True,
2,3,0.0,"(10, 17)","(10, 18)",False,False,True,
3,3,0.0,"(10, 18)","(10, 19)",False,False,True,
4,3,0.0,"(10, 19)","(10, 20)",False,False,True,
5,3,0.0,"(10, 20)","(10, 21)",False,False,True,
6,3,0.0,"(10, 21)","(10, 22)",False,False,True,
7,3,0.0,"(10, 22)","(10, 23)",False,False,True,
8,3,0.0,"(10, 23)","(10, 24)",False,False,True,
9,3,0.0,"(10, 24)","(10, 25)",False,False,True,
10,3,0.0,"(10, 25)","(10, 26)",False,False,True,
11,3,0.0,"(10, 26)","(10, 27)",False,False,True,
12,2,0.0,"(10, 27)","(10, 26)",False,True,False,
13,3,0.0,"(10, 26)","(10, 27)",False,False,False,
14,0,0.0,"(10, 27)","(10, 27)",False,True,False,
15,2,0.0,"(10, 27)","(10, 26)",False,True,True,
16,3,0.0,"(10, 26)","(10, 27)",False,True,False,
17,3,0.0,"(10, 27)","(10, 28)",False,False,True,
18,2,0.0,"(10, 28)","(10, 27)",False,False,False,
19,3,0.0,"(10, 27)","(10, 28)",False,False,False,
20,3,0.0,"(10, 28)","(10, 29)",False,False,True,
21,2,0.0,"(10, 29)","(10, 28)",False,False,False,
22,2,0.0,"(10, 28)","(10, 27)",False,False,True,
23,2,0.0,"(10, 27)","(10, 26)",False,False,True,
24,3,0.0,"(10, 26)","(10, 27)",False,False,False,
25,3,0.0,"(10, 27)","(10, 28)",False,False,True,
26,0,0.0,"(10, 28)","(10, 28)",False,False,False,
27,2,0.0,"(10, 28)","(10, 27)",False,True,True,
28,3,0.0,"(10, 27)","(10, 28)",False,True,False,
29,2,0.0,"(10, 28)","(10, 27)",False,False,False,
30,3,0.0,"(10, 27)","(10, 28)",False,True,False,
31,2,0.0,"(10, 28)","(10, 27)",False,True,False,
32,3,0.0,"(10, 27)","(10, 28)",False,True,False,
33,2,0.0,"(10, 28)","(10, 27)",False,False,False,
34,3,0.0,"(10, 27)","(10, 28)",False,False,False,
35,2,0.0,"(10, 28)","(10, 27)",False,False,False,
36,2,0.0,"(10, 27)","(10, 26)",False,False,True,
37,3,0.0,"(10, 26)","(10, 27)",False,False,False,
38,3,0.0,"(10, 27)","(10, 28)",False,False,True,
39,3,0.0,"(10, 28)","(10, 29)",False,False,True,
40,2,0.0,"(10, 29)","(10, 28)",False,False,False,
41,2,0.0,"(10, 28)","(10, 27)",False,False,True,
42,3,0.0,"(10, 27)","(10, 28)",False,True,False,
43,2,0.0,"(10, 28)","(10, 27)",False,True,False,
44,2,0.0,"(10, 27)","(10, 26)",False,True,True,
45,3,0.0,"(10, 26)","(10, 27)",False,True,False,
46,2,0.0,"(10, 27)","(10, 26)",False,True,False,
47,2,0.0,"(10, 26)","(10, 25)",False,True,True,
48,2,0.0,"(10, 25)","(10, 24)",False,True,True,
49,3,0.0,"(10, 24)","(10, 25)",False,False,False,
50,2,0.0,"(10, 25)","(10, 24)",False,False,False,
51,2,0.0,"(10, 24)","(10, 23)",False,False,True,
52,2,0.0,"(10, 23)","(10, 22)",False,False,True,
53,3,0.0,"(10, 22)","(10, 23)",False,False,False,
54,2,0.0,"(10, 23)","(10, 22)",False,False,False,
55,2,0.0,"(10, 22)","(10, 21)",False,False,True,
56,2,0.0,"(10, 21)","(10, 20)",False,False,True,
57,2,0.0,"(10, 20)","(10, 19)",False,True,True,
58,1,0.0,"(10, 19)","(10, 19)",False,True,True,
59,2,0.0,"(10, 19)","(10, 18)",False,True,True,
60,0,0.0,"(10, 18)","(10, 18)",False,False,False,
61,3,0.0,"(10, 18)","(10, 19)",False,True,True,
62,3,0.0,"(10, 19)","(10, 20)",False,True,True,
63,3,1.0,"(10, 20)","(10, 21)",True,True,True,
64,2,0.0,"(10, 21)","(10, 20)",False,True,False,
65,2,0.0,"(10, 20)","(10, 19)",False,True,True,
66,0,0.0,"(10, 19)","(10, 19)",False,True,False,
67,3,0.0,"(10, 19)","(10, 20)",False,True,True,
68,2,0.0,"(10, 20)","(10, 19)",False,True,False,
69,3,0.0,"(10, 19)","(10, 20)",False,False,False,
70,3,0.0,"(10, 20)","(10, 21)",False,True,True,
71,2,0.0,"(10, 21)","(10, 20)",False,False,False,
72,2,0.0,"(10, 20)","(10, 19)",False,True,True,
73,2,0.0,"(10, 19)","(10, 18)",False,True,True,
74,3,0.0,"(10, 18)","(10, 19)",False,True,False,
75,3,0.0,"(10, 19)","(10, 20)",False,True,True,
76,2,0.0,"(10, 20)","(10, 19)",False,False,False,
77,2,0.0,"(10, 19)","(10, 18)",False,True,True,
78,2,0.0,"(10, 18)","(10, 17)",False,True,True,
79,2,0.0,"(10, 17)","(10, 16)",False,True,True,
80,3,0.0,"(10, 16)","(10, 17)",False,True,False,
81,2,0.0,"(10, 17)","(10, 16)",False,False,False,
82,3,0.0,"(10, 16)","(10, 17)",False,False,False,
83,3,0.0,"(10, 17)","(10, 18)",False,False,True,
84,3,0.0,"(10, 18)","(10, 19)",False,False,True,
85,2,0.0,"(10, 19)","(10, 18)",False,False,False,
86,3,0.0,"(10, 18)","(10, 19)",False,False,False,
87,3,0.0,"(10, 19)","(10, 20)",False,True,True,
88,1,0.0,"(10, 20)","(10, 20)",False,True,True,
89,2,0.0,"(10, 20)","(10, 19)",False,True,True,
90,2,0.0,"(10, 19)","(10, 18)",False,False,True,
91,3,0.0,"(10, 18)","(10, 19)",False,False,False,
92,1,0.0,"(10, 19)","(10, 19)",False,False,False,
93,2,0.0,"(10, 19)","(10, 18)",False,True,True,
94,2,1.0,"(10, 18)","(10, 17)",True,True,True,
95,0,0.0,"(10, 17)","(10, 17)",False,True,False,
96,0,0.0,"(10, 17)","(10, 17)",False,True,False,
97,0,0.0,"(10, 17)","(10, 17)",False,False,False,
98,0,0.0,"(10, 17)","(10, 17)",False,False,False,
99,0,0.0,"(10, 17)","(10, 17)",False,False,False,
100,0,0.0,"(10, 17)","(10, 17)",False,False,False,
101,0,0.0,"(10, 17)","(10, 17)",False,False,False,
102,0,0.0,"(10, 17)","(10, 17)",False,True,False,
103,0,0.0,"(10, 17)","(10, 17)",False,True,False,
104,0,0.0,"(10, 17)","(10, 17)",False,True,False,
105,0,0.0,"(10, 17)","(10, 17)",False,False,False,
106,0,0.0,"(10, 17)","(10, 17)",False,False,False,
107,0,0.0,"(10, 17)","(10, 17)",False,False,False,
108,0,0.0,"(10, 17)","(10, 17)",False,True,False,
109,0,0.0,"(10, 17)","(10, 17)",False,True,False,
110,0,0.0,"(10, 17)","(10, 17)",False,True,False,
111,0,0.0,"(10, 17)","(10, 17)",False,True,False,
112,0,0.0,"(10, 17)","(10, 17)",False,True,False,
113,0,0.0,"(10, 17)","(10, 17)",False,True,False,
114,0,0.0,"(10, 17)","(10, 17)",False,True,False,
115,0,0.0,"(10, 17)","(10, 17)",False,True,False,
116,0,0.0,"(10, 17)","(10, 17)",False,True,False,
117,0,0.0,"(10, 17)","(10, 17)",False,True,False,
118,0,0.0,"(10, 17)","(10, 17)",False,True,False,
119,0,0.0,"(10, 17)","(10, 17)",False,True,False,
120,0,0.0,"(10, 17)","(10, 17)",False,True,False,
121,0,0.0,"(10, 17)","(10, 17)",False,True,False,
122,0,0.0,"(10, 17)","(10, 17)",False,True,False,
123,0,0.0,"(10, 17)","(10, 17)",False,True,False,
124,0,0.0,"(10, 17)","(10, 17)",False,True,False,
125,0,0.0,"(10, 17)","(10, 17)",False,True,False,
126,0,0.0,"(10, 17)","(10, 17)",False,False,False,
127,0,0.0,"(10, 17)","(10, 17)",False,True,False,
128,0,0.0,"(10, 17)","(10, 17)",False,True,False,
129,0,0.0,"(10, 17)","(10, 17)",False,True,False,
130,0,0.0,"(10, 17)","(10, 17)",False,True,False,
131,0,0.0,"(10, 17)","(10, 17)",False,False,False,
132,0,0.0,"(10, 17)","(10, 17)",False,False,False,
133,0,0.0,"(10, 17)","(10, 17)",False,False,False,
134,0,0.0,"(10, 17)","(10, 17)",False,True,False,
135,0,0.0,"(10, 17)","(10, 17)",False,True,False,
136,0,0.0,"(10, 17)","(10, 17)",False,True,False,
137,0,0.0,"(10, 17)","(10, 17)",False,False,False,
138,0,0.0,"(10, 17)","(10, 17)",False,False,False,
139,0,0.0,"(10, 17)","(10, 17)",False,False,False,
140,0,0.0,"(10, 17)","(10, 17)",False,True,False,
141,0,0.0,"(10, 17)","(10, 17)",False,True,False,
142,0,0.0,"(10, 17)","(10, 17)",False,False,False,
143,0,0.0,"(10, 17)","(10, 17)",False,True,False,
144,0,0.0,"(10, 17)","(10, 17)",False,True,False,
145,0,0.0,"(10, 17)","(10, 17)",False,True,False,
146,0,0.0,"(10, 17)","(10, 17)",False,True,False,
147,0,0.0,"(10, 17)","(10, 17)",False,True,False,
148,0,0.0,"(10, 17)","(10, 17)",False,True,False,
149,0,0.0,"(10, 17)","(10, 17)",False,True,False,
150,0,0.0,"(10, 17)","(10, 17)",False,True,False,
151,0,0.0,"(10, 17)","(10, 17)",False,True,False,
152,0,0.0,"(10, 17)","(10, 17)",False,True,False,
153,0,0.0,"(10, 17)","(10, 17)",False,True,False,
154,0,0.0,"(10, 17)","(10, 17)",False,True,False,
155,0,0.0,"(10, 17)","(10, 17)",False,True,False,
156,0,0.0,"(10, 17)","(10, 17)",False,True,False,
157,0,0.0,"(10, 17)","(10, 17)",False,True,False,
158,0,0.0,"(10, 17)","(10, 17)",False,True,False,
159,0,0.0,"(10, 17)","(10, 17)",False,True,False,
160,0,0.0,"(10, 17)","(10, 17)",False,True,False,
161,0,0.0,"(10, 17)","(10, 17)",False,True,False,
162,0,0.0,"(10, 17)","(10, 17)",False,True,False,
163,0,0.0,"(10, 17)","(10, 17)",False,True,False,
164,0,0.0,"(10, 17)","(10, 17)",False,True,False,
165,0,0.0,"(10, 17)","(10, 17)",False,True,False,
166,0,0.0,"(10, 17)","(10, 17)",False,True,False,
