step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 6)","(7, 7)",False,False,True,
1,4,0.0,"(7, 7)","(7, 7)",False,False,False,
2,4,0.0,"(7, 7)","(7, 7)",False,False,False,
3,4,0.0,"(7, 7)","(7, 7)",False,False,False,
4,4,0.0,"(7, 7)","(7, 7)",False,False,False,
5,4,0.0,"(7, 7)","(7, 7)",False,False,False,
6,1,0.0,"(7, 7)","(7, 6)",False,False,True,
7,2,0.0,"(7, 6)","(7, 7)",False,False,False,
8,4,0.0,"(7, 7)","(7, 7)",False,False,False,
9,2,0.0,"(7, 7)","(7, 8)",False,False,True,
10,1,0.0,"(7, 8)","(7, 7)",False,False,False,
11,4,0.0,"(7, 7)","(7, 7)",False,False,False,
12,4,0.0,"(7, 7)","(7, 7)",False,False,False,
13,3,0.0,"(7, 7)","(7, 7)",False,False,False,
14,4,0.0,"(7, 7)","(7, 7)",False,False,False,
15,2,0.0,"(7, 7)","(7, 8)",False,False,True,
16,4,0.0,"(7, 8)","(6, 8)",False,False,True,
17,4,0.0,"(6, 8)","(5, 8)",False,False,True,
18,4,0.0,"(5, 8)","(4, 8)",False,True,True,
19,2,0.0,"(4, 8)","(4, 9)",False,False,True,
20,2,0.0,"(4, 9)","(4, 9)",False,False,False,
21,3,0.0,"(4, 9)","(5, 9)",False,False,True,
22,1,0.0,"(5, 9)","(5, 8)",False,False,True,
23,3,0.0,"(5, 8)","(6, 8)",False,False,True,
24,4,0.0,"(6, 8)","(5, 8)",False,False,False,
25,1,0.0,"(5, 8)","(5, 7)",False,False,True,
26,2,0.0,"(5, 7)","(5, 8)",False,False,False,
27,1,0.0,"(5, 8)","(5, 7)",False,False,False,
28,3,0.0,"(5, 7)","(6, 7)",False,False,True,
29,1,0.0,"(6, 7)","(6, 6)",False,False,True,
30,1,0.0,"(6, 6)","(6, 6)",False,False,False,
31,1,0.0,"(6, 6)","(6, 6)",False,False,False,
32,2,0.0,"(6, 6)","(6, 7)",False,False,True,
