step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 9)","(2, 9)",False,True,False
1,0,0.0,"(2, 9)","(2, 9)",False,True,False
2,0,0.0,"(2, 9)","(2, 9)",False,True,False
3,0,0.0,"(2, 9)","(2, 9)",False,True,False
4,0,0.0,"(2, 9)","(2, 9)",False,True,False
5,0,0.0,"(2, 9)","(2, 9)",False,True,False
6,0,0.0,"(2, 9)","(2, 9)",False,True,False
7,0,0.0,"(2, 9)","(2, 9)",False,True,False
8,0,0.0,"(2, 9)","(2, 9)",False,True,False
9,0,0.0,"(2, 9)","(2, 9)",False,True,False
10,0,0.0,"(2, 9)","(2, 9)",False,True,False
11,0,0.0,"(2, 9)","(2, 9)",False,True,False
12,3,0.0,"(2, 9)","(2, 10)",False,True,True
13,3,0.0,"(2, 10)","(2, 11)",False,False,True
14,3,0.0,"(2, 11)","(2, 12)",False,True,True
15,3,0.0,"(2, 12)","(2, 12)",False,True,True
16,3,0.0,"(2, 12)","(2, 12)",False,True,True
17,0,0.0,"(2, 12)","(2, 12)",False,False,False
18,0,0.0,"(2, 12)","(2, 12)",False,True,False
19,0,0.0,"(2, 12)","(2, 12)",False,True,False
20,0,0.0,"(2, 12)","(2, 12)",False,True,False
21,0,0.0,"(2, 12)","(2, 12)",False,True,False
22,0,0.0,"(2, 12)","(2, 12)",False,True,False
23,0,0.0,"(2, 12)","(2, 12)",False,True,False
24,0,0.0,"(2, 12)","(2, 12)",False,True,False
25,0,0.0,"(2, 12)","(2, 12)",False,False,False
26,0,0.0,"(2, 12)","(2, 12)",False,True,False
27,0,0.0,"(2, 12)","(2, 12)",False,True,False
28,0,0.0,"(2, 12)","(2, 12)",False,True,False
29,0,0.0,"(2, 12)","(2, 12)",False,True,False
30,0,0.0,"(2, 12)","(2, 12)",False,True,False
31,0,0.0,"(2, 12)","(2, 12)",False,True,False
32,5,0.0,"(2, 12)","(1, 12)",False,True,True
33,3,0.0,"(1, 12)","(1, 13)",False,True,True
34,4,0.0,"(1, 13)","(1, 13)",False,False,False
35,3,0.0,"(1, 13)","(1, 14)",False,True,True
36,2,0.0,"(1, 14)","(1, 13)",False,True,False
37,0,0.0,"(1, 13)","(1, 13)",False,True,False
38,0,0.0,"(1, 13)","(1, 13)",False,True,False
39,0,0.0,"(1, 13)","(1, 13)",False,True,False
40,0,0.0,"(1, 13)","(1, 13)",False,True,False
41,0,0.0,"(1, 13)","(1, 13)",False,True,False
42,0,0.0,"(1, 13)","(1, 13)",False,True,False
43,0,0.0,"(1, 13)","(1, 13)",False,True,False
44,0,0.0,"(1, 13)","(1, 13)",False,True,False
45,0,0.0,"(1, 13)","(1, 13)",False,True,False
46,0,0.0,"(1, 13)","(1, 13)",False,True,False
47,0,0.0,"(1, 13)","(1, 13)",False,True,False
48,0,0.0,"(1, 13)","(1, 13)",False,True,False
49,0,0.0,"(1, 13)","(1, 13)",False,True,False
50,0,0.0,"(1, 13)","(1, 13)",False,True,False
51,0,0.0,"(1, 13)","(1, 13)",False,True,False
52,0,0.0,"(1, 13)","(1, 13)",False,True,False
53,2,0.0,"(1, 13)","(1, 12)",False,False,True
54,2,0.0,"(1, 12)","(1, 11)",False,True,True
55,3,0.0,"(1, 11)","(1, 12)",False,True,False
56,3,0.0,"(1, 12)","(1, 13)",False,True,True
57,0,0.0,"(1, 13)","(1, 13)",False,True,False
58,0,0.0,"(1, 13)","(1, 13)",False,True,False
59,0,0.0,"(1, 13)","(1, 13)",False,True,False
60,0,0.0,"(1, 13)","(1, 13)",False,True,False
61,0,0.0,"(1, 13)","(1, 13)",False,True,False
62,0,0.0,"(1, 13)","(1, 13)",False,True,False
63,0,0.0,"(1, 13)","(1, 13)",False,True,False
64,0,0.0,"(1, 13)","(1, 13)",False,True,False
65,0,0.0,"(1, 13)","(1, 13)",False,True,False
66,0,0.0,"(1, 13)","(1, 13)",False,True,False
67,0,0.0,"(1, 13)","(1, 13)",False,True,False
68,0,0.0,"(1, 13)","(1, 13)",False,True,False
69,0,0.0,"(1, 13)","(1, 13)",False,True,False
70,0,0.0,"(1, 13)","(1, 13)",False,True,False
71,0,0.0,"(1, 13)","(1, 13)",False,True,False
72,3,0.0,"(1, 13)","(1, 14)",False,True,True
73,0,0.0,"(1, 14)","(1, 14)",False,False,False
74,0,0.0,"(1, 14)","(1, 14)",False,True,False
75,0,0.0,"(1, 14)","(1, 14)",False,True,False
76,0,0.0,"(1, 14)","(1, 14)",False,True,False
77,0,0.0,"(1, 14)","(1, 14)",False,True,False
78,4,0.0,"(1, 14)","(2, 14)",False,True,True
79,0,0.0,"(2, 14)","(2, 14)",False,True,False
