step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(12, 15)","(12, 14)",False,False,True
1,2,0.0,"(12, 14)","(12, 13)",False,False,True
2,2,0.0,"(12, 13)","(12, 12)",False,False,True
3,2,0.0,"(12, 12)","(12, 11)",False,True,True
4,2,0.0,"(12, 11)","(12, 10)",False,False,True
5,2,0.0,"(12, 10)","(12, 9)",False,False,True
6,2,0.0,"(12, 9)","(12, 8)",False,False,True
7,2,0.0,"(12, 8)","(12, 7)",False,False,True
8,2,0.0,"(12, 7)","(12, 6)",False,False,True
9,2,0.0,"(12, 6)","(12, 5)",False,False,True
10,2,0.0,"(12, 5)","(12, 4)",False,False,True
11,2,0.0,"(12, 4)","(12, 3)",False,False,True
12,2,0.0,"(12, 3)","(12, 2)",False,False,True
13,2,0.0,"(12, 2)","(12, 1)",False,False,True
14,2,0.0,"(12, 1)","(12, 1)",False,False,False
15,3,0.0,"(12, 1)","(12, 2)",False,False,True
16,2,0.0,"(12, 2)","(12, 1)",False,False,False
17,2,0.0,"(12, 1)","(12, 1)",False,False,False
18,3,0.0,"(12, 1)","(12, 2)",False,False,True
19,3,0.0,"(12, 2)","(12, 3)",False,False,True
20,3,0.0,"(12, 3)","(12, 4)",False,False,True
21,3,0.0,"(12, 4)","(12, 5)",False,False,True
22,3,0.0,"(12, 5)","(12, 6)",False,False,True
23,3,0.0,"(12, 6)","(12, 7)",False,False,True
24,3,0.0,"(12, 7)","(12, 8)",False,False,True
25,3,0.0,"(12, 8)","(12, 9)",False,False,True
26,3,0.0,"(12, 9)","(12, 10)",False,False,True
27,3,0.0,"(12, 10)","(12, 11)",False,True,True
28,3,0.0,"(12, 11)","(12, 12)",False,False,True
29,3,0.0,"(12, 12)","(12, 13)",False,False,True
30,3,0.0,"(12, 13)","(12, 14)",False,False,True
31,3,0.0,"(12, 14)","(12, 15)",False,False,True
32,3,0.0,"(12, 15)","(12, 16)",False,False,True
33,3,0.0,"(12, 16)","(12, 17)",False,True,True
34,3,0.0,"(12, 17)","(12, 18)",False,False,True
35,3,0.0,"(12, 18)","(12, 19)",False,False,True
36,3,0.0,"(12, 19)","(12, 20)",False,False,True
37,3,0.0,"(12, 20)","(12, 21)",False,False,True
38,3,0.0,"(12, 21)","(12, 22)",False,False,True
39,3,0.0,"(12, 22)","(12, 23)",False,False,True
40,3,0.0,"(12, 23)","(12, 24)",False,False,True
41,3,0.0,"(12, 24)","(12, 25)",False,False,True
42,3,0.0,"(12, 25)","(12, 26)",False,False,True
43,3,0.0,"(12, 26)","(12, 27)",False,False,True
44,3,0.0,"(12, 27)","(12, 28)",False,False,True
45,3,0.0,"(12, 28)","(12, 29)",False,False,True
46,3,0.0,"(12, 29)","(12, 30)",False,False,True
47,2,0.0,"(12, 30)","(12, 29)",False,False,False
48,2,0.0,"(12, 29)","(12, 28)",False,False,True
49,2,0.0,"(12, 28)","(12, 27)",False,False,True
50,3,0.0,"(12, 27)","(12, 28)",False,False,False
51,2,0.0,"(12, 28)","(12, 27)",False,False,False
52,2,0.0,"(12, 27)","(12, 26)",False,False,True
53,2,0.0,"(12, 26)","(12, 25)",False,False,True
54,2,0.0,"(12, 25)","(12, 24)",False,False,True
55,2,0.0,"(12, 24)","(12, 23)",False,False,True
56,2,0.0,"(12, 23)","(12, 22)",False,False,True
57,2,0.0,"(12, 22)","(12, 21)",False,True,True
58,2,0.0,"(12, 21)","(12, 20)",False,True,True
59,2,0.0,"(12, 20)","(12, 19)",False,False,True
60,2,0.0,"(12, 19)","(12, 18)",False,True,True
61,2,0.0,"(12, 18)","(12, 17)",False,False,True
62,2,0.0,"(12, 17)","(12, 16)",False,False,True
63,2,0.0,"(12, 16)","(12, 15)",False,True,True
64,2,0.0,"(12, 15)","(12, 14)",False,True,True
65,2,0.0,"(12, 14)","(12, 13)",False,True,True
66,2,0.0,"(12, 13)","(12, 12)",False,False,True
67,2,0.0,"(12, 12)","(12, 11)",False,False,True
68,2,0.0,"(12, 11)","(12, 10)",False,False,True
69,2,0.0,"(12, 10)","(12, 9)",False,True,True
70,2,0.0,"(12, 9)","(12, 8)",False,True,True
71,2,0.0,"(12, 8)","(12, 7)",False,False,True
72,2,0.0,"(12, 7)","(12, 6)",False,False,True
73,2,0.0,"(12, 6)","(12, 5)",False,False,True
74,2,0.0,"(12, 5)","(12, 4)",False,True,True
75,2,0.0,"(12, 4)","(12, 3)",False,True,True
76,2,0.0,"(12, 3)","(12, 2)",False,False,True
77,2,0.0,"(12, 2)","(12, 1)",False,False,True
78,3,0.0,"(12, 1)","(12, 2)",False,False,False
79,3,0.0,"(12, 2)","(12, 3)",False,True,True
80,3,0.0,"(12, 3)","(12, 4)",False,True,True
81,3,0.0,"(12, 4)","(12, 5)",False,False,True
82,3,0.0,"(12, 5)","(12, 6)",False,False,True
83,3,0.0,"(12, 6)","(12, 7)",False,False,True
84,3,0.0,"(12, 7)","(12, 8)",False,True,True
85,3,0.0,"(12, 8)","(12, 9)",False,True,True
86,3,0.0,"(12, 9)","(12, 10)",False,False,True
87,3,0.0,"(12, 10)","(12, 11)",False,True,True
88,3,0.0,"(12, 11)","(12, 12)",False,False,True
89,3,0.0,"(12, 12)","(12, 13)",False,True,True
90,3,0.0,"(12, 13)","(12, 14)",False,True,True
91,3,0.0,"(12, 14)","(12, 15)",False,False,True
92,2,0.0,"(12, 15)","(12, 14)",False,False,False
93,2,0.0,"(12, 14)","(12, 13)",False,True,True
94,2,0.0,"(12, 13)","(12, 12)",False,True,True
95,2,0.0,"(12, 12)","(12, 11)",False,True,True
96,2,0.0,"(12, 11)","(12, 10)",False,False,True
97,0,0.0,"(12, 10)","(12, 10)",False,False,False
98,2,0.0,"(12, 10)","(12, 9)",False,False,True
99,2,0.0,"(12, 9)","(12, 8)",False,True,True
100,2,0.0,"(12, 8)","(12, 7)",False,True,True
101,2,0.0,"(12, 7)","(12, 6)",False,False,True
102,3,0.0,"(12, 6)","(12, 7)",False,False,False
103,3,0.0,"(12, 7)","(12, 8)",False,False,True
104,3,0.0,"(12, 8)","(12, 9)",False,True,True
105,3,0.0,"(12, 9)","(12, 10)",False,True,True
106,1,0.0,"(12, 10)","(12, 10)",False,False,False
107,2,0.0,"(12, 10)","(12, 9)",False,False,True
108,2,0.0,"(12, 9)","(12, 8)",False,False,True
109,1,0.0,"(12, 8)","(12, 8)",False,True,True
110,2,0.0,"(12, 8)","(12, 7)",False,True,True
111,2,0.0,"(12, 7)","(12, 6)",False,False,True
112,3,0.0,"(12, 6)","(12, 7)",False,False,False
113,3,0.0,"(12, 7)","(12, 8)",False,False,True
114,3,0.0,"(12, 8)","(12, 9)",False,True,True
