step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,1,0.0,,,False,True,True
2,4,0.0,,,False,True,True
3,4,0.0,,,False,True,True
4,1,0.0,,,False,True,True
5,4,0.0,,,False,True,True
6,4,0.0,,,False,True,True
7,4,0.0,,,False,True,True
8,5,0.0,,,False,True,True
9,4,0.0,,,False,True,True
10,3,0.0,,,False,True,True
11,2,0.0,,,False,True,True
12,2,0.0,,,False,True,True
13,2,0.0,,,False,True,True
14,4,0.0,,,False,True,True
15,4,5.0,,,True,True,True
16,3,0.0,,,False,True,True
17,3,0.0,,,False,True,True
18,2,0.0,,,False,True,True
19,2,0.0,,,False,True,True
20,2,0.0,,,False,True,True
21,2,0.0,,,False,True,True
22,2,0.0,,,False,False,False
