step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 16)","(8, 15)",False,False,True
1,2,0.0,"(8, 15)","(8, 14)",False,True,True
2,2,0.0,"(8, 14)","(8, 13)",False,False,True
3,3,0.0,"(8, 13)","(8, 14)",False,False,False
4,2,0.0,"(8, 14)","(8, 13)",False,False,False
5,3,0.0,"(8, 13)","(8, 14)",False,False,False
6,2,0.0,"(8, 14)","(8, 13)",False,False,False
7,2,0.0,"(8, 13)","(8, 12)",False,False,True
8,2,0.0,"(8, 12)","(8, 11)",False,False,True
9,2,0.0,"(8, 11)","(8, 10)",False,False,True
10,2,0.0,"(8, 10)","(8, 9)",False,False,True
11,2,0.0,"(8, 9)","(8, 8)",False,False,True
12,2,0.0,"(8, 8)","(8, 7)",False,False,True
13,2,0.0,"(8, 7)","(8, 6)",False,False,True
14,2,0.0,"(8, 6)","(8, 5)",False,False,True
15,3,0.0,"(8, 5)","(8, 6)",False,False,False
16,3,0.0,"(8, 6)","(8, 7)",False,False,True
17,3,0.0,"(8, 7)","(8, 8)",False,True,True
18,3,0.0,"(8, 8)","(8, 9)",False,False,True
19,3,0.0,"(8, 9)","(8, 10)",False,False,True
20,3,0.0,"(8, 10)","(8, 11)",False,False,True
21,3,0.0,"(8, 11)","(8, 12)",False,True,True
22,3,0.0,"(8, 12)","(8, 13)",False,False,True
23,3,0.0,"(8, 13)","(8, 14)",False,False,True
24,2,0.0,"(8, 14)","(8, 13)",False,False,False
25,2,0.0,"(8, 13)","(8, 12)",False,False,True
26,2,0.0,"(8, 12)","(8, 11)",False,True,True
27,1,0.0,"(8, 11)","(8, 11)",False,False,False
28,2,0.0,"(8, 11)","(8, 10)",False,True,True
29,2,0.0,"(8, 10)","(8, 9)",False,True,True
30,2,0.0,"(8, 9)","(8, 8)",False,False,True
31,2,0.0,"(8, 8)","(8, 7)",False,False,True
32,2,0.0,"(8, 7)","(8, 6)",False,True,True
33,2,0.0,"(8, 6)","(8, 5)",False,True,True
34,2,0.0,"(8, 5)","(8, 4)",False,False,True
35,2,0.0,"(8, 4)","(8, 3)",False,False,True
36,2,0.0,"(8, 3)","(8, 2)",False,False,True
37,2,0.0,"(8, 2)","(8, 1)",False,True,True
38,2,0.0,"(8, 1)","(8, 1)",False,True,True
39,3,0.0,"(8, 1)","(8, 2)",False,False,True
40,3,0.0,"(8, 2)","(8, 3)",False,False,True
41,3,0.0,"(8, 3)","(8, 4)",False,True,True
42,3,0.0,"(8, 4)","(8, 5)",False,True,True
43,2,0.0,"(8, 5)","(8, 4)",False,True,False
44,2,0.0,"(8, 4)","(8, 3)",False,False,True
45,2,0.0,"(8, 3)","(8, 2)",False,False,True
46,2,0.0,"(8, 2)","(8, 1)",False,False,True
47,2,0.0,"(8, 1)","(8, 1)",False,True,True
48,2,0.0,"(8, 1)","(8, 1)",False,True,True
49,2,0.0,"(8, 1)","(8, 1)",False,False,False
50,2,0.0,"(8, 1)","(8, 1)",False,False,False
51,2,0.0,"(8, 1)","(8, 1)",False,False,False
52,3,0.0,"(8, 1)","(8, 2)",False,True,True
53,2,0.0,"(8, 2)","(8, 1)",False,True,False
54,2,0.0,"(8, 1)","(8, 1)",False,False,False
55,2,0.0,"(8, 1)","(8, 1)",False,False,False
56,3,0.0,"(8, 1)","(8, 2)",False,False,True
57,2,0.0,"(8, 2)","(8, 1)",False,True,False
58,3,0.0,"(8, 1)","(8, 2)",False,True,False
59,2,0.0,"(8, 2)","(8, 1)",False,False,False
60,2,0.0,"(8, 1)","(8, 1)",False,False,False
61,2,0.0,"(8, 1)","(8, 1)",False,True,True
62,3,0.0,"(8, 1)","(8, 2)",False,True,True
