step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,2,0.0,,,False,False,False
3,4,0.0,,,False,False,False
4,3,0.0,,,False,False,False
5,1,0.0,,,False,True,True
6,2,0.0,,,False,True,True
7,3,0.0,,,False,True,True
8,2,0.0,,,False,True,True
9,1,0.0,,,False,True,True
10,2,0.0,,,False,True,True
11,4,0.0,,,False,True,True
12,1,0.0,,,False,True,True
13,2,0.0,,,False,True,True
14,1,0.0,,,False,True,True
15,4,0.0,,,False,True,True
