step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 11)","(7, 11)",False,False,False
1,5,0.0,"(7, 11)","(7, 11)",False,False,False
2,2,0.0,"(7, 11)","(7, 11)",False,False,False
3,2,0.0,"(7, 11)","(7, 10)",False,True,True
4,2,0.0,"(7, 10)","(7, 9)",False,True,True
5,2,0.0,"(7, 9)","(7, 8)",False,True,True
6,2,0.0,"(7, 8)","(7, 8)",False,True,True
7,5,0.0,"(7, 8)","(7, 8)",False,True,True
8,3,0.0,"(7, 8)","(7, 8)",False,True,True
9,3,0.0,"(7, 8)","(7, 9)",False,False,True
10,3,0.0,"(7, 9)","(7, 10)",False,False,True
11,3,0.0,"(7, 10)","(7, 11)",False,True,True
12,5,0.0,"(7, 11)","(7, 11)",False,False,False
13,4,0.0,"(7, 11)","(7, 11)",False,False,False
14,2,0.0,"(7, 11)","(7, 11)",False,False,False
15,2,0.0,"(7, 11)","(7, 10)",False,False,True
16,5,0.0,"(7, 10)","(7, 10)",False,False,False
17,2,0.0,"(7, 10)","(7, 10)",False,False,False
18,2,0.0,"(7, 10)","(7, 9)",False,False,True
19,5,0.0,"(7, 9)","(7, 9)",False,False,False
20,4,0.0,"(7, 9)","(7, 9)",False,False,False
21,2,0.0,"(7, 9)","(7, 9)",False,False,False
22,4,0.0,"(7, 9)","(7, 9)",False,False,False
23,4,0.0,"(7, 9)","(8, 9)",False,True,True
24,4,0.0,"(8, 9)","(9, 9)",False,True,True
25,4,0.0,"(9, 9)","(9, 9)",False,False,False
26,4,0.0,"(9, 9)","(9, 9)",False,False,False
27,2,0.0,"(9, 9)","(9, 9)",False,False,False
28,3,0.0,"(9, 9)","(9, 9)",False,False,False
29,5,0.0,"(9, 9)","(9, 9)",False,False,False
30,5,0.0,"(9, 9)","(8, 9)",False,False,True
31,5,0.0,"(8, 9)","(7, 9)",False,False,True
32,5,0.0,"(7, 9)","(6, 9)",False,True,True
33,5,0.0,"(6, 9)","(6, 9)",False,False,False
34,5,0.0,"(6, 9)","(6, 9)",False,False,False
35,2,0.0,"(6, 9)","(6, 9)",False,False,False
36,5,0.0,"(6, 9)","(6, 9)",False,False,False
37,3,0.0,"(6, 9)","(6, 9)",False,False,False
38,4,0.0,"(6, 9)","(6, 9)",False,False,False
39,2,0.0,"(6, 9)","(6, 9)",False,False,False
40,1,0.0,"(6, 9)","(6, 9)",False,True,True
41,2,0.0,"(6, 9)","(6, 8)",False,True,True
42,2,0.0,"(6, 8)","(6, 7)",False,False,True
43,5,0.0,"(6, 7)","(6, 7)",False,False,False
44,2,0.0,"(6, 7)","(6, 7)",False,False,False
45,2,0.0,"(6, 7)","(6, 6)",False,False,True
46,2,0.0,"(6, 6)","(6, 5)",False,True,True
47,4,0.0,"(6, 5)","(6, 5)",False,False,False
48,2,0.0,"(6, 5)","(6, 5)",False,False,False
49,2,0.0,"(6, 5)","(6, 4)",False,True,True
50,4,0.0,"(6, 4)","(6, 4)",False,False,False
51,4,0.0,"(6, 4)","(7, 4)",False,True,True
52,4,0.0,"(7, 4)","(8, 4)",False,True,True
53,3,0.0,"(8, 4)","(8, 4)",False,False,False
54,4,0.0,"(8, 4)","(8, 4)",False,False,False
55,4,0.0,"(8, 4)","(9, 4)",False,True,True
56,3,0.0,"(9, 4)","(9, 4)",False,False,False
57,2,0.0,"(9, 4)","(9, 4)",False,False,False
58,5,0.0,"(9, 4)","(9, 4)",False,False,False
59,3,0.0,"(9, 4)","(9, 4)",False,False,False
60,2,0.0,"(9, 4)","(9, 4)",False,False,False
61,5,0.0,"(9, 4)","(9, 4)",False,False,False
62,4,0.0,"(9, 4)","(9, 4)",False,False,False
63,3,0.0,"(9, 4)","(9, 4)",False,False,False
64,2,0.0,"(9, 4)","(9, 4)",False,False,False
65,5,0.0,"(9, 4)","(9, 4)",False,False,False
66,3,0.0,"(9, 4)","(9, 4)",False,False,False
67,4,0.0,"(9, 4)","(9, 4)",False,False,False
68,2,0.0,"(9, 4)","(9, 4)",False,False,False
69,5,0.0,"(9, 4)","(9, 4)",False,False,False
70,3,0.0,"(9, 4)","(9, 4)",False,False,False
71,4,0.0,"(9, 4)","(9, 4)",False,False,False
72,5,0.0,"(9, 4)","(9, 4)",False,False,False
73,3,0.0,"(9, 4)","(9, 4)",False,False,False
74,4,0.0,"(9, 4)","(9, 4)",False,False,False
75,2,0.0,"(9, 4)","(9, 4)",False,False,False
76,3,0.0,"(9, 4)","(9, 4)",False,False,False
77,4,0.0,"(9, 4)","(9, 4)",False,False,False
78,5,0.0,"(9, 4)","(9, 4)",False,False,False
79,2,0.0,"(9, 4)","(9, 4)",False,False,False
80,4,0.0,"(9, 4)","(9, 4)",False,False,False
81,3,0.0,"(9, 4)","(9, 4)",False,False,False
82,4,0.0,"(9, 4)","(9, 4)",False,False,False
83,2,0.0,"(9, 4)","(9, 4)",False,False,False
84,3,0.0,"(9, 4)","(9, 4)",False,False,False
85,5,0.0,"(9, 4)","(9, 4)",False,False,False
86,4,0.0,"(9, 4)","(9, 4)",False,False,False
87,2,0.0,"(9, 4)","(9, 4)",False,False,False
88,5,0.0,"(9, 4)","(9, 4)",False,False,False
89,4,0.0,"(9, 4)","(9, 4)",False,False,False
90,3,0.0,"(9, 4)","(9, 4)",False,False,False
91,2,0.0,"(9, 4)","(9, 4)",False,False,False
92,5,0.0,"(9, 4)","(9, 4)",False,False,False
93,4,0.0,"(9, 4)","(9, 4)",False,False,False
94,3,0.0,"(9, 4)","(9, 4)",False,False,False
95,5,0.0,"(9, 4)","(9, 4)",False,False,False
96,4,0.0,"(9, 4)","(9, 4)",False,False,False
97,3,0.0,"(9, 4)","(9, 4)",False,False,False
98,5,0.0,"(9, 4)","(9, 4)",False,False,False
