step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(4, 1)","(3, 1)",False,True,True
1,4,0.0,"(3, 1)","(2, 1)",False,True,True
2,2,0.0,"(2, 1)","(2, 2)",False,True,True
3,3,0.0,"(2, 2)","(3, 2)",False,True,True
4,2,0.0,"(3, 2)","(3, 3)",False,True,True
5,1,0.0,"(3, 3)","(3, 2)",False,True,False
6,3,0.0,"(3, 2)","(4, 2)",False,False,True
7,2,0.0,"(4, 2)","(4, 3)",False,False,True
8,3,0.0,"(4, 3)","(5, 3)",False,False,True
9,3,0.0,"(5, 3)","(6, 3)",False,True,True
10,0,0.0,"(6, 3)","(6, 3)",False,False,False
11,3,0.0,"(6, 3)","(6, 3)",False,False,False
12,3,0.0,"(6, 3)","(6, 3)",False,True,True
13,4,0.0,"(6, 3)","(5, 3)",False,False,True
14,1,0.0,"(5, 3)","(5, 2)",False,False,True
15,3,0.0,"(5, 2)","(6, 2)",False,False,True
16,2,0.0,"(6, 2)","(6, 3)",False,False,True
17,2,0.0,"(6, 3)","(6, 4)",False,False,True
18,1,0.0,"(6, 4)","(6, 3)",False,True,False
19,3,0.0,"(6, 3)","(6, 3)",False,False,False
20,4,0.0,"(6, 3)","(5, 3)",False,False,True
21,3,0.0,"(5, 3)","(6, 3)",False,True,False
22,4,0.0,"(6, 3)","(5, 3)",False,False,False
23,2,0.0,"(5, 3)","(5, 4)",False,False,True
24,3,0.0,"(5, 4)","(6, 4)",False,False,True
25,1,0.0,"(6, 4)","(6, 3)",False,False,True
26,2,0.0,"(6, 3)","(6, 4)",False,False,False
27,4,0.0,"(6, 4)","(5, 4)",False,False,True
28,4,0.0,"(5, 4)","(4, 4)",False,True,True
29,3,0.0,"(4, 4)","(5, 4)",False,True,False
30,4,0.0,"(5, 4)","(4, 4)",False,False,False
31,3,0.0,"(4, 4)","(5, 4)",False,False,False
32,3,0.0,"(5, 4)","(6, 4)",False,False,True
33,1,0.0,"(6, 4)","(6, 3)",False,False,True
34,1,0.0,"(6, 3)","(6, 2)",False,False,True
35,3,0.0,"(6, 2)","(6, 2)",False,False,False
36,2,0.0,"(6, 2)","(6, 3)",False,False,True
37,3,0.0,"(6, 3)","(6, 3)",False,False,False
38,1,0.0,"(6, 3)","(6, 2)",False,False,True
39,3,0.0,"(6, 2)","(6, 2)",False,False,False
40,4,0.0,"(6, 2)","(5, 2)",False,False,True
41,4,0.0,"(5, 2)","(4, 2)",False,False,True
42,2,0.0,"(4, 2)","(4, 3)",False,False,True
43,1,0.0,"(4, 3)","(4, 2)",False,True,False
44,3,0.0,"(4, 2)","(5, 2)",False,True,True
45,3,0.0,"(5, 2)","(6, 2)",False,False,True
46,3,0.0,"(6, 2)","(6, 2)",False,True,True
47,3,0.0,"(6, 2)","(6, 2)",False,True,True
48,1,0.0,"(6, 2)","(6, 1)",False,True,True
49,2,0.0,"(6, 1)","(6, 2)",False,True,False
50,4,0.0,"(6, 2)","(5, 2)",False,False,True
51,1,0.0,"(5, 2)","(5, 1)",False,False,True
52,3,0.0,"(5, 1)","(6, 1)",False,True,True
53,4,0.0,"(6, 1)","(5, 1)",False,True,False
54,4,0.0,"(5, 1)","(4, 1)",False,False,True
55,3,0.0,"(4, 1)","(5, 1)",False,False,False
56,4,0.0,"(5, 1)","(4, 1)",False,False,False
57,3,0.0,"(4, 1)","(5, 1)",False,False,False
58,2,0.0,"(5, 1)","(5, 2)",False,False,True
59,4,0.0,"(5, 2)","(4, 2)",False,False,True
60,4,0.0,"(4, 2)","(3, 2)",False,False,True
61,3,0.0,"(3, 2)","(4, 2)",False,False,False
62,2,0.0,"(4, 2)","(4, 3)",False,True,True
63,3,0.0,"(4, 3)","(5, 3)",False,True,True
64,3,0.0,"(5, 3)","(6, 3)",False,False,True
65,3,0.0,"(6, 3)","(6, 3)",False,True,True
66,4,0.0,"(6, 3)","(5, 3)",False,True,True
67,1,0.0,"(5, 3)","(5, 2)",False,False,True
68,4,0.0,"(5, 2)","(4, 2)",False,False,True
69,3,0.0,"(4, 2)","(5, 2)",False,False,False
70,3,0.0,"(5, 2)","(6, 2)",False,False,True
71,1,0.0,"(6, 2)","(6, 1)",False,True,True
72,3,0.0,"(6, 1)","(6, 1)",False,False,False
73,2,0.0,"(6, 1)","(6, 2)",False,True,True
74,3,0.0,"(6, 2)","(6, 2)",False,False,False
75,4,0.0,"(6, 2)","(5, 2)",False,False,True
76,1,0.0,"(5, 2)","(5, 1)",False,False,True
77,4,0.0,"(5, 1)","(4, 1)",False,True,True
78,4,0.0,"(4, 1)","(3, 1)",False,True,True
79,3,0.0,"(3, 1)","(4, 1)",False,False,False
80,3,0.0,"(4, 1)","(5, 1)",False,False,True
81,1,0.0,"(5, 1)","(5, 1)",False,False,False
82,3,0.0,"(5, 1)","(6, 1)",False,True,True
83,2,0.0,"(6, 1)","(6, 2)",False,True,True
84,4,0.0,"(6, 2)","(5, 2)",False,True,True
85,3,0.0,"(5, 2)","(6, 2)",False,False,False
86,3,0.0,"(6, 2)","(6, 2)",False,True,True
87,4,0.0,"(6, 2)","(5, 2)",False,True,True
88,4,0.0,"(5, 2)","(4, 2)",False,False,True
89,3,0.0,"(4, 2)","(5, 2)",False,False,False
90,1,0.0,"(5, 2)","(5, 1)",False,False,True
