step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(6, 9)","(6, 8)",False,False,True,
1,4,0.0,"(6, 8)","(5, 8)",False,False,True,
2,4,0.0,"(5, 8)","(4, 8)",False,False,True,
3,3,0.0,"(4, 8)","(5, 8)",False,False,False,
4,1,0.0,"(5, 8)","(5, 7)",False,False,True,
5,4,0.0,"(5, 7)","(4, 7)",False,False,True,
6,4,0.0,"(4, 7)","(3, 7)",False,False,True,
7,1,0.0,"(3, 7)","(3, 6)",False,False,True,
8,1,0.0,"(3, 6)","(3, 5)",False,False,True,
9,2,0.0,"(3, 5)","(3, 6)",False,False,False,
10,1,0.0,"(3, 6)","(3, 5)",False,False,False,
11,3,0.0,"(3, 5)","(4, 5)",False,True,True,
12,3,0.0,"(4, 5)","(5, 5)",False,True,True,
13,3,0.0,"(5, 5)","(6, 5)",False,False,True,
14,4,0.0,"(6, 5)","(5, 5)",False,False,False,
15,1,0.0,"(5, 5)","(5, 4)",False,False,True,
16,2,0.0,"(5, 4)","(5, 5)",False,False,False,
17,4,0.0,"(5, 5)","(4, 5)",False,True,True,
18,2,0.0,"(4, 5)","(4, 6)",False,True,True,
19,2,0.0,"(4, 6)","(4, 7)",False,False,True,
20,4,0.0,"(4, 7)","(3, 7)",False,False,True,
21,1,0.0,"(3, 7)","(3, 6)",False,False,True,
22,3,0.0,"(3, 6)","(4, 6)",False,False,True,
23,4,0.0,"(4, 6)","(3, 6)",False,False,False,
24,3,0.0,"(3, 6)","(4, 6)",False,False,False,
25,4,0.0,"(4, 6)","(3, 6)",False,False,False,
26,2,0.0,"(3, 6)","(3, 7)",False,False,True,
27,1,0.0,"(3, 7)","(3, 6)",False,False,False,
28,4,0.0,"(3, 6)","(3, 6)",False,False,False,
29,1,0.0,"(3, 6)","(3, 5)",False,False,True,
30,1,0.0,"(3, 5)","(3, 4)",False,False,True,
31,4,0.0,"(3, 4)","(3, 4)",False,False,False,
32,3,0.0,"(3, 4)","(3, 4)",False,False,False,
33,1,0.0,"(3, 4)","(3, 3)",False,False,True,
34,1,0.0,"(3, 3)","(3, 2)",False,False,True,
35,2,0.0,"(3, 2)","(3, 3)",False,False,False,
36,3,0.0,"(3, 3)","(3, 3)",False,False,False,
37,4,0.0,"(3, 3)","(2, 3)",False,True,True,
38,3,0.0,"(2, 3)","(3, 3)",False,True,False,
39,3,0.0,"(3, 3)","(3, 3)",False,False,False,
40,1,0.0,"(3, 3)","(3, 2)",False,False,True,
41,1,0.0,"(3, 2)","(3, 2)",False,False,False,
42,1,0.0,"(3, 2)","(3, 2)",False,False,False,
43,2,0.0,"(3, 2)","(3, 3)",False,False,True,
44,1,0.0,"(3, 3)","(3, 2)",False,False,False,
45,0,0.0,"(3, 2)","(3, 2)",False,False,False,
46,1,0.0,"(3, 2)","(3, 2)",False,False,False,
47,1,0.0,"(3, 2)","(3, 2)",False,False,False,
48,3,0.0,"(3, 2)","(3, 2)",False,False,False,
49,1,0.0,"(3, 2)","(3, 2)",False,False,False,
50,1,0.0,"(3, 2)","(3, 2)",False,False,False,
51,1,0.0,"(3, 2)","(3, 2)",False,False,False,
52,1,0.0,"(3, 2)","(3, 2)",False,False,False,
53,3,0.0,"(3, 2)","(3, 2)",False,False,False,
54,4,0.0,"(3, 2)","(3, 2)",False,False,False,
55,1,0.0,"(3, 2)","(3, 2)",False,False,False,
56,1,0.0,"(3, 2)","(3, 2)",False,False,False,
57,2,0.0,"(3, 2)","(3, 3)",False,False,True,
58,1,0.0,"(3, 3)","(3, 2)",False,False,False,
59,2,0.0,"(3, 2)","(3, 3)",False,False,False,
60,1,0.0,"(3, 3)","(3, 2)",False,False,False,
61,1,0.0,"(3, 2)","(3, 2)",False,False,False,
62,1,0.0,"(3, 2)","(3, 2)",False,False,False,
63,1,0.0,"(3, 2)","(3, 2)",False,False,False,
64,2,0.0,"(3, 2)","(3, 3)",False,False,True,
65,1,0.0,"(3, 3)","(3, 2)",False,False,False,
66,1,0.0,"(3, 2)","(3, 2)",False,False,False,
67,1,0.0,"(3, 2)","(3, 2)",False,False,False,
68,1,0.0,"(3, 2)","(3, 2)",False,False,False,
69,1,0.0,"(3, 2)","(3, 2)",False,False,False,
70,2,0.0,"(3, 2)","(3, 3)",False,False,True,
71,1,0.0,"(3, 3)","(3, 2)",False,False,False,
72,1,0.0,"(3, 2)","(3, 2)",False,False,False,
73,1,0.0,"(3, 2)","(3, 2)",False,False,False,
74,1,0.0,"(3, 2)","(3, 2)",False,False,False,
75,1,0.0,"(3, 2)","(3, 2)",False,False,False,
76,3,0.0,"(3, 2)","(3, 2)",False,False,False,
77,1,0.0,"(3, 2)","(3, 2)",False,False,False,
78,1,0.0,"(3, 2)","(3, 2)",False,False,False,
79,2,0.0,"(3, 2)","(3, 3)",False,False,True,
80,1,0.0,"(3, 3)","(3, 2)",False,False,False,
81,1,0.0,"(3, 2)","(3, 2)",False,False,False,
82,3,0.0,"(3, 2)","(3, 2)",False,False,False,
83,2,0.0,"(3, 2)","(3, 3)",False,False,True,
84,1,0.0,"(3, 3)","(3, 2)",False,False,False,
85,1,0.0,"(3, 2)","(3, 2)",False,False,False,
86,1,0.0,"(3, 2)","(3, 2)",False,False,False,
87,1,0.0,"(3, 2)","(3, 2)",False,False,False,
88,1,0.0,"(3, 2)","(3, 2)",False,False,False,
89,1,0.0,"(3, 2)","(3, 2)",False,False,False,
90,2,0.0,"(3, 2)","(3, 3)",False,False,True,
91,1,0.0,"(3, 3)","(3, 2)",False,False,False,
92,1,0.0,"(3, 2)","(3, 2)",False,False,False,
93,1,0.0,"(3, 2)","(3, 2)",False,False,False,
94,1,0.0,"(3, 2)","(3, 2)",False,False,False,
95,1,0.0,"(3, 2)","(3, 2)",False,False,False,
96,1,0.0,"(3, 2)","(3, 2)",False,False,False,
97,2,0.0,"(3, 2)","(3, 3)",False,False,True,
98,2,0.0,"(3, 3)","(3, 4)",False,False,True,
99,4,0.0,"(3, 4)","(3, 4)",False,False,False,
100,4,0.0,"(3, 4)","(3, 4)",False,False,False,
