step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(7, 6)","(6, 6)",False,False,True,
1,1,0.0,"(6, 6)","(6, 5)",False,False,True,
2,1,0.0,"(6, 5)","(6, 4)",False,False,True,
3,3,0.0,"(6, 4)","(6, 4)",False,False,False,
4,1,0.0,"(6, 4)","(6, 4)",False,False,False,
5,4,0.0,"(6, 4)","(5, 4)",False,False,True,
6,3,0.0,"(5, 4)","(6, 4)",False,False,False,
7,3,0.0,"(6, 4)","(6, 4)",False,False,False,
8,1,0.0,"(6, 4)","(6, 4)",False,False,False,
9,1,0.0,"(6, 4)","(6, 4)",False,False,False,
10,1,0.0,"(6, 4)","(6, 4)",False,False,False,
11,4,0.0,"(6, 4)","(5, 4)",False,False,True,
12,4,0.0,"(5, 4)","(5, 4)",False,False,False,
13,2,0.0,"(5, 4)","(5, 4)",False,False,False,
14,2,0.0,"(5, 4)","(5, 4)",False,False,False,
15,2,0.0,"(5, 4)","(5, 4)",False,False,False,
16,2,0.0,"(5, 4)","(5, 4)",False,False,False,
17,4,0.0,"(5, 4)","(5, 4)",False,False,False,
18,4,0.0,"(5, 4)","(5, 4)",False,False,False,
19,2,0.0,"(5, 4)","(5, 4)",False,False,False,
20,3,0.0,"(5, 4)","(6, 4)",False,False,True,
21,1,0.0,"(6, 4)","(6, 4)",False,False,False,
22,1,0.0,"(6, 4)","(6, 4)",False,False,False,
23,4,0.0,"(6, 4)","(5, 4)",False,False,True,
24,4,0.0,"(5, 4)","(5, 4)",False,False,False,
25,2,0.0,"(5, 4)","(5, 4)",False,False,False,
26,1,0.0,"(5, 4)","(5, 3)",False,False,True,
27,2,0.0,"(5, 3)","(5, 4)",False,False,False,
28,3,0.0,"(5, 4)","(6, 4)",False,False,True,
29,4,0.0,"(6, 4)","(5, 4)",False,False,False,
30,3,0.0,"(5, 4)","(6, 4)",False,False,False,
31,2,0.0,"(6, 4)","(6, 5)",False,False,True,
32,1,0.0,"(6, 5)","(6, 4)",False,False,False,
33,1,0.0,"(6, 4)","(6, 4)",False,False,False,
34,4,0.0,"(6, 4)","(5, 4)",False,False,True,
35,3,0.0,"(5, 4)","(6, 4)",False,False,False,
36,4,0.0,"(6, 4)","(5, 4)",False,False,False,
37,1,0.0,"(5, 4)","(5, 3)",False,False,True,
38,2,0.0,"(5, 3)","(5, 4)",False,False,False,
39,2,0.0,"(5, 4)","(5, 4)",False,False,False,
40,2,0.0,"(5, 4)","(5, 4)",False,False,False,
41,4,0.0,"(5, 4)","(5, 4)",False,False,False,
42,4,0.0,"(5, 4)","(5, 4)",False,False,False,
43,4,0.0,"(5, 4)","(5, 4)",False,False,False,
44,4,0.0,"(5, 4)","(5, 4)",False,False,False,
45,1,0.0,"(5, 4)","(5, 3)",False,False,True,PLAYER_LOSES
