step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(12, 14)","(12, 14)",False,False,False,
1,1,0.0,"(12, 14)","(12, 13)",False,False,True,
2,1,0.0,"(12, 13)","(12, 12)",False,False,True,
3,1,0.0,"(12, 12)","(12, 11)",False,False,True,
4,4,0.0,"(12, 11)","(12, 11)",False,False,False,
5,4,0.0,"(12, 11)","(12, 11)",False,False,False,
6,4,0.0,"(12, 11)","(12, 11)",False,False,False,
7,4,0.0,"(12, 11)","(12, 11)",False,False,False,
8,4,0.0,"(12, 11)","(12, 11)",False,False,False,
9,4,0.0,"(12, 11)","(12, 11)",False,False,False,
10,2,0.0,"(12, 11)","(12, 12)",False,False,True,
11,4,0.0,"(12, 12)","(12, 12)",False,False,False,
12,4,0.0,"(12, 12)","(12, 12)",False,False,False,
13,4,0.0,"(12, 12)","(12, 12)",False,False,False,
14,4,0.0,"(12, 12)","(12, 12)",False,False,False,
15,3,0.0,"(12, 12)","(12, 12)",False,False,False,
16,2,0.0,"(12, 12)","(12, 13)",False,False,True,
17,1,0.0,"(12, 13)","(12, 12)",False,False,False,
18,4,0.0,"(12, 12)","(12, 12)",False,False,False,
19,1,0.0,"(12, 12)","(12, 11)",False,False,True,
20,2,0.0,"(12, 11)","(12, 12)",False,False,False,
21,1,0.0,"(12, 12)","(12, 11)",False,False,False,
22,4,0.0,"(12, 11)","(12, 11)",False,False,False,
23,4,0.0,"(12, 11)","(12, 11)",False,False,False,
24,1,0.0,"(12, 11)","(12, 10)",False,False,True,
25,4,0.0,"(12, 10)","(12, 10)",False,False,False,
26,3,0.0,"(12, 10)","(12, 10)",False,False,False,
27,0,0.0,"(12, 10)","(12, 10)",False,False,False,
28,4,0.0,"(12, 10)","(12, 10)",False,False,False,
29,1,0.0,"(12, 10)","(12, 9)",False,False,True,
30,1,0.0,"(12, 9)","(12, 8)",False,False,True,
31,3,0.0,"(12, 8)","(12, 8)",False,False,False,
32,2,0.0,"(12, 8)","(12, 9)",False,False,True,
33,1,0.0,"(12, 9)","(12, 8)",False,False,False,
34,2,0.0,"(12, 8)","(12, 9)",False,False,False,
35,4,0.0,"(12, 9)","(11, 9)",False,False,True,
36,3,0.0,"(11, 9)","(12, 9)",False,False,False,
37,3,0.0,"(12, 9)","(12, 9)",False,False,False,
38,4,0.0,"(12, 9)","(11, 9)",False,False,True,
39,3,0.0,"(11, 9)","(12, 9)",False,False,False,
40,2,0.0,"(12, 9)","(12, 10)",False,False,True,
41,4,0.0,"(12, 10)","(12, 10)",False,False,False,
42,4,0.0,"(12, 10)","(12, 10)",False,False,False,
43,4,0.0,"(12, 10)","(12, 10)",False,False,False,
44,3,0.0,"(12, 10)","(12, 10)",False,False,False,
45,2,0.0,"(12, 10)","(12, 11)",False,False,True,
46,2,0.0,"(12, 11)","(12, 12)",False,False,True,
47,1,0.0,"(12, 12)","(12, 11)",False,False,False,
48,1,0.0,"(12, 11)","(12, 10)",False,False,True,
49,1,0.0,"(12, 10)","(12, 9)",False,False,True,
50,3,0.0,"(12, 9)","(12, 9)",False,False,False,
51,4,0.0,"(12, 9)","(11, 9)",False,False,True,
52,3,0.0,"(11, 9)","(12, 9)",False,False,False,
53,4,0.0,"(12, 9)","(11, 9)",False,False,False,
54,3,0.0,"(11, 9)","(12, 9)",False,False,False,
55,3,0.0,"(12, 9)","(12, 9)",False,False,False,
56,4,0.0,"(12, 9)","(11, 9)",False,False,True,
57,3,0.0,"(11, 9)","(12, 9)",False,False,False,
58,1,0.0,"(12, 9)","(12, 8)",False,False,True,
59,1,0.0,"(12, 8)","(12, 7)",False,False,True,
60,3,0.0,"(12, 7)","(12, 7)",False,False,False,
61,3,0.0,"(12, 7)","(12, 7)",False,False,False,
62,4,0.0,"(12, 7)","(12, 7)",False,False,False,
63,4,0.0,"(12, 7)","(12, 7)",False,False,False,
64,1,0.0,"(12, 7)","(12, 6)",False,False,True,
65,1,0.0,"(12, 6)","(12, 5)",False,False,True,
66,1,0.0,"(12, 5)","(12, 4)",False,False,True,
67,4,0.0,"(12, 4)","(12, 4)",False,False,False,
68,2,0.0,"(12, 4)","(12, 5)",False,False,True,
69,4,0.0,"(12, 5)","(11, 5)",False,False,True,
70,3,0.0,"(11, 5)","(12, 5)",False,False,False,
71,4,0.0,"(12, 5)","(11, 5)",False,False,False,
72,1,0.0,"(11, 5)","(11, 5)",False,False,False,
73,4,1.0,"(11, 5)","(10, 5)",True,True,True,
74,4,1.0,"(10, 5)","(9, 5)",True,True,True,
75,1,0.0,"(9, 5)","(9, 5)",False,False,False,
76,4,0.0,"(9, 5)","(9, 5)",False,False,False,
77,1,0.0,"(9, 5)","(9, 5)",False,False,False,
78,1,0.0,"(9, 5)","(9, 5)",False,False,False,
79,4,0.0,"(9, 5)","(9, 5)",False,False,False,
80,1,0.0,"(9, 5)","(9, 5)",False,False,False,
81,3,0.0,"(9, 5)","(10, 5)",False,False,True,
82,1,0.0,"(10, 5)","(10, 5)",False,False,False,
83,4,0.0,"(10, 5)","(9, 5)",False,False,True,
84,3,0.0,"(9, 5)","(10, 5)",False,False,False,
85,3,0.0,"(10, 5)","(11, 5)",False,False,True,
86,3,0.0,"(11, 5)","(12, 5)",False,False,True,
87,1,0.0,"(12, 5)","(12, 4)",False,False,True,
88,2,0.0,"(12, 4)","(12, 5)",False,False,False,
89,3,0.0,"(12, 5)","(12, 5)",False,False,False,
90,2,0.0,"(12, 5)","(12, 6)",False,False,True,
91,3,0.0,"(12, 6)","(12, 6)",False,False,False,
92,4,0.0,"(12, 6)","(12, 6)",False,False,False,
