step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 5)","(7, 5)",False,True,True
1,2,0.0,"(7, 5)","(7, 4)",False,True,True
2,3,0.0,"(7, 4)","(7, 5)",False,True,False
3,3,0.0,"(7, 5)","(7, 6)",False,True,True
4,3,0.0,"(7, 6)","(7, 7)",False,True,True
5,3,0.0,"(7, 7)","(7, 8)",False,True,True
6,3,0.0,"(7, 8)","(7, 9)",False,False,True
7,3,0.0,"(7, 9)","(7, 10)",False,True,True
8,3,0.0,"(7, 10)","(7, 11)",False,True,True
9,3,0.0,"(7, 11)","(7, 12)",False,True,True
10,3,0.0,"(7, 12)","(7, 13)",False,True,True
11,3,0.0,"(7, 13)","(7, 14)",False,True,True
12,3,0.0,"(7, 14)","(7, 15)",False,True,True
13,3,0.0,"(7, 15)","(7, 16)",False,True,True
14,3,0.0,"(7, 16)","(7, 17)",False,True,True
15,3,0.0,"(7, 17)","(7, 18)",False,True,True
16,3,0.0,"(7, 18)","(7, 19)",False,True,True
17,3,0.0,"(7, 19)","(7, 20)",False,True,True
18,5,0.0,"(7, 20)","(6, 20)",False,True,True
19,5,0.0,"(6, 20)","(5, 20)",False,True,True
20,3,0.0,"(5, 20)","(5, 21)",False,True,True
21,3,0.0,"(5, 21)","(5, 22)",False,True,True
22,3,0.0,"(5, 22)","(5, 23)",False,True,True
23,3,0.0,"(5, 23)","(5, 24)",False,True,True
24,3,0.0,"(5, 24)","(5, 25)",False,True,True
25,3,0.0,"(5, 25)","(5, 26)",False,True,True
26,3,0.0,"(5, 26)","(5, 27)",False,True,True
27,5,0.0,"(5, 27)","(4, 27)",False,True,True
28,2,0.0,"(4, 27)","(4, 26)",False,True,True
29,5,0.0,"(4, 26)","(4, 26)",False,True,True
30,4,0.0,"(4, 26)","(5, 26)",False,True,True
31,2,0.0,"(5, 26)","(5, 25)",False,False,True
32,4,0.0,"(5, 25)","(6, 25)",False,True,True
33,4,0.0,"(6, 25)","(7, 25)",False,True,True
34,4,0.0,"(7, 25)","(8, 25)",False,True,True
35,4,0.0,"(8, 25)","(9, 25)",False,True,True
36,4,0.0,"(9, 25)","(9, 25)",False,True,True
37,2,0.0,"(9, 25)","(9, 24)",False,True,True
38,2,0.0,"(9, 24)","(9, 23)",False,True,True
39,2,0.0,"(9, 23)","(9, 22)",False,True,True
40,2,0.0,"(9, 22)","(9, 21)",False,True,True
41,2,0.0,"(9, 21)","(9, 20)",False,True,True
