step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(1, 15)","(1, 16)",False,True,False
1,0,0.0,"(1, 16)","(1, 16)",False,True,False
2,0,0.0,"(1, 16)","(1, 17)",False,True,False
3,0,0.0,"(1, 17)","(1, 17)",False,True,False
4,0,0.0,"(1, 17)","(1, 18)",False,True,False
5,0,0.0,"(1, 18)","(1, 18)",False,True,False
6,0,0.0,"(1, 18)","(1, 19)",False,True,False
7,0,0.0,"(1, 19)","(1, 19)",False,True,False
8,0,0.0,"(1, 19)","(1, 20)",False,True,False
9,0,0.0,"(1, 20)","(1, 20)",False,True,False
10,0,0.0,"(1, 20)","(1, 21)",False,True,False
11,0,0.0,"(1, 21)","(1, 21)",False,True,False
12,0,0.0,"(1, 21)","(1, 22)",False,True,False
13,0,0.0,"(1, 22)","(1, 22)",False,True,False
14,0,0.0,"(1, 22)","(1, 23)",False,True,False
15,0,0.0,"(1, 23)","(1, 23)",False,True,False
16,0,0.0,"(1, 23)","(1, 24)",False,True,False
17,0,-1.0,"(1, 24)","(0, 24)",True,True,False
18,0,-1.0,"(0, 24)","(0, 24)",True,True,False
