step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,"(9, 3)","(9, 3)",False,False,False,
1,5,0.0,"(9, 3)","(8, 3)",False,True,True,
2,3,0.0,"(8, 3)","(8, 3)",False,False,False,
3,3,0.0,"(8, 3)","(8, 4)",False,True,True,
4,3,0.0,"(8, 4)","(8, 5)",False,True,True,
5,3,2.0,"(8, 5)","(8, 6)",True,True,True,
6,5,0.0,"(8, 6)","(8, 6)",False,False,False,
7,3,0.0,"(8, 6)","(8, 6)",False,False,False,
8,5,0.0,"(8, 6)","(8, 6)",False,False,False,
9,3,0.0,"(8, 6)","(8, 6)",False,False,False,
10,3,2.0,"(8, 6)","(8, 6)",True,True,True,
11,5,0.0,"(8, 6)","(8, 6)",False,True,True,
12,2,0.0,"(8, 6)","(8, 6)",False,False,False,
13,3,0.0,"(8, 6)","(8, 6)",False,False,False,
14,2,0.0,"(8, 6)","(8, 6)",False,False,False,
15,2,0.0,"(8, 6)","(8, 5)",False,True,True,
16,5,0.0,"(8, 5)","(8, 5)",False,False,False,
17,3,0.0,"(8, 5)","(8, 5)",False,False,False,
18,5,0.0,"(8, 5)","(8, 5)",False,False,False,
19,5,0.0,"(8, 5)","(7, 5)",False,True,True,
20,5,0.0,"(7, 5)","(6, 5)",False,True,True,
21,3,0.0,"(6, 5)","(6, 5)",False,False,False,
22,2,0.0,"(6, 5)","(6, 5)",False,False,False,
23,3,0.0,"(6, 5)","(6, 5)",False,False,False,
24,2,0.0,"(6, 5)","(6, 5)",False,False,False,
25,5,0.0,"(6, 5)","(6, 5)",False,False,False,
26,3,0.0,"(6, 5)","(6, 5)",False,False,False,
27,3,0.0,"(6, 5)","(6, 6)",False,True,True,
28,5,0.0,"(6, 6)","(6, 6)",False,False,False,PLAYER_LOSES
