step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 1)","(1, 2)",False,False,True
1,2,0.0,"(1, 2)","(1, 3)",False,False,True
2,3,0.0,"(1, 3)","(2, 3)",False,False,True
3,3,0.0,"(2, 3)","(3, 3)",False,False,True
4,0,0.0,"(3, 3)","(3, 3)",False,False,False
5,0,0.0,"(3, 3)","(3, 3)",False,False,False
6,0,0.0,"(3, 3)","(3, 3)",False,False,False
7,0,0.0,"(3, 3)","(3, 3)",False,False,False
8,0,0.0,"(3, 3)","(3, 3)",False,False,False
9,0,0.0,"(3, 3)","(3, 3)",False,False,False
10,0,0.0,"(3, 3)","(3, 3)",False,False,False
11,0,0.0,"(3, 3)","(3, 3)",False,False,False
12,0,0.0,"(3, 3)","(3, 3)",False,False,False
13,3,0.0,"(3, 3)","(4, 3)",False,False,True
14,2,0.0,"(4, 3)","(4, 4)",False,False,True
15,4,0.0,"(4, 4)","(3, 4)",False,False,True
16,2,0.0,"(3, 4)","(3, 5)",False,False,True
17,2,0.0,"(3, 5)","(3, 5)",False,False,False
18,2,0.0,"(3, 5)","(3, 5)",False,False,False
19,2,0.0,"(3, 5)","(3, 5)",False,False,False
20,2,0.0,"(3, 5)","(3, 5)",False,False,False
21,2,0.0,"(3, 5)","(3, 5)",False,False,False
22,3,0.0,"(3, 5)","(4, 5)",False,False,True
23,1,0.0,"(4, 5)","(4, 4)",False,False,True
24,4,0.0,"(4, 4)","(3, 4)",False,False,True
25,4,0.0,"(3, 4)","(2, 4)",False,False,True
26,2,0.0,"(2, 4)","(2, 5)",False,False,True
27,3,0.0,"(2, 5)","(3, 5)",False,False,True
28,3,0.0,"(3, 5)","(4, 5)",False,False,True
29,3,0.0,"(4, 5)","(4, 5)",False,False,False
30,3,0.0,"(4, 5)","(4, 5)",False,False,False
31,3,0.0,"(4, 5)","(4, 5)",False,False,False
32,3,0.0,"(4, 5)","(4, 5)",False,False,False
33,3,0.0,"(4, 5)","(4, 5)",False,False,False
34,3,0.0,"(4, 5)","(4, 5)",False,False,False
35,3,0.0,"(4, 5)","(4, 5)",False,False,False
36,3,0.0,"(4, 5)","(4, 5)",False,False,False
37,3,0.0,"(4, 5)","(4, 5)",False,False,False
38,3,0.0,"(4, 5)","(4, 5)",False,False,False
39,3,0.0,"(4, 5)","(4, 5)",False,False,False
40,3,0.0,"(4, 5)","(4, 5)",False,False,False
41,1,0.0,"(4, 5)","(4, 4)",False,False,True
42,4,0.0,"(4, 4)","(3, 4)",False,False,True
43,1,0.0,"(3, 4)","(3, 3)",False,False,True
44,1,0.0,"(3, 3)","(3, 2)",False,False,True
45,1,0.0,"(3, 2)","(3, 1)",False,False,True
46,4,0.0,"(3, 1)","(2, 1)",False,False,True
47,2,0.0,"(2, 1)","(2, 2)",False,False,True
48,2,0.0,"(2, 2)","(2, 3)",False,False,True
49,2,0.0,"(2, 3)","(2, 4)",False,False,True
50,2,0.0,"(2, 4)","(2, 5)",False,False,True
51,3,0.0,"(2, 5)","(3, 5)",False,False,True
52,1,0.0,"(3, 5)","(3, 4)",False,False,True
53,3,0.0,"(3, 4)","(4, 4)",False,False,True
54,2,0.0,"(4, 4)","(4, 5)",False,False,True
55,4,0.0,"(4, 5)","(3, 5)",False,False,True
56,4,0.0,"(3, 5)","(2, 5)",False,False,True
57,4,0.0,"(2, 5)","(1, 5)",False,False,True
58,4,0.0,"(1, 5)","(1, 5)",False,False,False
59,4,0.0,"(1, 5)","(1, 5)",False,False,False
60,4,0.0,"(1, 5)","(1, 5)",False,False,False
61,1,0.0,"(1, 5)","(1, 4)",False,False,True
62,4,0.0,"(1, 4)","(1, 4)",False,False,False
63,1,0.0,"(1, 4)","(1, 3)",False,False,True
64,1,0.0,"(1, 3)","(1, 2)",False,False,True
65,1,0.0,"(1, 2)","(1, 1)",False,False,True
66,4,0.0,"(1, 1)","(1, 1)",False,False,False
67,2,0.0,"(1, 1)","(1, 2)",False,False,True
68,3,0.0,"(1, 2)","(2, 2)",False,False,True
69,3,0.0,"(2, 2)","(3, 2)",False,False,True
70,3,0.0,"(3, 2)","(4, 2)",False,False,True
71,1,0.0,"(4, 2)","(4, 1)",False,False,True
72,4,0.0,"(4, 1)","(3, 1)",False,False,True
73,4,0.0,"(3, 1)","(2, 1)",False,False,True
74,2,0.0,"(2, 1)","(2, 2)",False,False,True
75,3,0.0,"(2, 2)","(3, 2)",False,False,True
76,2,0.0,"(3, 2)","(3, 3)",False,False,True
77,2,0.0,"(3, 3)","(3, 4)",False,False,True
78,2,0.0,"(3, 4)","(3, 5)",False,False,True
79,3,0.0,"(3, 5)","(4, 5)",False,False,True
80,1,0.0,"(4, 5)","(4, 4)",False,False,True
81,4,0.0,"(4, 4)","(3, 4)",False,False,True
82,2,0.0,"(3, 4)","(3, 5)",False,False,True
83,4,0.0,"(3, 5)","(2, 5)",False,False,True
84,4,0.0,"(2, 5)","(1, 5)",False,False,True
85,1,0.0,"(1, 5)","(1, 4)",False,False,True
86,1,0.0,"(1, 4)","(1, 3)",False,False,True
87,1,0.0,"(1, 3)","(1, 2)",False,False,True
88,1,0.0,"(1, 2)","(1, 1)",False,False,True
89,3,0.0,"(1, 1)","(2, 1)",False,False,True
90,2,0.0,"(2, 1)","(2, 2)",False,False,True
91,3,0.0,"(2, 2)","(3, 2)",False,False,True
92,2,0.0,"(3, 2)","(3, 3)",False,False,True
93,2,0.0,"(3, 3)","(3, 4)",False,False,True
94,2,0.0,"(3, 4)","(3, 5)",False,False,True
95,3,0.0,"(3, 5)","(4, 5)",False,False,True
96,1,0.0,"(4, 5)","(4, 4)",False,False,True
97,1,0.0,"(4, 4)","(4, 3)",False,False,True
98,3,0.0,"(4, 3)","(5, 3)",False,False,True
99,3,0.0,"(5, 3)","(6, 3)",False,False,True
