step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(18, 18)","(19, 18)",False,True,True,
1,2,0.0,"(19, 18)","(19, 19)",False,True,True,
2,2,0.0,"(19, 19)","(19, 20)",False,True,True,
3,3,0.0,"(19, 20)","(19, 20)",False,False,False,
4,2,0.0,"(19, 20)","(19, 20)",False,True,True,
5,3,0.0,"(19, 20)","(19, 20)",False,True,True,
6,4,0.0,"(19, 20)","(18, 20)",False,True,True,
7,1,0.0,"(18, 20)","(18, 19)",False,True,True,
8,2,0.0,"(18, 19)","(18, 20)",False,True,False,
9,2,0.0,"(18, 20)","(18, 20)",False,True,True,
10,3,0.0,"(18, 20)","(19, 20)",False,True,True,
11,4,0.0,"(19, 20)","(18, 20)",False,False,False,
12,4,0.0,"(18, 20)","(17, 20)",False,True,True,
13,2,0.0,"(17, 20)","(17, 20)",False,True,True,
14,2,0.0,"(17, 20)","(17, 20)",False,True,True,
15,2,0.0,"(17, 20)","(17, 20)",False,True,True,
16,4,0.0,"(17, 20)","(17, 20)",False,True,True,
17,0,0.0,"(17, 20)","(17, 20)",False,True,False,
18,3,0.0,"(17, 20)","(18, 20)",False,True,True,
19,4,0.0,"(18, 20)","(17, 20)",False,True,False,
20,2,0.0,"(17, 20)","(17, 20)",False,True,True,
21,2,0.0,"(17, 20)","(17, 20)",False,True,True,
22,2,0.0,"(17, 20)","(17, 20)",False,True,True,
23,2,0.0,"(17, 20)","(17, 20)",False,True,True,
24,3,0.0,"(17, 20)","(18, 20)",False,True,True,
25,4,0.0,"(18, 20)","(17, 20)",False,True,False,
26,4,0.0,"(17, 20)","(17, 20)",False,True,True,
27,3,0.0,"(17, 20)","(18, 20)",False,True,True,
28,3,0.0,"(18, 20)","(19, 20)",False,True,True,
29,2,0.0,"(19, 20)","(19, 20)",False,True,True,
30,4,0.0,"(19, 20)","(18, 20)",False,True,True,
31,4,0.0,"(18, 20)","(17, 20)",False,True,True,
32,3,0.0,"(17, 20)","(18, 20)",False,True,False,
33,4,0.0,"(18, 20)","(17, 20)",False,True,False,
34,4,0.0,"(17, 20)","(17, 20)",False,True,True,
35,3,0.0,"(17, 20)","(18, 20)",False,True,True,
36,2,0.0,"(18, 20)","(18, 20)",False,True,True,
37,3,0.0,"(18, 20)","(19, 20)",False,True,True,
38,4,0.0,"(19, 20)","(18, 20)",False,True,False,
39,3,0.0,"(18, 20)","(19, 20)",False,True,False,
40,3,0.0,"(19, 20)","(19, 20)",False,True,True,
41,1,0.0,"(19, 20)","(19, 19)",False,True,True,
42,3,0.0,"(19, 19)","(19, 19)",False,True,True,
43,4,0.0,"(19, 19)","(18, 19)",False,True,True,
44,2,0.0,"(18, 19)","(18, 20)",False,True,True,
45,1,0.0,"(18, 20)","(18, 19)",False,True,False,
46,2,0.0,"(18, 19)","(18, 20)",False,True,False,
47,4,0.0,"(18, 20)","(17, 20)",False,True,True,
48,4,0.0,"(17, 20)","(17, 20)",False,True,True,
49,3,0.0,"(17, 20)","(18, 20)",False,True,True,
50,3,0.0,"(18, 20)","(19, 20)",False,True,True,
51,3,0.0,"(19, 20)","(19, 20)",False,True,True,
52,3,0.0,"(19, 20)","(19, 20)",False,True,True,
53,2,0.0,"(19, 20)","(19, 20)",False,True,True,
54,0,0.0,"(19, 20)","(19, 20)",False,True,False,
55,1,0.0,"(19, 20)","(19, 19)",False,False,True,
56,3,0.0,"(19, 19)","(19, 19)",False,True,True,
