step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 1)","(2, 1)",False,True,True,
1,3,0.0,"(2, 1)","(3, 1)",False,True,True,
2,2,0.0,"(3, 1)","(3, 2)",False,True,True,
3,2,0.0,"(3, 2)","(3, 3)",False,True,True,
4,2,0.0,"(3, 3)","(3, 4)",False,False,True,
5,3,0.0,"(3, 4)","(3, 4)",False,True,True,
6,3,0.0,"(3, 4)","(3, 4)",False,True,True,
7,3,0.0,"(3, 4)","(3, 4)",False,True,True,
8,4,0.0,"(3, 4)","(2, 4)",False,True,True,
9,4,0.0,"(2, 4)","(1, 4)",False,True,True,
10,3,0.0,"(1, 4)","(2, 4)",False,True,False,
11,3,0.0,"(2, 4)","(3, 4)",False,True,True,
12,3,0.0,"(3, 4)","(3, 4)",False,True,True,
13,3,0.0,"(3, 4)","(3, 4)",False,True,True,
14,4,0.0,"(3, 4)","(2, 4)",False,True,True,
15,3,0.0,"(2, 4)","(3, 4)",False,True,False,
16,3,0.0,"(3, 4)","(3, 4)",False,True,True,
17,2,0.0,"(3, 4)","(3, 4)",False,True,True,
18,3,0.0,"(3, 4)","(3, 4)",False,True,True,
19,3,0.0,"(3, 4)","(3, 4)",False,True,True,
20,1,0.0,"(3, 4)","(3, 3)",False,True,True,
21,3,0.0,"(3, 3)","(3, 3)",False,True,True,
22,1,0.0,"(3, 3)","(3, 2)",False,True,True,
23,3,0.0,"(3, 2)","(3, 2)",False,True,True,
24,1,0.0,"(3, 2)","(3, 1)",False,True,True,
25,3,0.0,"(3, 1)","(3, 1)",False,True,True,
26,3,0.0,"(3, 1)","(3, 1)",False,True,True,
27,3,0.0,"(3, 1)","(3, 1)",False,True,True,
28,3,0.0,"(3, 1)","(3, 1)",False,True,True,
29,3,0.0,"(3, 1)","(3, 1)",False,True,True,
30,3,0.0,"(3, 1)","(3, 1)",False,False,False,
31,3,0.0,"(3, 1)","(3, 1)",False,True,True,
32,3,0.0,"(3, 1)","(3, 1)",False,True,True,
33,2,0.0,"(3, 1)","(3, 2)",False,True,True,
34,3,0.0,"(3, 2)","(3, 2)",False,True,True,
35,2,0.0,"(3, 2)","(3, 3)",False,True,True,
36,2,0.0,"(3, 3)","(3, 4)",False,True,True,
37,3,0.0,"(3, 4)","(3, 4)",False,True,True,
38,0,0.0,"(3, 4)","(3, 4)",False,True,False,
39,3,0.0,"(3, 4)","(3, 4)",False,True,True,
40,3,0.0,"(3, 4)","(3, 4)",False,True,True,
41,1,0.0,"(3, 4)","(3, 3)",False,True,True,
42,2,0.0,"(3, 3)","(3, 4)",False,True,False,
43,3,0.0,"(3, 4)","(3, 4)",False,True,True,
44,4,0.0,"(3, 4)","(2, 4)",False,True,True,
45,3,0.0,"(2, 4)","(3, 4)",False,True,False,
46,3,0.0,"(3, 4)","(3, 4)",False,True,True,
47,3,0.0,"(3, 4)","(3, 4)",False,True,True,
48,3,0.0,"(3, 4)","(3, 4)",False,True,True,
49,3,0.0,"(3, 4)","(3, 4)",False,True,True,
50,1,0.0,"(3, 4)","(3, 3)",False,True,True,
51,2,0.0,"(3, 3)","(3, 4)",False,False,False,
52,4,0.0,"(3, 4)","(2, 4)",False,True,True,
53,3,0.0,"(2, 4)","(3, 4)",False,True,False,
54,1,0.0,"(3, 4)","(3, 3)",False,True,True,
55,2,0.0,"(3, 3)","(3, 4)",False,True,False,
56,3,0.0,"(3, 4)","(3, 4)",False,True,True,
57,3,0.0,"(3, 4)","(3, 4)",False,True,True,
58,4,0.0,"(3, 4)","(2, 4)",False,True,True,
59,2,0.0,"(2, 4)","(2, 4)",False,True,True,
60,3,0.0,"(2, 4)","(3, 4)",False,False,True,
61,3,0.0,"(3, 4)","(3, 4)",False,True,True,
62,2,0.0,"(3, 4)","(3, 4)",False,False,False,
63,3,0.0,"(3, 4)","(3, 4)",False,True,True,
64,2,0.0,"(3, 4)","(3, 4)",False,True,True,
65,3,0.0,"(3, 4)","(3, 4)",False,True,True,
66,3,0.0,"(3, 4)","(3, 4)",False,True,True,
67,0,0.0,"(3, 4)","(3, 4)",False,True,False,
68,4,0.0,"(3, 4)","(2, 4)",False,True,True,
69,3,0.0,"(2, 4)","(3, 4)",False,True,False,
70,3,0.0,"(3, 4)","(3, 4)",False,True,True,
71,3,0.0,"(3, 4)","(3, 4)",False,True,True,
72,3,0.0,"(3, 4)","(3, 4)",False,True,True,
73,3,0.0,"(3, 4)","(3, 4)",False,True,True,
74,3,0.0,"(3, 4)","(3, 4)",False,True,True,
75,4,0.0,"(3, 4)","(2, 4)",False,True,True,
76,3,0.0,"(2, 4)","(3, 4)",False,True,False,
77,3,0.0,"(3, 4)","(3, 4)",False,True,True,
78,1,0.0,"(3, 4)","(3, 3)",False,True,True,
79,2,0.0,"(3, 3)","(3, 4)",False,True,False,
80,4,0.0,"(3, 4)","(2, 4)",False,True,True,
81,3,0.0,"(2, 4)","(3, 4)",False,True,False,
82,0,0.0,"(3, 4)","(3, 4)",False,True,False,
83,3,0.0,"(3, 4)","(3, 4)",False,False,False,
84,3,0.0,"(3, 4)","(3, 4)",False,True,True,
85,3,0.0,"(3, 4)","(3, 4)",False,True,True,
86,3,0.0,"(3, 4)","(3, 4)",False,True,True,
87,2,0.0,"(3, 4)","(3, 4)",False,True,True,
88,3,0.0,"(3, 4)","(3, 4)",False,True,True,
89,3,0.0,"(3, 4)","(3, 4)",False,True,True,
90,4,0.0,"(3, 4)","(2, 4)",False,True,True,
91,3,0.0,"(2, 4)","(3, 4)",False,True,False,
92,3,0.0,"(3, 4)","(3, 4)",False,True,True,
93,3,0.0,"(3, 4)","(3, 4)",False,True,True,
94,3,0.0,"(3, 4)","(3, 4)",False,True,True,
95,3,0.0,"(3, 4)","(3, 4)",False,True,True,
96,3,0.0,"(3, 4)","(3, 4)",False,True,True,
97,3,0.0,"(3, 4)","(3, 4)",False,True,True,
98,3,0.0,"(3, 4)","(3, 4)",False,True,True,
99,0,0.0,"(3, 4)","(3, 4)",False,True,False,
100,3,0.0,"(3, 4)","(3, 4)",False,True,True,
101,2,0.0,"(3, 4)","(3, 4)",False,True,True,
102,3,0.0,"(3, 4)","(3, 4)",False,True,True,
103,4,0.0,"(3, 4)","(2, 4)",False,False,True,
104,3,0.0,"(2, 4)","(3, 4)",False,True,False,
105,1,0.0,"(3, 4)","(3, 3)",False,True,True,
106,2,0.0,"(3, 3)","(3, 4)",False,True,False,
107,3,0.0,"(3, 4)","(3, 4)",False,True,True,
108,3,0.0,"(3, 4)","(3, 4)",False,True,True,
109,4,0.0,"(3, 4)","(2, 4)",False,True,True,
110,3,0.0,"(2, 4)","(3, 4)",False,True,False,
111,3,0.0,"(3, 4)","(3, 4)",False,True,True,
112,0,0.0,"(3, 4)","(3, 4)",False,True,False,
113,3,0.0,"(3, 4)","(3, 4)",False,True,True,
114,4,0.0,"(3, 4)","(2, 4)",False,True,True,
115,3,0.0,"(2, 4)","(3, 4)",False,False,False,
116,3,0.0,"(3, 4)","(3, 4)",False,True,True,
117,3,0.0,"(3, 4)","(3, 4)",False,True,True,
