step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 5)","(7, 5)",False,True,True
1,2,0.0,"(7, 5)","(7, 4)",False,False,True
2,4,0.0,"(7, 4)","(8, 4)",False,True,True
3,3,0.0,"(8, 4)","(8, 5)",False,True,True
4,3,0.0,"(8, 5)","(8, 6)",False,True,True
5,4,0.0,"(8, 6)","(9, 6)",False,True,True
6,3,0.0,"(9, 6)","(9, 7)",False,True,True
7,3,0.0,"(9, 7)","(9, 8)",False,True,True
8,4,0.0,"(9, 8)","(9, 8)",False,True,True
9,3,0.0,"(9, 8)","(9, 9)",False,True,True
10,4,0.0,"(9, 9)","(9, 9)",False,True,True
11,3,0.0,"(9, 9)","(9, 10)",False,True,True
12,3,0.0,"(9, 10)","(9, 11)",False,True,True
13,3,0.0,"(9, 11)","(9, 12)",False,True,True
14,3,0.0,"(9, 12)","(9, 13)",False,True,True
15,2,0.0,"(9, 13)","(9, 12)",False,True,False
16,2,0.0,"(9, 12)","(9, 11)",False,False,True
17,4,0.0,"(9, 11)","(9, 11)",False,False,False
18,3,0.0,"(9, 11)","(9, 12)",False,True,True
19,3,0.0,"(9, 12)","(9, 13)",False,True,True
20,2,0.0,"(9, 13)","(9, 12)",False,True,False
21,2,0.0,"(9, 12)","(9, 11)",False,True,True
22,3,0.0,"(9, 11)","(9, 12)",False,True,False
23,4,0.0,"(9, 12)","(9, 12)",False,True,True
24,3,0.0,"(9, 12)","(9, 13)",False,True,True
25,3,0.0,"(9, 13)","(9, 14)",False,True,True
26,3,0.0,"(9, 14)","(9, 15)",False,True,True
27,3,0.0,"(9, 15)","(9, 16)",False,True,True
28,3,0.0,"(9, 16)","(9, 17)",False,True,True
29,3,0.0,"(9, 17)","(9, 18)",False,True,True
30,3,0.0,"(9, 18)","(9, 19)",False,True,True
31,3,0.0,"(9, 19)","(9, 20)",False,False,True
32,3,0.0,"(9, 20)","(9, 21)",False,True,True
33,3,0.0,"(9, 21)","(9, 22)",False,True,True
34,3,0.0,"(9, 22)","(9, 23)",False,True,True
35,3,0.0,"(9, 23)","(9, 24)",False,True,True
36,3,0.0,"(9, 24)","(9, 25)",False,True,True
37,3,0.0,"(9, 25)","(9, 26)",False,True,True
38,3,0.0,"(9, 26)","(9, 27)",False,True,True
39,4,0.0,"(9, 27)","(9, 27)",False,True,True
40,2,0.0,"(9, 27)","(9, 26)",False,True,True
41,4,0.0,"(9, 26)","(9, 26)",False,False,False
42,3,0.0,"(9, 26)","(9, 27)",False,True,True
43,4,0.0,"(9, 27)","(9, 27)",False,True,True
44,4,0.0,"(9, 27)","(9, 27)",False,True,True
45,3,0.0,"(9, 27)","(9, 28)",False,True,True
46,3,0.0,"(9, 28)","(9, 29)",False,False,True
47,3,0.0,"(9, 29)","(9, 29)",False,True,True
48,3,0.0,"(9, 29)","(9, 29)",False,True,True
49,3,0.0,"(9, 29)","(9, 29)",False,True,True
50,5,0.0,"(9, 29)","(8, 29)",False,True,True
51,3,0.0,"(8, 29)","(8, 30)",False,False,True
52,4,0.0,"(8, 30)","(8, 30)",False,True,True
53,2,0.0,"(8, 30)","(8, 29)",False,True,True
54,2,0.0,"(8, 29)","(8, 28)",False,True,True
55,5,0.0,"(8, 28)","(7, 28)",False,True,True
56,5,0.0,"(7, 28)","(6, 28)",False,True,True
57,5,0.0,"(6, 28)","(5, 28)",False,True,True
58,2,0.0,"(5, 28)","(5, 27)",False,True,True
59,2,0.0,"(5, 27)","(5, 26)",False,True,True
60,3,0.0,"(5, 26)","(5, 27)",False,True,False
61,5,0.0,"(5, 27)","(4, 27)",False,False,True
62,5,0.0,"(4, 27)","(4, 27)",False,True,True
63,4,0.0,"(4, 27)","(5, 27)",False,True,True
64,2,0.0,"(5, 27)","(5, 26)",False,True,True
65,5,0.0,"(5, 26)","(4, 26)",False,True,True
66,5,0.0,"(4, 26)","(4, 26)",False,True,True
67,2,0.0,"(4, 26)","(4, 25)",False,True,True
68,5,0.0,"(4, 25)","(4, 25)",False,True,True
69,5,0.0,"(4, 25)","(4, 25)",False,True,True
70,5,0.0,"(4, 25)","(4, 25)",False,True,True
71,3,0.0,"(4, 25)","(4, 26)",False,True,True
72,5,0.0,"(4, 26)","(4, 26)",False,True,True
73,2,0.0,"(4, 26)","(4, 25)",False,True,True
74,5,0.0,"(4, 25)","(4, 25)",False,True,True
75,5,0.0,"(4, 25)","(4, 25)",False,True,True
76,5,0.0,"(4, 25)","(4, 25)",False,False,False
77,2,0.0,"(4, 25)","(4, 24)",False,True,True
78,5,0.0,"(4, 24)","(4, 24)",False,True,True
79,5,0.0,"(4, 24)","(4, 24)",False,True,True
80,5,0.0,"(4, 24)","(4, 24)",False,True,True
81,5,0.0,"(4, 24)","(4, 24)",False,True,True
82,2,0.0,"(4, 24)","(4, 23)",False,True,True
83,5,0.0,"(4, 23)","(4, 23)",False,True,True
84,3,0.0,"(4, 23)","(4, 24)",False,True,True
85,5,0.0,"(4, 24)","(4, 24)",False,True,True
86,4,0.0,"(4, 24)","(5, 24)",False,False,True
87,2,0.0,"(5, 24)","(5, 23)",False,True,True
88,5,0.0,"(5, 23)","(4, 23)",False,True,True
89,5,0.0,"(4, 23)","(4, 23)",False,True,True
90,2,0.0,"(4, 23)","(4, 22)",False,True,True
91,5,0.0,"(4, 22)","(4, 22)",False,True,True
92,5,0.0,"(4, 22)","(4, 22)",False,True,True
93,5,0.0,"(4, 22)","(4, 22)",False,True,True
94,5,0.0,"(4, 22)","(4, 22)",False,True,True
95,5,0.0,"(4, 22)","(4, 22)",False,True,True
96,2,0.0,"(4, 22)","(4, 21)",False,True,True
97,5,0.0,"(4, 21)","(4, 21)",False,True,True
98,5,0.0,"(4, 21)","(4, 21)",False,True,True
99,5,0.0,"(4, 21)","(4, 21)",False,True,True
100,5,0.0,"(4, 21)","(4, 21)",False,True,True
101,5,0.0,"(4, 21)","(4, 21)",False,True,True
102,5,0.0,"(4, 21)","(4, 21)",False,False,False
103,2,0.0,"(4, 21)","(4, 20)",False,True,True
104,5,0.0,"(4, 20)","(4, 20)",False,True,True
105,5,0.0,"(4, 20)","(4, 20)",False,True,True
106,5,0.0,"(4, 20)","(4, 20)",False,True,True
107,3,0.0,"(4, 20)","(4, 21)",False,True,True
108,2,0.0,"(4, 21)","(4, 20)",False,True,False
109,4,0.0,"(4, 20)","(5, 20)",False,True,True
110,3,0.0,"(5, 20)","(5, 21)",False,True,True
111,3,0.0,"(5, 21)","(5, 22)",False,True,True
112,3,0.0,"(5, 22)","(5, 23)",False,True,True
113,4,0.0,"(5, 23)","(6, 23)",False,True,True
114,4,0.0,"(6, 23)","(7, 23)",False,True,True
115,4,0.0,"(7, 23)","(8, 23)",False,True,True
116,4,0.0,"(8, 23)","(9, 23)",False,False,True
117,4,0.0,"(9, 23)","(9, 23)",False,True,True
118,2,0.0,"(9, 23)","(9, 22)",False,True,True
119,4,0.0,"(9, 22)","(9, 22)",False,True,True
120,2,0.0,"(9, 22)","(9, 21)",False,True,True
121,2,0.0,"(9, 21)","(9, 20)",False,False,True
122,2,0.0,"(9, 20)","(9, 19)",False,True,True
123,2,0.0,"(9, 19)","(9, 18)",False,True,True
124,2,0.0,"(9, 18)","(9, 17)",False,True,True
125,2,0.0,"(9, 17)","(9, 16)",False,True,True
126,2,0.0,"(9, 16)","(9, 15)",False,True,True
127,2,0.0,"(9, 15)","(9, 14)",False,True,True
128,5,0.0,"(9, 14)","(8, 14)",False,True,True
129,2,0.0,"(8, 14)","(8, 13)",False,True,True
130,2,0.0,"(8, 13)","(8, 12)",False,True,True
131,5,0.0,"(8, 12)","(7, 12)",False,True,True
132,2,0.0,"(7, 12)","(7, 11)",False,True,True
133,4,0.0,"(7, 11)","(8, 11)",False,True,True
134,2,0.0,"(8, 11)","(8, 10)",False,True,True
135,5,0.0,"(8, 10)","(7, 10)",False,True,True
136,2,0.0,"(7, 10)","(7, 9)",False,False,True
137,5,0.0,"(7, 9)","(6, 9)",False,True,True
138,2,0.0,"(6, 9)","(6, 8)",False,True,True
139,5,0.0,"(6, 8)","(5, 8)",False,True,True
140,4,0.0,"(5, 8)","(6, 8)",False,True,False
141,4,0.0,"(6, 8)","(7, 8)",False,True,True
142,3,0.0,"(7, 8)","(7, 9)",False,True,True
143,3,0.0,"(7, 9)","(7, 10)",False,True,True
