step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(4, 1)","(4, 2)",False,False,True,
1,5,0.0,"(4, 2)","(4, 2)",False,False,False,
2,2,0.0,"(4, 2)","(4, 2)",False,False,False,
3,5,0.0,"(4, 2)","(4, 2)",False,False,False,
4,5,0.0,"(4, 2)","(4, 2)",False,False,False,
5,4,0.0,"(4, 2)","(4, 2)",False,True,True,
6,4,0.0,"(4, 2)","(5, 2)",False,True,True,
7,5,0.0,"(5, 2)","(5, 2)",False,False,False,
8,4,-1.0,"(5, 2)","(5, 2)",True,True,True,
9,5,0.0,"(5, 2)","(5, 2)",False,True,True,
10,4,0.0,"(5, 2)","(5, 2)",False,False,False,
11,4,-1.0,"(5, 2)","(6, 2)",True,True,True,
12,5,0.0,"(6, 2)","(6, 2)",False,True,True,
13,5,0.0,"(6, 2)","(5, 2)",False,False,True,
14,4,0.0,"(5, 2)","(5, 2)",False,False,False,
15,2,0.0,"(5, 2)","(5, 2)",False,True,True,
16,3,0.0,"(5, 2)","(5, 2)",False,False,False,
17,5,0.0,"(5, 2)","(5, 2)",False,False,False,
18,3,0.0,"(5, 2)","(5, 2)",False,False,False,
19,2,0.0,"(5, 2)","(5, 2)",False,True,True,
20,2,0.0,"(5, 2)","(5, 1)",False,False,True,
21,4,0.0,"(5, 1)","(5, 1)",False,False,False,
22,5,0.0,"(5, 1)","(5, 1)",False,False,False,
23,2,0.0,"(5, 1)","(5, 1)",False,False,False,
24,4,0.0,"(5, 1)","(5, 1)",False,True,True,
25,5,0.0,"(5, 1)","(5, 1)",False,False,False,
26,5,0.0,"(5, 1)","(4, 1)",False,False,True,
27,3,0.0,"(4, 1)","(4, 1)",False,True,True,
28,2,0.0,"(4, 1)","(4, 1)",False,True,True,
29,2,0.0,"(4, 1)","(4, 1)",False,False,False,
30,5,0.0,"(4, 1)","(4, 1)",False,False,False,
31,2,0.0,"(4, 1)","(4, 1)",False,False,False,
32,3,0.0,"(4, 1)","(4, 1)",False,False,False,
