step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 4)","(1, 3)",False,True,True,
1,3,0.0,"(1, 3)","(2, 3)",False,False,True,
2,1,0.0,"(2, 3)","(2, 3)",False,False,False,
3,3,0.0,"(2, 3)","(3, 3)",False,True,True,
4,2,0.0,"(3, 3)","(3, 4)",False,False,True,
5,2,0.0,"(3, 4)","(3, 4)",False,False,False,
6,2,0.0,"(3, 4)","(3, 4)",False,False,False,
7,2,0.0,"(3, 4)","(3, 4)",False,False,False,
8,4,0.0,"(3, 4)","(3, 4)",False,False,False,
9,2,0.0,"(3, 4)","(3, 4)",False,False,False,
10,3,0.0,"(3, 4)","(4, 4)",False,False,True,
11,4,0.0,"(4, 4)","(3, 4)",False,False,False,
12,2,0.0,"(3, 4)","(3, 4)",False,False,False,
13,2,0.0,"(3, 4)","(3, 4)",False,False,False,
14,2,0.0,"(3, 4)","(3, 4)",False,False,False,
15,4,0.0,"(3, 4)","(3, 4)",False,False,False,
16,2,0.0,"(3, 4)","(3, 4)",False,False,False,
17,2,0.0,"(3, 4)","(3, 4)",False,False,False,
18,2,0.0,"(3, 4)","(3, 4)",False,False,False,
19,2,0.0,"(3, 4)","(3, 4)",False,False,False,
20,4,0.0,"(3, 4)","(3, 4)",False,False,False,
21,3,0.0,"(3, 4)","(4, 4)",False,False,True,
22,1,0.0,"(4, 4)","(4, 4)",False,False,False,
23,1,0.0,"(4, 4)","(4, 4)",False,False,False,
24,4,0.0,"(4, 4)","(3, 4)",False,False,True,
25,3,0.0,"(3, 4)","(4, 4)",False,False,False,
26,1,0.0,"(4, 4)","(4, 4)",False,False,False,
27,4,0.0,"(4, 4)","(3, 4)",False,False,True,
28,2,0.0,"(3, 4)","(3, 4)",False,False,False,
29,2,0.0,"(3, 4)","(3, 4)",False,False,False,
30,2,0.0,"(3, 4)","(3, 4)",False,False,False,
31,4,0.0,"(3, 4)","(3, 4)",False,False,False,
32,2,0.0,"(3, 4)","(3, 4)",False,False,False,
33,2,0.0,"(3, 4)","(3, 4)",False,False,False,
34,1,0.0,"(3, 4)","(3, 3)",False,False,True,
35,2,0.0,"(3, 3)","(3, 4)",False,False,False,
36,2,0.0,"(3, 4)","(3, 4)",False,False,False,
37,4,0.0,"(3, 4)","(3, 4)",False,False,False,
38,2,0.0,"(3, 4)","(3, 4)",False,False,False,
39,2,0.0,"(3, 4)","(3, 4)",False,False,False,
40,2,0.0,"(3, 4)","(3, 4)",False,False,False,
41,2,0.0,"(3, 4)","(3, 4)",False,False,False,
42,2,0.0,"(3, 4)","(3, 4)",False,False,False,
43,2,0.0,"(3, 4)","(3, 4)",False,False,False,
44,2,0.0,"(3, 4)","(3, 4)",False,False,False,
45,2,0.0,"(3, 4)","(3, 4)",False,False,False,
46,2,0.0,"(3, 4)","(3, 4)",False,False,False,
47,3,0.0,"(3, 4)","(4, 4)",False,False,True,
48,4,0.0,"(4, 4)","(3, 4)",False,False,False,
49,4,0.0,"(3, 4)","(3, 4)",False,False,False,
50,4,0.0,"(3, 4)","(3, 4)",False,False,False,
51,3,0.0,"(3, 4)","(4, 4)",False,False,True,
52,4,0.0,"(4, 4)","(3, 4)",False,False,False,
53,2,0.0,"(3, 4)","(3, 4)",False,False,False,
54,2,0.0,"(3, 4)","(3, 4)",False,False,False,
55,2,0.0,"(3, 4)","(3, 4)",False,False,False,
56,2,0.0,"(3, 4)","(3, 4)",False,False,False,
57,4,0.0,"(3, 4)","(3, 4)",False,False,False,
58,4,0.0,"(3, 4)","(3, 4)",False,False,False,
59,2,0.0,"(3, 4)","(3, 4)",False,False,False,
60,2,0.0,"(3, 4)","(3, 4)",False,False,False,
61,2,0.0,"(3, 4)","(3, 4)",False,False,False,
62,2,0.0,"(3, 4)","(3, 4)",False,False,False,
63,3,0.0,"(3, 4)","(4, 4)",False,False,True,
64,4,0.0,"(4, 4)","(3, 4)",False,False,False,
65,3,0.0,"(3, 4)","(4, 4)",False,False,False,
66,4,0.0,"(4, 4)","(3, 4)",False,False,False,
67,2,0.0,"(3, 4)","(3, 4)",False,False,False,
68,2,0.0,"(3, 4)","(3, 4)",False,False,False,
69,3,0.0,"(3, 4)","(4, 4)",False,False,True,
70,2,0.0,"(4, 4)","(4, 4)",False,False,False,
71,4,0.0,"(4, 4)","(3, 4)",False,False,True,
72,1,0.0,"(3, 4)","(3, 3)",False,False,True,
73,2,0.0,"(3, 3)","(3, 4)",False,False,False,
74,2,0.0,"(3, 4)","(3, 4)",False,False,False,
75,1,0.0,"(3, 4)","(3, 3)",False,False,True,
76,2,0.0,"(3, 3)","(3, 4)",False,False,False,
77,2,0.0,"(3, 4)","(3, 4)",False,False,False,
78,2,0.0,"(3, 4)","(3, 4)",False,False,False,
79,2,0.0,"(3, 4)","(3, 4)",False,False,False,
80,4,0.0,"(3, 4)","(3, 4)",False,False,False,
81,4,0.0,"(3, 4)","(3, 4)",False,False,False,
82,2,0.0,"(3, 4)","(3, 4)",False,False,False,
83,2,0.0,"(3, 4)","(3, 4)",False,False,False,
84,1,0.0,"(3, 4)","(3, 3)",False,False,True,
85,2,0.0,"(3, 3)","(3, 4)",False,False,False,
86,2,0.0,"(3, 4)","(3, 4)",False,False,False,
87,4,0.0,"(3, 4)","(3, 4)",False,False,False,
88,3,0.0,"(3, 4)","(4, 4)",False,False,True,
89,1,0.0,"(4, 4)","(4, 4)",False,False,False,
90,2,0.0,"(4, 4)","(4, 4)",False,False,False,
91,4,0.0,"(4, 4)","(3, 4)",False,False,True,
92,1,0.0,"(3, 4)","(3, 3)",False,False,True,
93,3,0.0,"(3, 3)","(3, 3)",False,False,False,
94,2,0.0,"(3, 3)","(3, 4)",False,False,True,
95,4,0.0,"(3, 4)","(3, 4)",False,False,False,
96,2,0.0,"(3, 4)","(3, 4)",False,False,False,
97,2,0.0,"(3, 4)","(3, 4)",False,False,False,
98,3,0.0,"(3, 4)","(4, 4)",False,False,True,
99,1,0.0,"(4, 4)","(4, 4)",False,False,False,
100,4,0.0,"(4, 4)","(3, 4)",False,False,True,
101,4,0.0,"(3, 4)","(3, 4)",False,False,False,
102,2,0.0,"(3, 4)","(3, 4)",False,False,False,
103,2,0.0,"(3, 4)","(3, 4)",False,False,False,
104,2,0.0,"(3, 4)","(3, 4)",False,False,False,
105,3,0.0,"(3, 4)","(4, 4)",False,False,True,
106,4,0.0,"(4, 4)","(3, 4)",False,False,False,
107,2,0.0,"(3, 4)","(3, 4)",False,False,False,
108,2,0.0,"(3, 4)","(3, 4)",False,False,False,
109,4,0.0,"(3, 4)","(3, 4)",False,False,False,
110,4,0.0,"(3, 4)","(3, 4)",False,False,False,
111,2,0.0,"(3, 4)","(3, 4)",False,False,False,
112,3,0.0,"(3, 4)","(4, 4)",False,False,True,
113,4,0.0,"(4, 4)","(3, 4)",False,False,False,
114,2,0.0,"(3, 4)","(3, 4)",False,False,False,
115,2,0.0,"(3, 4)","(3, 4)",False,False,False,
116,2,0.0,"(3, 4)","(3, 4)",False,False,False,
117,4,0.0,"(3, 4)","(3, 4)",False,False,False,
118,2,0.0,"(3, 4)","(3, 4)",False,False,False,
119,3,0.0,"(3, 4)","(4, 4)",False,False,True,
120,4,0.0,"(4, 4)","(3, 4)",False,False,False,
121,4,0.0,"(3, 4)","(3, 4)",False,False,False,
122,2,0.0,"(3, 4)","(3, 4)",False,False,False,
123,2,0.0,"(3, 4)","(3, 4)",False,False,False,
124,2,0.0,"(3, 4)","(3, 4)",False,False,False,
125,2,0.0,"(3, 4)","(3, 4)",False,False,False,
126,2,0.0,"(3, 4)","(3, 4)",False,False,False,
127,2,0.0,"(3, 4)","(3, 4)",False,False,False,
128,2,0.0,"(3, 4)","(3, 4)",False,False,False,
129,2,0.0,"(3, 4)","(3, 4)",False,False,False,
130,2,0.0,"(3, 4)","(3, 4)",False,False,False,
131,3,0.0,"(3, 4)","(4, 4)",False,False,True,
132,1,0.0,"(4, 4)","(4, 4)",False,False,False,
133,1,0.0,"(4, 4)","(4, 4)",False,False,False,
134,4,0.0,"(4, 4)","(3, 4)",False,False,True,
135,4,0.0,"(3, 4)","(3, 4)",False,False,False,
136,2,0.0,"(3, 4)","(3, 4)",False,False,False,
137,4,0.0,"(3, 4)","(3, 4)",False,False,False,
138,2,0.0,"(3, 4)","(3, 4)",False,False,False,
139,4,0.0,"(3, 4)","(3, 4)",False,False,False,
140,2,0.0,"(3, 4)","(3, 4)",False,False,False,
141,2,0.0,"(3, 4)","(3, 4)",False,False,False,
142,2,0.0,"(3, 4)","(3, 4)",False,False,False,
143,2,0.0,"(3, 4)","(3, 4)",False,False,False,
144,2,0.0,"(3, 4)","(3, 4)",False,False,False,
145,3,0.0,"(3, 4)","(4, 4)",False,False,True,
146,4,0.0,"(4, 4)","(3, 4)",False,False,False,
147,2,0.0,"(3, 4)","(3, 4)",False,False,False,
148,4,0.0,"(3, 4)","(3, 4)",False,False,False,
149,2,0.0,"(3, 4)","(3, 4)",False,False,False,
150,2,0.0,"(3, 4)","(3, 4)",False,False,False,
151,2,0.0,"(3, 4)","(3, 4)",False,False,False,
152,2,0.0,"(3, 4)","(3, 4)",False,False,False,
153,2,0.0,"(3, 4)","(3, 4)",False,False,False,
154,4,0.0,"(3, 4)","(3, 4)",False,False,False,
155,1,0.0,"(3, 4)","(3, 3)",False,False,True,
156,2,0.0,"(3, 3)","(3, 4)",False,False,False,
157,2,0.0,"(3, 4)","(3, 4)",False,False,False,
158,2,0.0,"(3, 4)","(3, 4)",False,False,False,
159,2,0.0,"(3, 4)","(3, 4)",False,False,False,
160,3,0.0,"(3, 4)","(4, 4)",False,False,True,
