step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 2)","(6, 3)",False,True,True
1,3,0.0,"(6, 3)","(7, 3)",False,False,True
2,0,0.0,"(7, 3)","(7, 3)",False,True,False
3,2,0.0,"(7, 3)","(7, 4)",False,True,True
4,0,0.0,"(7, 4)","(7, 4)",False,True,False
5,0,0.0,"(7, 4)","(7, 4)",False,False,False
6,0,0.0,"(7, 4)","(7, 4)",False,True,False
7,0,0.0,"(7, 4)","(7, 4)",False,True,False
8,0,0.0,"(7, 4)","(7, 4)",False,True,False
9,0,0.0,"(7, 4)","(7, 4)",False,False,False
10,0,0.0,"(7, 4)","(7, 4)",False,True,False
11,0,0.0,"(7, 4)","(7, 4)",False,True,False
12,0,0.0,"(7, 4)","(7, 4)",False,True,False
13,0,0.0,"(7, 4)","(7, 4)",False,True,False
14,1,0.0,"(7, 4)","(7, 3)",False,True,True
15,2,0.0,"(7, 3)","(7, 4)",False,True,False
16,4,0.0,"(7, 4)","(6, 4)",False,True,True
17,4,0.0,"(6, 4)","(5, 4)",False,True,True
18,3,0.0,"(5, 4)","(6, 4)",False,False,False
19,1,0.0,"(6, 4)","(6, 3)",False,True,True
20,0,0.0,"(6, 3)","(6, 3)",False,True,False
21,0,0.0,"(6, 3)","(6, 3)",False,True,False
22,0,0.0,"(6, 3)","(6, 3)",False,True,False
23,0,0.0,"(6, 3)","(6, 3)",False,False,False
24,0,0.0,"(6, 3)","(6, 3)",False,True,False
25,0,0.0,"(6, 3)","(6, 3)",False,True,False
26,0,1.0,"(6, 3)","(6, 3)",True,True,False
27,0,0.0,"(6, 3)","(6, 3)",False,True,False
28,0,0.0,"(6, 3)","(6, 3)",False,True,False
29,0,0.0,"(6, 3)","(6, 3)",False,True,False
30,0,0.0,"(6, 3)","(6, 3)",False,True,False
31,0,0.0,"(6, 3)","(6, 3)",False,False,False
32,0,0.0,"(6, 3)","(6, 3)",False,True,False
33,0,0.0,"(6, 3)","(6, 3)",False,True,False
34,0,0.0,"(6, 3)","(6, 3)",False,True,False
35,0,0.0,"(6, 3)","(6, 3)",False,True,False
36,0,0.0,"(6, 3)","(6, 3)",False,False,False
37,0,0.0,"(6, 3)","(6, 3)",False,True,False
38,3,0.0,"(6, 3)","(7, 3)",False,True,True
39,3,0.0,"(7, 3)","(8, 3)",False,True,True
40,3,0.0,"(8, 3)","(9, 3)",False,True,True
41,0,0.0,"(9, 3)","(9, 3)",False,False,False
42,0,0.0,"(9, 3)","(9, 3)",False,True,False
43,0,0.0,"(9, 3)","(9, 3)",False,True,False
44,0,1.0,"(9, 3)","(9, 3)",True,True,False
45,0,0.0,"(9, 3)","(9, 3)",False,True,False
46,0,0.0,"(9, 3)","(9, 3)",False,True,False
47,0,0.0,"(9, 3)","(9, 3)",False,True,False
48,0,0.0,"(9, 3)","(9, 3)",False,True,False
49,0,0.0,"(9, 3)","(9, 3)",False,True,False
50,0,0.0,"(9, 3)","(9, 3)",False,True,False
51,0,0.0,"(9, 3)","(9, 3)",False,True,False
52,0,0.0,"(9, 3)","(9, 3)",False,True,False
53,0,0.0,"(9, 3)","(9, 3)",False,False,False
54,3,0.0,"(9, 3)","(10, 3)",False,True,True
55,2,0.0,"(10, 3)","(10, 4)",False,True,True
56,2,0.0,"(10, 4)","(10, 5)",False,True,True
57,2,0.0,"(10, 5)","(10, 6)",False,True,True
58,4,0.0,"(10, 6)","(9, 6)",False,False,True
59,2,0.0,"(9, 6)","(9, 7)",False,True,True
60,2,0.0,"(9, 7)","(9, 8)",False,True,True
61,2,0.0,"(9, 8)","(9, 9)",False,True,True
62,4,0.0,"(9, 9)","(8, 9)",False,True,True
63,0,0.0,"(8, 9)","(8, 9)",False,True,False
64,0,0.0,"(8, 9)","(8, 9)",False,True,False
65,0,0.0,"(8, 9)","(8, 9)",False,True,False
66,0,0.0,"(8, 9)","(8, 9)",False,True,False
67,0,0.0,"(8, 9)","(8, 9)",False,True,False
68,0,0.0,"(8, 9)","(8, 9)",False,False,False
69,0,0.0,"(8, 9)","(8, 9)",False,True,False
70,0,0.0,"(8, 9)","(8, 9)",False,True,False
71,0,0.0,"(8, 9)","(8, 9)",False,True,False
72,0,0.0,"(8, 9)","(8, 9)",False,True,False
73,0,0.0,"(8, 9)","(8, 9)",False,True,False
74,0,0.0,"(8, 9)","(8, 9)",False,True,False
75,0,0.0,"(8, 9)","(8, 9)",False,True,False
76,3,0.0,"(8, 9)","(9, 9)",False,True,True
77,0,0.0,"(9, 9)","(9, 9)",False,True,False
78,2,0.0,"(9, 9)","(9, 10)",False,True,True
79,0,0.0,"(9, 10)","(9, 10)",False,True,False
