step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 9)","(6, 8)",False,True,True
1,3,0.0,"(6, 8)","(7, 8)",False,False,True
2,3,0.0,"(7, 8)","(8, 8)",False,True,True
3,3,0.0,"(8, 8)","(9, 8)",False,False,True
4,3,0.0,"(9, 8)","(10, 8)",False,True,True
5,3,1.0,"(10, 8)","(11, 8)",True,True,True
6,2,0.0,"(11, 8)","(11, 9)",False,False,True
7,1,0.0,"(11, 9)","(11, 8)",False,True,False
8,3,0.0,"(11, 8)","(12, 8)",False,False,True
9,2,1.0,"(12, 8)","(12, 9)",True,True,True
10,2,0.0,"(12, 9)","(12, 10)",False,True,True
11,2,0.0,"(12, 10)","(12, 11)",False,True,True
12,2,0.0,"(12, 11)","(12, 12)",False,True,True
13,2,0.0,"(12, 12)","(12, 13)",False,True,True
14,2,0.0,"(12, 13)","(12, 14)",False,True,True
