step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 20)","(6, 21)",False,True,True
1,3,0.0,"(6, 21)","(7, 21)",False,False,True
2,0,0.0,"(7, 21)","(7, 21)",False,True,False
3,0,0.0,"(7, 21)","(7, 21)",False,True,False
4,0,0.0,"(7, 21)","(7, 21)",False,True,False
5,0,0.0,"(7, 21)","(7, 21)",False,True,False
6,0,0.0,"(7, 21)","(7, 21)",False,False,False
7,0,0.0,"(7, 21)","(7, 21)",False,True,False
8,0,0.0,"(7, 21)","(7, 21)",False,True,False
9,0,0.0,"(7, 21)","(7, 21)",False,True,False
10,0,0.0,"(7, 21)","(7, 21)",False,True,False
11,0,0.0,"(7, 21)","(7, 21)",False,False,False
12,0,0.0,"(7, 21)","(7, 21)",False,True,False
13,0,0.0,"(7, 21)","(7, 21)",False,True,False
14,0,0.0,"(7, 21)","(7, 21)",False,True,False
15,0,0.0,"(7, 21)","(7, 21)",False,True,False
16,3,0.0,"(7, 21)","(8, 21)",False,True,True
17,2,0.0,"(8, 21)","(8, 22)",False,True,True
18,4,0.0,"(8, 22)","(7, 22)",False,False,True
19,4,0.0,"(7, 22)","(6, 22)",False,True,True
20,0,0.0,"(6, 22)","(6, 22)",False,True,False
21,0,0.0,"(6, 22)","(6, 22)",False,False,False
22,0,0.0,"(6, 22)","(6, 22)",False,True,False
23,0,0.0,"(6, 22)","(6, 22)",False,False,False
24,0,0.0,"(6, 22)","(6, 22)",False,True,False
25,0,0.0,"(6, 22)","(6, 22)",False,True,False
26,0,0.0,"(6, 22)","(6, 22)",False,False,False
27,0,0.0,"(6, 22)","(6, 22)",False,True,False
28,0,0.0,"(6, 22)","(6, 22)",False,True,False
29,0,0.0,"(6, 22)","(6, 22)",False,True,False
30,0,0.0,"(6, 22)","(6, 22)",False,True,False
31,0,0.0,"(6, 22)","(6, 22)",False,False,False
32,0,0.0,"(6, 22)","(6, 22)",False,True,False
33,1,0.0,"(6, 22)","(6, 21)",False,True,True
34,0,0.0,"(6, 21)","(6, 21)",False,True,False
35,1,0.0,"(6, 21)","(6, 20)",False,True,True
36,3,0.0,"(6, 20)","(7, 20)",False,False,True
37,0,0.0,"(7, 20)","(7, 20)",False,True,False
38,0,0.0,"(7, 20)","(7, 20)",False,True,False
39,0,0.0,"(7, 20)","(7, 20)",False,True,False
40,0,0.0,"(7, 20)","(7, 20)",False,True,False
41,0,0.0,"(7, 20)","(7, 20)",False,False,False
42,0,0.0,"(7, 20)","(7, 20)",False,True,False
43,0,0.0,"(7, 20)","(7, 20)",False,True,False
44,2,1.0,"(7, 20)","(7, 21)",True,True,True
45,2,0.0,"(7, 21)","(7, 22)",False,True,True
46,4,0.0,"(7, 22)","(6, 22)",False,True,True
47,1,0.0,"(6, 22)","(6, 21)",False,True,True
48,3,0.0,"(6, 21)","(7, 21)",False,True,True
49,1,0.0,"(7, 21)","(7, 20)",False,True,True
50,1,0.0,"(7, 20)","(7, 19)",False,True,True
51,1,0.0,"(7, 19)","(7, 18)",False,True,True
52,1,0.0,"(7, 18)","(7, 17)",False,True,True
53,1,0.0,"(7, 17)","(7, 16)",False,False,True
54,0,0.0,"(7, 16)","(7, 16)",False,True,False
55,0,-1.0,"(7, 16)","(7, 16)",True,True,False
56,0,0.0,"(7, 16)","(7, 16)",False,True,False
57,0,0.0,"(7, 16)","(7, 16)",False,True,False
58,0,0.0,"(7, 16)","(7, 16)",False,True,False
59,0,0.0,"(7, 16)","(7, 16)",False,False,False
60,0,0.0,"(7, 16)","(7, 16)",False,True,False
61,0,0.0,"(7, 16)","(7, 16)",False,True,False
62,0,0.0,"(7, 16)","(7, 16)",False,True,False
63,0,0.0,"(7, 16)","(7, 16)",False,True,False
64,0,0.0,"(7, 16)","(7, 16)",False,True,False
65,4,0.0,"(7, 16)","(6, 16)",False,True,True
66,1,0.0,"(6, 16)","(6, 15)",False,True,True
67,1,0.0,"(6, 15)","(6, 14)",False,False,True
68,0,0.0,"(6, 14)","(6, 14)",False,False,False
69,4,0.0,"(6, 14)","(5, 14)",False,False,True
70,1,0.0,"(5, 14)","(5, 13)",False,True,True
71,1,0.0,"(5, 13)","(5, 12)",False,True,True
72,0,0.0,"(5, 12)","(5, 12)",False,False,False
73,0,0.0,"(5, 12)","(5, 12)",False,True,False
74,0,0.0,"(5, 12)","(5, 12)",False,False,False
75,0,1.0,"(5, 12)","(5, 12)",True,True,False
76,0,1.0,"(5, 12)","(5, 12)",True,True,False
77,0,0.0,"(5, 12)","(5, 12)",False,True,False
78,0,0.0,"(5, 12)","(5, 12)",False,True,False
79,0,0.0,"(5, 12)","(5, 12)",False,False,False
80,0,0.0,"(5, 12)","(5, 12)",False,True,False
81,0,1.0,"(5, 12)","(5, 12)",True,True,False
82,0,0.0,"(5, 12)","(5, 12)",False,True,False
83,0,0.0,"(5, 12)","(5, 12)",False,True,False
84,0,0.0,"(5, 12)","(5, 12)",False,True,False
85,0,0.0,"(5, 12)","(5, 12)",False,False,False
86,2,0.0,"(5, 12)","(5, 13)",False,False,True
87,3,0.0,"(5, 13)","(6, 13)",False,True,True
88,3,0.0,"(6, 13)","(7, 13)",False,True,True
89,3,0.0,"(7, 13)","(8, 13)",False,True,True
90,3,0.0,"(8, 13)","(9, 13)",False,True,True
91,1,0.0,"(9, 13)","(9, 12)",False,False,True
92,3,0.0,"(9, 12)","(10, 12)",False,True,True
93,0,1.0,"(10, 12)","(10, 12)",True,True,False
94,0,0.0,"(10, 12)","(10, 12)",False,True,False
95,0,0.0,"(10, 12)","(10, 12)",False,True,False
96,0,0.0,"(10, 12)","(10, 12)",False,True,False
97,0,0.0,"(10, 12)","(10, 12)",False,False,False
98,0,0.0,"(10, 12)","(10, 12)",False,True,False
99,0,0.0,"(10, 12)","(10, 12)",False,True,False
100,0,0.0,"(10, 12)","(10, 12)",False,True,False
101,0,0.0,"(10, 12)","(10, 12)",False,False,False
102,0,0.0,"(10, 12)","(10, 12)",False,True,False
103,1,0.0,"(10, 12)","(10, 11)",False,True,True
104,2,-1.0,"(10, 11)","(10, 12)",True,True,False
105,2,0.0,"(10, 12)","(10, 13)",False,True,True
106,2,0.0,"(10, 13)","(10, 14)",False,True,True
107,2,0.0,"(10, 14)","(10, 15)",False,True,True
108,2,0.0,"(10, 15)","(10, 16)",False,False,True
109,2,0.0,"(10, 16)","(10, 17)",False,True,True
110,2,0.0,"(10, 17)","(10, 18)",False,True,True
111,2,0.0,"(10, 18)","(10, 19)",False,True,True
112,0,0.0,"(10, 19)","(10, 19)",False,True,False
113,2,0.0,"(10, 19)","(10, 20)",False,False,True
114,2,0.0,"(10, 20)","(10, 21)",False,True,True
115,0,0.0,"(10, 21)","(10, 21)",False,True,False
116,3,0.0,"(10, 21)","(11, 21)",False,True,True
117,0,0.0,"(11, 21)","(11, 21)",False,True,False
118,0,0.0,"(11, 21)","(11, 21)",False,False,False
119,0,0.0,"(11, 21)","(11, 21)",False,True,False
120,0,0.0,"(11, 21)","(11, 21)",False,True,False
121,0,0.0,"(11, 21)","(11, 21)",False,True,False
122,0,0.0,"(11, 21)","(11, 21)",False,True,False
123,0,0.0,"(11, 21)","(11, 21)",False,True,False
124,0,0.0,"(11, 21)","(11, 21)",False,True,False
125,0,0.0,"(11, 21)","(11, 21)",False,True,False
126,0,0.0,"(11, 21)","(11, 21)",False,True,False
127,0,0.0,"(11, 21)","(11, 21)",False,True,False
128,0,0.0,"(11, 21)","(11, 21)",False,True,False
