step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(4, 4)","(4, 3)",False,False,True
1,1,0.0,"(4, 3)","(4, 2)",False,False,True
2,1,0.0,"(4, 2)","(4, 1)",False,False,True
3,4,0.0,"(4, 1)","(3, 1)",False,False,True
4,4,0.0,"(3, 1)","(2, 1)",False,False,True
5,2,0.0,"(2, 1)","(2, 2)",False,False,True
6,2,0.0,"(2, 2)","(2, 3)",False,False,True
7,2,0.0,"(2, 3)","(2, 4)",False,False,True
8,2,0.0,"(2, 4)","(2, 5)",False,False,True
9,2,0.0,"(2, 5)","(2, 6)",False,False,True
10,2,0.0,"(2, 6)","(2, 7)",False,True,True
11,0,0.0,"(2, 7)","(2, 7)",False,False,False
12,0,0.0,"(2, 7)","(2, 7)",False,False,False
13,0,0.0,"(2, 7)","(2, 7)",False,False,False
14,0,0.0,"(2, 7)","(2, 7)",False,False,False
15,0,0.0,"(2, 7)","(2, 7)",False,False,False
16,1,0.0,"(2, 7)","(2, 6)",False,True,True
17,2,0.0,"(2, 6)","(2, 7)",False,True,False
18,1,0.0,"(2, 7)","(2, 6)",False,True,False
19,2,0.0,"(2, 6)","(2, 7)",False,True,False
20,1,0.0,"(2, 7)","(2, 6)",False,True,False
21,3,0.0,"(2, 6)","(3, 6)",False,False,True
22,3,0.0,"(3, 6)","(4, 6)",False,False,True
23,3,0.0,"(4, 6)","(5, 6)",False,False,True
24,2,0.0,"(5, 6)","(5, 7)",False,False,True
25,2,0.0,"(5, 7)","(5, 8)",False,False,True
26,3,0.0,"(5, 8)","(6, 8)",False,False,True
27,2,0.0,"(6, 8)","(6, 9)",False,False,True
28,2,0.0,"(6, 9)","(6, 10)",False,False,True
29,2,0.0,"(6, 10)","(6, 11)",False,False,True
30,2,0.0,"(6, 11)","(6, 12)",False,False,True
31,2,0.0,"(6, 12)","(6, 13)",False,False,True
32,2,0.0,"(6, 13)","(6, 14)",False,False,True
33,2,0.0,"(6, 14)","(6, 14)",False,False,False
34,2,0.0,"(6, 14)","(6, 14)",False,False,False
35,2,0.0,"(6, 14)","(6, 14)",False,False,False
36,4,0.0,"(6, 14)","(5, 14)",False,False,True
37,4,0.0,"(5, 14)","(4, 14)",False,False,True
38,4,0.0,"(4, 14)","(3, 14)",False,False,True
39,4,0.0,"(3, 14)","(2, 14)",False,False,True
40,4,0.0,"(2, 14)","(1, 14)",False,False,True
41,4,0.0,"(1, 14)","(1, 14)",False,False,False
42,1,0.0,"(1, 14)","(1, 13)",False,False,True
43,1,0.0,"(1, 13)","(1, 12)",False,False,True
44,1,0.0,"(1, 12)","(1, 11)",False,False,True
45,1,0.0,"(1, 11)","(1, 10)",False,False,True
46,1,0.0,"(1, 10)","(1, 9)",False,False,True
47,1,0.0,"(1, 9)","(1, 8)",False,False,True
48,1,0.0,"(1, 8)","(1, 7)",False,False,True
49,1,0.0,"(1, 7)","(1, 6)",False,False,True
50,1,0.0,"(1, 6)","(1, 5)",False,False,True
51,1,0.0,"(1, 5)","(1, 4)",False,False,True
52,1,0.0,"(1, 4)","(1, 3)",False,False,True
53,1,0.0,"(1, 3)","(1, 2)",False,False,True
54,1,0.0,"(1, 2)","(1, 1)",False,False,True
55,1,0.0,"(1, 1)","(1, 1)",False,False,False
56,3,0.0,"(1, 1)","(2, 1)",False,False,True
57,2,0.0,"(2, 1)","(2, 2)",False,False,True
58,3,0.0,"(2, 2)","(3, 2)",False,False,True
59,3,0.0,"(3, 2)","(4, 2)",False,False,True
60,3,0.0,"(4, 2)","(5, 2)",False,False,True
61,3,0.0,"(5, 2)","(6, 2)",False,False,True
62,3,0.0,"(6, 2)","(7, 2)",False,False,True
63,3,0.0,"(7, 2)","(8, 2)",False,False,True
64,3,0.0,"(8, 2)","(8, 2)",False,False,False
65,3,0.0,"(8, 2)","(8, 2)",False,False,False
66,1,0.0,"(8, 2)","(8, 1)",False,False,True
67,4,0.0,"(8, 1)","(7, 1)",False,False,True
68,2,0.0,"(7, 1)","(7, 2)",False,False,True
69,4,0.0,"(7, 2)","(6, 2)",False,False,True
70,4,0.0,"(6, 2)","(5, 2)",False,False,True
71,4,0.0,"(5, 2)","(4, 2)",False,False,True
