step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 3)","(5, 3)",False,True,True,
1,4,1.0,"(5, 3)","(4, 3)",True,True,True,
2,4,0.0,"(4, 3)","(4, 3)",False,False,False,
3,4,0.0,"(4, 3)","(4, 3)",False,False,False,
4,4,0.0,"(4, 3)","(4, 3)",False,False,False,
5,4,0.0,"(4, 3)","(4, 3)",False,False,False,
6,4,0.0,"(4, 3)","(4, 3)",False,False,False,
7,2,0.0,"(4, 3)","(4, 4)",False,True,True,
8,4,1.0,"(4, 4)","(3, 4)",True,True,True,
9,4,-1.0,"(3, 4)","(2, 4)",True,True,True,
10,1,1.0,"(2, 4)","(2, 3)",True,True,True,
11,4,0.0,"(2, 3)","(1, 3)",False,False,True,
12,3,0.0,"(1, 3)","(2, 3)",False,False,False,
13,2,0.0,"(2, 3)","(2, 4)",False,True,True,
14,4,0.0,"(2, 4)","(2, 4)",False,False,False,
15,4,0.0,"(2, 4)","(2, 4)",False,False,False,
16,4,0.0,"(2, 4)","(2, 4)",False,False,False,
17,4,0.0,"(2, 4)","(2, 4)",False,False,False,
18,3,0.0,"(2, 4)","(3, 4)",False,True,True,
19,3,0.0,"(3, 4)","(4, 4)",False,True,True,
20,2,0.0,"(4, 4)","(4, 5)",False,True,True,
21,1,0.0,"(4, 5)","(4, 4)",False,True,False,
22,1,0.0,"(4, 4)","(4, 3)",False,True,True,
23,3,0.0,"(4, 3)","(5, 3)",False,True,True,
24,1,0.0,"(5, 3)","(5, 2)",False,True,True,
25,1,0.0,"(5, 2)","(5, 2)",False,False,False,
26,4,0.0,"(5, 2)","(4, 2)",False,True,True,
27,3,0.0,"(4, 2)","(5, 2)",False,True,False,
28,1,0.0,"(5, 2)","(5, 2)",False,False,False,
29,1,0.0,"(5, 2)","(5, 2)",False,False,False,
30,2,0.0,"(5, 2)","(5, 3)",False,True,True,
31,4,0.0,"(5, 3)","(4, 3)",False,True,True,
32,2,0.0,"(4, 3)","(4, 4)",False,True,True,
33,4,0.0,"(4, 4)","(3, 4)",False,True,True,
34,2,0.0,"(3, 4)","(3, 5)",False,False,True,
35,3,0.0,"(3, 5)","(4, 5)",False,False,True,
36,1,0.0,"(4, 5)","(4, 4)",False,True,True,
37,3,0.0,"(4, 4)","(5, 4)",False,True,True,
38,1,0.0,"(5, 4)","(5, 3)",False,True,True,
39,1,0.0,"(5, 3)","(5, 2)",False,True,True,
40,1,0.0,"(5, 2)","(5, 2)",False,False,False,
41,1,0.0,"(5, 2)","(5, 2)",False,False,False,
42,1,0.0,"(5, 2)","(5, 2)",False,False,False,
43,1,0.0,"(5, 2)","(5, 2)",False,False,False,
44,1,0.0,"(5, 2)","(5, 2)",False,False,False,
45,1,0.0,"(5, 2)","(5, 2)",False,False,False,
46,1,0.0,"(5, 2)","(5, 2)",False,False,False,
47,2,0.0,"(5, 2)","(5, 3)",False,True,True,
48,1,0.0,"(5, 3)","(5, 2)",False,True,False,
49,2,0.0,"(5, 2)","(5, 3)",False,True,False,
50,1,0.0,"(5, 3)","(5, 2)",False,True,False,
51,1,0.0,"(5, 2)","(5, 2)",False,False,False,
52,2,0.0,"(5, 2)","(5, 3)",False,True,True,
53,1,0.0,"(5, 3)","(5, 2)",False,True,False,
54,2,0.0,"(5, 2)","(5, 3)",False,True,False,
55,1,0.0,"(5, 3)","(5, 2)",False,True,False,
56,1,0.0,"(5, 2)","(5, 2)",False,False,False,
57,1,0.0,"(5, 2)","(5, 2)",False,False,False,
58,2,0.0,"(5, 2)","(5, 3)",False,True,True,
59,1,0.0,"(5, 3)","(5, 2)",False,True,False,
60,2,0.0,"(5, 2)","(5, 3)",False,True,False,
61,1,0.0,"(5, 3)","(5, 2)",False,True,False,
62,1,0.0,"(5, 2)","(5, 2)",False,False,False,
63,1,0.0,"(5, 2)","(5, 2)",False,False,False,
64,2,0.0,"(5, 2)","(5, 3)",False,True,True,
65,1,0.0,"(5, 3)","(5, 2)",False,True,False,
66,1,0.0,"(5, 2)","(5, 2)",False,False,False,
67,1,0.0,"(5, 2)","(5, 2)",False,False,False,
68,1,0.0,"(5, 2)","(5, 2)",False,False,False,
69,1,0.0,"(5, 2)","(5, 2)",False,False,False,
70,2,0.0,"(5, 2)","(5, 3)",False,True,True,
71,1,0.0,"(5, 3)","(5, 2)",False,True,False,
72,2,0.0,"(5, 2)","(5, 3)",False,True,False,
73,1,0.0,"(5, 3)","(5, 2)",False,True,False,
74,1,0.0,"(5, 2)","(5, 2)",False,False,False,
75,1,0.0,"(5, 2)","(5, 2)",False,False,False,
76,1,0.0,"(5, 2)","(5, 2)",False,False,False,
77,2,0.0,"(5, 2)","(5, 3)",False,True,True,
78,1,0.0,"(5, 3)","(5, 2)",False,True,False,
79,2,0.0,"(5, 2)","(5, 3)",False,True,False,
80,1,0.0,"(5, 3)","(5, 2)",False,True,False,
81,1,0.0,"(5, 2)","(5, 2)",False,False,False,
82,2,0.0,"(5, 2)","(5, 3)",False,True,True,
83,1,0.0,"(5, 3)","(5, 2)",False,True,False,
