step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(13, 4)","(14, 4)",False,True,True
1,2,0.0,"(14, 4)","(14, 5)",False,True,True
2,2,0.0,"(14, 5)","(14, 6)",False,True,True
3,2,0.0,"(14, 6)","(14, 7)",False,True,True
4,2,0.0,"(14, 7)","(14, 8)",False,False,True
5,2,0.0,"(14, 8)","(14, 9)",False,True,True
6,2,0.0,"(14, 9)","(14, 10)",False,True,True
7,2,0.0,"(14, 10)","(14, 11)",False,True,True
8,4,0.0,"(14, 11)","(13, 11)",False,True,True
9,2,0.0,"(13, 11)","(13, 12)",False,False,True
10,2,0.0,"(13, 12)","(13, 13)",False,True,True
11,3,0.0,"(13, 13)","(14, 13)",False,True,True
12,1,0.0,"(14, 13)","(14, 12)",False,True,True
13,1,0.0,"(14, 12)","(14, 11)",False,False,True
14,1,0.0,"(14, 11)","(14, 10)",False,False,True
15,1,0.0,"(14, 10)","(14, 9)",False,True,True
16,1,0.0,"(14, 9)","(14, 8)",False,False,True
17,1,0.0,"(14, 8)","(14, 7)",False,True,True
18,1,0.0,"(14, 7)","(14, 6)",False,False,True
19,1,0.0,"(14, 6)","(14, 5)",False,True,True
20,1,0.0,"(14, 5)","(14, 4)",False,True,True
21,1,0.0,"(14, 4)","(14, 3)",False,True,True
22,1,0.0,"(14, 3)","(14, 2)",False,False,True
23,1,0.0,"(14, 2)","(14, 1)",False,True,True
24,4,0.0,"(14, 1)","(13, 1)",False,False,True
25,2,0.0,"(13, 1)","(13, 2)",False,True,True
26,2,0.0,"(13, 2)","(13, 3)",False,False,True
27,2,0.0,"(13, 3)","(13, 4)",False,True,True
28,2,0.0,"(13, 4)","(13, 5)",False,False,True
29,2,0.0,"(13, 5)","(13, 6)",False,True,True
30,2,0.0,"(13, 6)","(13, 7)",False,True,True
31,2,0.0,"(13, 7)","(13, 8)",False,True,True
32,2,0.0,"(13, 8)","(13, 9)",False,True,True
33,4,0.0,"(13, 9)","(13, 9)",False,False,False
34,2,0.0,"(13, 9)","(13, 10)",False,False,True
35,2,0.0,"(13, 10)","(13, 11)",False,False,True
36,2,0.0,"(13, 11)","(13, 12)",False,False,True
37,2,0.0,"(13, 12)","(13, 13)",False,True,True
38,3,0.0,"(13, 13)","(14, 13)",False,True,True
39,1,0.0,"(14, 13)","(14, 12)",False,True,True
40,4,0.0,"(14, 12)","(13, 12)",False,True,True
41,1,0.0,"(13, 12)","(13, 11)",False,True,True
