step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(2, 2)","(2, 3)",False,True,True,
1,2,0.0,"(2, 3)","(2, 3)",False,False,False,
2,4,0.0,"(2, 3)","(2, 3)",False,True,True,
3,4,0.0,"(2, 3)","(2, 3)",False,False,False,
4,2,0.0,"(2, 3)","(2, 3)",False,True,True,
5,3,0.0,"(2, 3)","(2, 3)",False,False,False,
6,4,0.0,"(2, 3)","(2, 3)",False,True,True,
7,3,0.0,"(2, 3)","(2, 3)",False,False,False,
8,3,0.0,"(2, 3)","(2, 4)",False,True,True,
9,4,0.0,"(2, 4)","(2, 4)",False,False,False,
10,4,0.0,"(2, 4)","(2, 4)",False,True,True,
11,4,0.0,"(2, 4)","(2, 4)",False,False,False,
12,4,0.0,"(2, 4)","(2, 4)",False,True,True,
13,3,0.0,"(2, 4)","(2, 4)",False,False,False,
14,2,0.0,"(2, 4)","(2, 4)",False,True,True,
15,3,0.0,"(2, 4)","(2, 4)",False,False,False,
16,3,0.0,"(2, 4)","(2, 5)",False,True,True,
17,4,0.0,"(2, 5)","(2, 5)",False,False,False,
18,3,0.0,"(2, 5)","(2, 5)",False,True,True,
19,4,0.0,"(2, 5)","(2, 5)",False,False,False,
20,3,0.0,"(2, 5)","(2, 5)",False,True,True,
21,4,0.0,"(2, 5)","(2, 5)",False,False,False,
22,4,0.0,"(2, 5)","(2, 5)",False,True,True,
23,2,0.0,"(2, 5)","(2, 5)",False,False,False,
24,3,0.0,"(2, 5)","(2, 5)",False,True,True,
25,4,0.0,"(2, 5)","(2, 5)",False,False,False,
26,4,0.0,"(2, 5)","(2, 5)",False,False,False,
27,5,0.0,"(2, 5)","(2, 5)",False,False,False,
28,3,0.0,"(2, 5)","(2, 5)",False,False,False,
29,4,0.0,"(2, 5)","(2, 5)",False,False,False,
30,4,0.0,"(2, 5)","(2, 5)",False,False,False,
31,4,0.0,"(2, 5)","(2, 5)",False,False,False,
32,4,0.0,"(2, 5)","(2, 5)",False,False,False,
33,4,0.0,"(2, 5)","(2, 5)",False,False,False,
34,3,0.0,"(2, 5)","(2, 5)",False,False,False,
35,3,0.0,"(2, 5)","(2, 6)",False,False,True,
36,4,0.0,"(2, 6)","(2, 6)",False,False,False,
37,4,0.0,"(2, 6)","(3, 6)",False,False,True,
38,3,0.0,"(3, 6)","(3, 6)",False,False,False,
39,2,0.0,"(3, 6)","(3, 6)",False,False,False,
40,3,0.0,"(3, 6)","(3, 6)",False,False,False,
41,2,0.0,"(3, 6)","(3, 6)",False,False,False,
42,4,0.0,"(3, 6)","(3, 6)",False,False,False,
43,5,0.0,"(3, 6)","(3, 6)",False,False,False,
44,4,0.0,"(3, 6)","(3, 6)",False,False,False,
45,2,0.0,"(3, 6)","(3, 6)",False,False,False,
46,5,0.0,"(3, 6)","(3, 6)",False,False,False,
47,3,0.0,"(3, 6)","(3, 6)",False,False,False,
48,4,0.0,"(3, 6)","(3, 6)",False,False,False,
49,4,0.0,"(3, 6)","(4, 6)",False,False,True,
50,2,0.0,"(4, 6)","(4, 6)",False,False,False,
51,1,0.0,"(4, 6)","(4, 6)",False,True,True,
52,4,0.0,"(4, 6)","(4, 6)",False,False,False,
53,3,0.0,"(4, 6)","(4, 6)",False,False,False,
54,4,0.0,"(4, 6)","(4, 6)",False,False,False,PLAYER_LOSES
