step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(9, 9)","(9, 9)",False,False,False
1,2,0.0,"(9, 9)","(9, 9)",False,False,False
2,3,0.0,"(9, 9)","(9, 9)",False,False,False
3,2,0.0,"(9, 9)","(9, 9)",False,False,False
4,3,0.0,"(9, 9)","(9, 9)",False,False,False
5,2,0.0,"(9, 9)","(9, 9)",False,False,False
6,3,0.0,"(9, 9)","(9, 9)",False,False,False
7,3,0.0,"(9, 9)","(9, 10)",False,False,True
8,5,0.0,"(9, 10)","(9, 10)",False,False,False
9,5,0.0,"(9, 10)","(9, 10)",False,False,False
10,5,0.0,"(9, 10)","(9, 10)",False,False,False
11,5,0.0,"(9, 10)","(9, 10)",False,False,False
12,5,0.0,"(9, 10)","(9, 10)",False,False,False
13,2,0.0,"(9, 10)","(9, 10)",False,False,False
14,2,0.0,"(9, 10)","(9, 9)",False,False,True
15,5,0.0,"(9, 9)","(9, 9)",False,False,False
