step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 2)","(1, 2)",False,False,False,
1,3,0.0,"(1, 2)","(1, 2)",False,False,False,
2,2,0.0,"(1, 2)","(1, 3)",False,False,True,
3,4,0.0,"(1, 3)","(1, 3)",False,False,False,
4,2,0.0,"(1, 3)","(1, 4)",False,False,True,
5,3,0.0,"(1, 4)","(2, 4)",False,False,True,
6,2,0.0,"(2, 4)","(2, 5)",False,False,True,
7,4,0.0,"(2, 5)","(1, 5)",False,False,True,
8,4,0.0,"(1, 5)","(1, 5)",False,False,False,
9,3,0.0,"(1, 5)","(2, 5)",False,False,True,
10,4,0.0,"(2, 5)","(1, 5)",False,False,False,
11,4,0.0,"(1, 5)","(1, 5)",False,False,False,
12,4,0.0,"(1, 5)","(1, 5)",False,False,False,
13,4,0.0,"(1, 5)","(1, 5)",False,False,False,
14,3,0.0,"(1, 5)","(2, 5)",False,False,True,
15,3,0.0,"(2, 5)","(3, 5)",False,True,True,
16,2,0.0,"(3, 5)","(3, 6)",False,True,True,
17,1,0.0,"(3, 6)","(3, 5)",False,True,False,
18,1,0.0,"(3, 5)","(3, 5)",False,False,False,
19,3,0.0,"(3, 5)","(4, 5)",False,True,True,
20,4,0.0,"(4, 5)","(3, 5)",False,True,False,
21,1,0.0,"(3, 5)","(3, 5)",False,False,False,
22,2,0.0,"(3, 5)","(3, 6)",False,True,True,
23,2,0.0,"(3, 6)","(3, 7)",False,False,True,
24,1,0.0,"(3, 7)","(3, 6)",False,False,False,
25,1,0.0,"(3, 6)","(3, 5)",False,True,True,
26,3,0.0,"(3, 5)","(4, 5)",False,True,True,
27,4,0.0,"(4, 5)","(3, 5)",False,True,False,
28,1,0.0,"(3, 5)","(3, 5)",False,False,False,
29,4,0.0,"(3, 5)","(2, 5)",False,True,True,
30,1,0.0,"(2, 5)","(2, 4)",False,False,True,
31,3,0.0,"(2, 4)","(3, 4)",False,False,True,
32,3,0.0,"(3, 4)","(4, 4)",False,False,True,
33,4,0.0,"(4, 4)","(3, 4)",False,False,False,
34,3,0.0,"(3, 4)","(4, 4)",False,False,False,
35,4,0.0,"(4, 4)","(3, 4)",False,False,False,
36,3,0.0,"(3, 4)","(4, 4)",False,False,False,
37,4,0.0,"(4, 4)","(3, 4)",False,False,False,
38,2,0.0,"(3, 4)","(3, 5)",False,True,True,
39,3,0.0,"(3, 5)","(4, 5)",False,True,True,
40,3,0.0,"(4, 5)","(5, 5)",False,False,True,
41,2,0.0,"(5, 5)","(5, 6)",False,False,True,
42,4,0.0,"(5, 6)","(4, 6)",False,False,True,
43,3,0.0,"(4, 6)","(5, 6)",False,False,False,
44,3,0.0,"(5, 6)","(6, 6)",False,False,True,
45,1,0.0,"(6, 6)","(6, 5)",False,False,True,
46,3,0.0,"(6, 5)","(7, 5)",False,False,True,
47,1,0.0,"(7, 5)","(7, 4)",False,False,True,
48,4,0.0,"(7, 4)","(6, 4)",False,False,True,
49,3,0.0,"(6, 4)","(7, 4)",False,False,False,
50,4,0.0,"(7, 4)","(6, 4)",False,False,False,
51,1,0.0,"(6, 4)","(6, 3)",False,True,True,
52,4,0.0,"(6, 3)","(6, 3)",False,False,False,
53,3,0.0,"(6, 3)","(7, 3)",False,True,True,
54,4,0.0,"(7, 3)","(6, 3)",False,True,False,
55,3,0.0,"(6, 3)","(7, 3)",False,True,False,
56,4,0.0,"(7, 3)","(6, 3)",False,True,False,
57,3,0.0,"(6, 3)","(7, 3)",False,True,False,
58,4,0.0,"(7, 3)","(6, 3)",False,True,False,
59,3,0.0,"(6, 3)","(7, 3)",False,True,False,
60,3,0.0,"(7, 3)","(7, 3)",False,False,False,
61,3,0.0,"(7, 3)","(7, 3)",False,False,False,
62,3,0.0,"(7, 3)","(7, 3)",False,False,False,
63,4,0.0,"(7, 3)","(6, 3)",False,True,True,
64,4,0.0,"(6, 3)","(6, 3)",False,False,False,
65,4,0.0,"(6, 3)","(6, 3)",False,False,False,
66,4,0.0,"(6, 3)","(6, 3)",False,False,False,
67,4,0.0,"(6, 3)","(6, 3)",False,False,False,
68,4,0.0,"(6, 3)","(6, 3)",False,False,False,
69,3,0.0,"(6, 3)","(7, 3)",False,True,True,
70,3,0.0,"(7, 3)","(7, 3)",False,False,False,
71,4,0.0,"(7, 3)","(6, 3)",False,True,True,
72,4,0.0,"(6, 3)","(6, 3)",False,False,False,
73,3,0.0,"(6, 3)","(7, 3)",False,True,True,
74,3,0.0,"(7, 3)","(7, 3)",False,False,False,
75,4,0.0,"(7, 3)","(6, 3)",False,True,True,
76,4,0.0,"(6, 3)","(6, 3)",False,False,False,
77,4,0.0,"(6, 3)","(6, 3)",False,False,False,
78,4,0.0,"(6, 3)","(6, 3)",False,False,False,
79,3,0.0,"(6, 3)","(7, 3)",False,True,True,
80,3,0.0,"(7, 3)","(7, 3)",False,False,False,
81,4,0.0,"(7, 3)","(6, 3)",False,True,True,
82,4,0.0,"(6, 3)","(6, 3)",False,False,False,
83,4,0.0,"(6, 3)","(6, 3)",False,False,False,
84,4,0.0,"(6, 3)","(6, 3)",False,False,False,
85,3,0.0,"(6, 3)","(7, 3)",False,True,True,
86,3,0.0,"(7, 3)","(7, 3)",False,False,False,
