step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 2)","(7, 2)",False,True,True
1,2,0.0,"(7, 2)","(7, 3)",False,False,True
2,3,0.0,"(7, 3)","(8, 3)",False,True,True
3,3,0.0,"(8, 3)","(9, 3)",False,True,True
4,3,0.0,"(9, 3)","(10, 3)",False,False,True
5,3,0.0,"(10, 3)","(11, 3)",False,False,True
6,2,0.0,"(11, 3)","(11, 4)",False,False,True
7,4,0.0,"(11, 4)","(10, 4)",False,True,True
8,3,0.0,"(10, 4)","(11, 4)",False,True,False
9,3,0.0,"(11, 4)","(12, 4)",False,False,True
10,3,0.0,"(12, 4)","(12, 4)",False,True,True
11,1,0.0,"(12, 4)","(12, 3)",False,False,True
12,2,0.0,"(12, 3)","(12, 4)",False,True,False
13,2,0.0,"(12, 4)","(12, 5)",False,True,True
14,1,0.0,"(12, 5)","(12, 4)",False,True,False
15,1,0.0,"(12, 4)","(12, 3)",False,True,True
16,2,0.0,"(12, 3)","(12, 4)",False,True,False
17,2,0.0,"(12, 4)","(12, 5)",False,True,True
18,2,0.0,"(12, 5)","(12, 6)",False,True,True
19,2,0.0,"(12, 6)","(12, 7)",False,True,True
20,2,0.0,"(12, 7)","(12, 8)",False,False,True
21,1,0.0,"(12, 8)","(12, 7)",False,True,False
22,3,0.0,"(12, 7)","(12, 7)",False,True,True
23,2,0.0,"(12, 7)","(12, 8)",False,True,True
24,2,0.0,"(12, 8)","(12, 9)",False,True,True
25,1,0.0,"(12, 9)","(12, 8)",False,False,False
26,4,0.0,"(12, 8)","(11, 8)",False,True,True
27,3,0.0,"(11, 8)","(12, 8)",False,True,False
28,1,1.0,"(12, 8)","(12, 7)",True,True,True
29,2,0.0,"(12, 7)","(12, 8)",False,True,False
30,2,0.0,"(12, 8)","(12, 9)",False,True,True
31,1,0.0,"(12, 9)","(12, 8)",False,True,False
32,3,1.0,"(12, 8)","(12, 8)",True,True,True
33,2,0.0,"(12, 8)","(12, 9)",False,True,True
34,4,0.0,"(12, 9)","(11, 9)",False,False,True
35,2,0.0,"(11, 9)","(11, 10)",False,True,True
36,2,0.0,"(11, 10)","(11, 11)",False,False,True
37,3,0.0,"(11, 11)","(12, 11)",False,True,True
38,3,1.0,"(12, 11)","(12, 11)",True,True,True
39,3,0.0,"(12, 11)","(12, 11)",False,True,True
40,1,0.0,"(12, 11)","(12, 10)",False,True,True
41,2,0.0,"(12, 10)","(12, 11)",False,False,False
42,1,0.0,"(12, 11)","(12, 10)",False,True,False
43,3,0.0,"(12, 10)","(12, 10)",False,True,True
44,1,1.0,"(12, 10)","(12, 9)",True,True,True
45,3,0.0,"(12, 9)","(12, 9)",False,True,True
46,3,0.0,"(12, 9)","(12, 9)",False,True,True
47,1,0.0,"(12, 9)","(12, 8)",False,True,True
48,3,0.0,"(12, 8)","(12, 8)",False,True,True
49,1,0.0,"(12, 8)","(12, 7)",False,False,True
50,3,0.0,"(12, 7)","(12, 7)",False,False,False
51,4,0.0,"(12, 7)","(11, 7)",False,True,True
52,3,0.0,"(11, 7)","(12, 7)",False,True,False
53,2,0.0,"(12, 7)","(12, 8)",False,True,True
54,2,0.0,"(12, 8)","(12, 9)",False,False,True
55,1,0.0,"(12, 9)","(12, 8)",False,False,False
56,3,0.0,"(12, 8)","(12, 8)",False,True,True
57,1,0.0,"(12, 8)","(12, 7)",False,True,True
58,2,0.0,"(12, 7)","(12, 8)",False,True,False
59,1,0.0,"(12, 8)","(12, 7)",False,True,False
60,1,0.0,"(12, 7)","(12, 6)",False,False,True
61,1,0.0,"(12, 6)","(12, 5)",False,True,True
62,3,0.0,"(12, 5)","(12, 5)",False,True,True
63,2,0.0,"(12, 5)","(12, 6)",False,True,True
64,3,0.0,"(12, 6)","(12, 6)",False,True,True
65,3,0.0,"(12, 6)","(12, 6)",False,False,False
66,2,0.0,"(12, 6)","(12, 7)",False,False,True
67,2,0.0,"(12, 7)","(12, 8)",False,False,True
68,2,0.0,"(12, 8)","(12, 9)",False,True,True
69,3,0.0,"(12, 9)","(12, 9)",False,False,False
70,1,0.0,"(12, 9)","(12, 8)",False,False,True
71,2,0.0,"(12, 8)","(12, 9)",False,True,False
72,1,0.0,"(12, 9)","(12, 8)",False,True,False
73,3,0.0,"(12, 8)","(12, 8)",False,True,True
74,3,0.0,"(12, 8)","(12, 8)",False,False,False
75,1,0.0,"(12, 8)","(12, 7)",False,True,True
76,1,0.0,"(12, 7)","(12, 6)",False,False,True
77,1,0.0,"(12, 6)","(12, 5)",False,True,True
78,2,0.0,"(12, 5)","(12, 6)",False,True,False
79,1,0.0,"(12, 6)","(12, 5)",False,True,False
80,2,0.0,"(12, 5)","(12, 6)",False,True,False
81,1,0.0,"(12, 6)","(12, 5)",False,False,False
82,4,0.0,"(12, 5)","(11, 5)",False,True,True
83,3,0.0,"(11, 5)","(12, 5)",False,False,False
84,4,0.0,"(12, 5)","(11, 5)",False,True,False
85,3,0.0,"(11, 5)","(12, 5)",False,False,False
86,1,0.0,"(12, 5)","(12, 4)",False,False,True
87,2,0.0,"(12, 4)","(12, 5)",False,True,False
88,1,0.0,"(12, 5)","(12, 4)",False,True,False
89,3,1.0,"(12, 4)","(12, 4)",True,True,True
90,2,0.0,"(12, 4)","(12, 5)",False,False,True
91,2,0.0,"(12, 5)","(12, 6)",False,True,True
92,2,0.0,"(12, 6)","(12, 7)",False,True,True
93,1,0.0,"(12, 7)","(12, 6)",False,True,False
94,1,0.0,"(12, 6)","(12, 5)",False,True,True
95,3,0.0,"(12, 5)","(12, 5)",False,False,False
96,3,0.0,"(12, 5)","(12, 5)",False,True,True
97,3,0.0,"(12, 5)","(12, 5)",False,True,True
98,2,0.0,"(12, 5)","(12, 6)",False,False,True
99,3,0.0,"(12, 6)","(12, 6)",False,True,True
100,2,0.0,"(12, 6)","(12, 7)",False,True,True
101,2,0.0,"(12, 7)","(12, 8)",False,True,True
102,3,0.0,"(12, 8)","(12, 8)",False,False,False
103,2,0.0,"(12, 8)","(12, 9)",False,True,True
104,2,0.0,"(12, 9)","(12, 10)",False,False,True
105,3,0.0,"(12, 10)","(12, 10)",False,True,True
106,1,0.0,"(12, 10)","(12, 9)",False,True,True
107,2,0.0,"(12, 9)","(12, 10)",False,False,False
108,1,0.0,"(12, 10)","(12, 9)",False,False,False
109,2,0.0,"(12, 9)","(12, 10)",False,True,False
110,4,0.0,"(12, 10)","(11, 10)",False,True,True
111,3,0.0,"(11, 10)","(12, 10)",False,True,False
112,2,0.0,"(12, 10)","(12, 11)",False,True,True
113,1,0.0,"(12, 11)","(12, 10)",False,False,False
114,2,0.0,"(12, 10)","(12, 11)",False,True,False
115,3,0.0,"(12, 11)","(12, 11)",False,True,True
116,2,0.0,"(12, 11)","(12, 12)",False,True,True
117,3,0.0,"(12, 12)","(12, 12)",False,True,True
118,3,0.0,"(12, 12)","(12, 12)",False,False,False
119,3,0.0,"(12, 12)","(12, 12)",False,False,False
120,3,0.0,"(12, 12)","(12, 12)",False,True,True
121,2,0.0,"(12, 12)","(12, 13)",False,True,True
122,1,0.0,"(12, 13)","(12, 12)",False,True,False
123,2,0.0,"(12, 12)","(12, 13)",False,True,False
124,1,0.0,"(12, 13)","(12, 12)",False,True,False
125,2,0.0,"(12, 12)","(12, 13)",False,True,False
126,3,0.0,"(12, 13)","(12, 13)",False,True,True
127,2,0.0,"(12, 13)","(12, 14)",False,False,True
128,1,0.0,"(12, 14)","(12, 13)",False,True,False
129,2,0.0,"(12, 13)","(12, 14)",False,True,False
130,1,0.0,"(12, 14)","(12, 13)",False,True,False
131,2,0.0,"(12, 13)","(12, 14)",False,True,False
132,1,0.0,"(12, 14)","(12, 13)",False,True,False
133,1,0.0,"(12, 13)","(12, 12)",False,False,True
134,2,0.0,"(12, 12)","(12, 13)",False,False,False
135,2,0.0,"(12, 13)","(12, 14)",False,True,True
136,1,0.0,"(12, 14)","(12, 13)",False,True,False
137,4,0.0,"(12, 13)","(11, 13)",False,True,True
138,3,0.0,"(11, 13)","(12, 13)",False,True,False
139,1,0.0,"(12, 13)","(12, 12)",False,False,True
140,1,0.0,"(12, 12)","(12, 11)",False,True,True
141,1,0.0,"(12, 11)","(12, 10)",False,True,True
142,3,0.0,"(12, 10)","(12, 10)",False,True,True
143,1,-1.0,"(12, 10)","(12, 9)",True,True,True
144,1,0.0,"(12, 9)","(12, 8)",False,True,True
145,2,0.0,"(12, 8)","(12, 9)",False,True,False
146,4,0.0,"(12, 9)","(11, 9)",False,True,True
147,2,0.0,"(11, 9)","(11, 10)",False,True,True
148,1,0.0,"(11, 10)","(11, 9)",False,True,False
149,3,0.0,"(11, 9)","(12, 9)",False,True,True
150,3,0.0,"(12, 9)","(12, 9)",False,True,True
151,1,1.0,"(12, 9)","(12, 8)",True,True,True
152,4,0.0,"(12, 8)","(11, 8)",False,True,True
153,3,0.0,"(11, 8)","(12, 8)",False,True,False
154,1,0.0,"(12, 8)","(12, 7)",False,True,True
155,1,0.0,"(12, 7)","(12, 6)",False,True,True
156,3,1.0,"(12, 6)","(12, 6)",True,True,True
157,1,0.0,"(12, 6)","(12, 5)",False,True,True
158,2,0.0,"(12, 5)","(12, 6)",False,True,False
159,1,0.0,"(12, 6)","(12, 5)",False,True,False
160,1,0.0,"(12, 5)","(12, 4)",False,True,True
161,2,0.0,"(12, 4)","(12, 5)",False,True,False
162,1,0.0,"(12, 5)","(12, 4)",False,True,False
163,1,0.0,"(12, 4)","(12, 3)",False,True,True
164,3,0.0,"(12, 3)","(12, 3)",False,False,False
165,2,0.0,"(12, 3)","(12, 4)",False,True,True
166,2,0.0,"(12, 4)","(12, 5)",False,True,True
167,1,0.0,"(12, 5)","(12, 4)",False,False,False
168,1,0.0,"(12, 4)","(12, 3)",False,True,True
169,3,0.0,"(12, 3)","(12, 3)",False,True,True
170,2,0.0,"(12, 3)","(12, 4)",False,False,True
171,1,0.0,"(12, 4)","(12, 3)",False,True,False
172,2,0.0,"(12, 3)","(12, 4)",False,False,False
173,3,0.0,"(12, 4)","(12, 4)",False,True,True
174,2,0.0,"(12, 4)","(12, 5)",False,True,True
175,4,0.0,"(12, 5)","(11, 5)",False,True,True
176,3,0.0,"(11, 5)","(12, 5)",False,True,False
177,1,0.0,"(12, 5)","(12, 4)",False,True,True
178,2,0.0,"(12, 4)","(12, 5)",False,True,False
179,3,0.0,"(12, 5)","(12, 5)",False,False,False
180,4,0.0,"(12, 5)","(11, 5)",False,True,True
181,3,0.0,"(11, 5)","(12, 5)",False,True,False
182,4,0.0,"(12, 5)","(11, 5)",False,False,False
183,3,1.0,"(11, 5)","(12, 5)",True,True,False
184,3,0.0,"(12, 5)","(12, 5)",False,True,True
185,1,0.0,"(12, 5)","(12, 4)",False,True,True
186,1,0.0,"(12, 4)","(12, 3)",False,True,True
187,3,-1.0,"(12, 3)","(12, 3)",True,True,True
188,2,0.0,"(12, 3)","(12, 4)",False,False,True
189,3,0.0,"(12, 4)","(12, 4)",False,True,True
190,2,0.0,"(12, 4)","(12, 5)",False,True,True
191,1,0.0,"(12, 5)","(12, 4)",False,True,False
192,2,0.0,"(12, 4)","(12, 5)",False,True,False
193,1,0.0,"(12, 5)","(12, 4)",False,False,False
194,1,0.0,"(12, 4)","(12, 3)",False,True,True
195,2,1.0,"(12, 3)","(12, 4)",True,True,False
196,2,0.0,"(12, 4)","(12, 5)",False,True,True
197,1,0.0,"(12, 5)","(12, 4)",False,True,False
198,1,0.0,"(12, 4)","(12, 3)",False,False,True
199,1,0.0,"(12, 3)","(12, 2)",False,True,True
200,1,0.0,"(12, 2)","(12, 1)",False,True,True
201,1,0.0,"(12, 1)","(12, 0)",False,True,True
202,2,0.0,"(12, 0)","(12, 1)",False,True,False
