step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 7)","(5, 7)",False,False,False
1,3,0.0,"(5, 7)","(5, 7)",False,False,False
2,1,1.0,"(5, 7)","(5, 6)",True,True,True
3,2,0.0,"(5, 6)","(5, 7)",False,False,False
4,4,0.0,"(5, 7)","(4, 7)",False,False,True
5,1,0.0,"(4, 7)","(4, 6)",False,False,True
6,2,0.0,"(4, 6)","(4, 7)",False,False,False
7,1,0.0,"(4, 7)","(4, 6)",False,False,False
8,3,0.0,"(4, 6)","(5, 6)",False,False,True
9,3,0.0,"(5, 6)","(5, 6)",False,False,False
10,1,0.0,"(5, 6)","(5, 5)",False,True,True
11,3,0.0,"(5, 5)","(5, 5)",False,False,False
12,3,0.0,"(5, 5)","(5, 5)",False,False,False
13,2,0.0,"(5, 5)","(5, 6)",False,False,True
14,4,0.0,"(5, 6)","(4, 6)",False,False,True
