step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(6, 12)","(6, 12)",False,False,False
1,4,0.0,"(6, 12)","(6, 12)",False,False,False
2,5,0.0,"(6, 12)","(6, 12)",False,False,False
3,3,0.0,"(6, 12)","(6, 12)",False,True,True
4,4,0.0,"(6, 12)","(6, 12)",False,False,False
5,2,0.0,"(6, 12)","(6, 12)",False,False,False
6,5,0.0,"(6, 12)","(6, 12)",False,False,False
7,4,0.0,"(6, 12)","(6, 12)",False,False,False
8,2,0.0,"(6, 12)","(6, 12)",False,False,False
9,3,0.0,"(6, 12)","(6, 12)",False,False,False
10,5,0.0,"(6, 12)","(6, 12)",False,False,False
11,2,0.0,"(6, 12)","(6, 12)",False,False,False
12,4,0.0,"(6, 12)","(6, 12)",False,False,False
13,3,0.0,"(6, 12)","(6, 12)",False,False,False
14,5,0.0,"(6, 12)","(6, 12)",False,False,False
15,4,0.0,"(6, 12)","(6, 12)",False,False,False
16,3,0.0,"(6, 12)","(6, 12)",False,False,False
17,2,0.0,"(6, 12)","(6, 12)",False,False,False
18,5,0.0,"(6, 12)","(6, 12)",False,False,False
19,4,0.0,"(6, 12)","(6, 12)",False,False,False
20,3,0.0,"(6, 12)","(6, 12)",False,False,False
21,2,0.0,"(6, 12)","(6, 12)",False,False,False
22,4,0.0,"(6, 12)","(6, 12)",False,False,False
23,5,0.0,"(6, 12)","(6, 12)",False,False,False
24,3,0.0,"(6, 12)","(6, 12)",False,False,False
25,1,0.0,"(6, 12)","(6, 12)",False,True,True
26,5,0.0,"(6, 12)","(6, 12)",False,False,False
27,2,0.0,"(6, 12)","(6, 12)",False,True,True
28,1,0.0,"(6, 12)","(6, 12)",False,True,True
29,4,0.0,"(6, 12)","(6, 12)",False,False,False
30,5,0.0,"(6, 12)","(6, 12)",False,True,True
31,3,0.0,"(6, 12)","(6, 12)",False,False,False
32,4,0.0,"(6, 12)","(6, 12)",False,False,False
33,2,0.0,"(6, 12)","(6, 12)",False,False,False
34,5,0.0,"(6, 12)","(6, 12)",False,False,False
35,3,0.0,"(6, 12)","(6, 12)",False,False,False
36,4,0.0,"(6, 12)","(6, 12)",False,False,False
37,2,0.0,"(6, 12)","(6, 12)",False,False,False
38,5,0.0,"(6, 12)","(6, 12)",False,False,False
39,3,0.0,"(6, 12)","(6, 12)",False,False,False
40,4,0.0,"(6, 12)","(6, 12)",False,False,False
41,2,0.0,"(6, 12)","(6, 12)",False,False,False
42,5,0.0,"(6, 12)","(6, 12)",False,False,False
43,3,0.0,"(6, 12)","(6, 12)",False,False,False
44,4,0.0,"(6, 12)","(6, 12)",False,False,False
45,2,0.0,"(6, 12)","(6, 12)",False,False,False
46,3,0.0,"(6, 12)","(6, 12)",False,False,False
47,5,0.0,"(6, 12)","(6, 12)",False,False,False
48,4,0.0,"(6, 12)","(6, 12)",False,False,False
49,2,0.0,"(6, 12)","(6, 12)",False,False,False
50,3,0.0,"(6, 12)","(6, 12)",False,False,False
51,5,0.0,"(6, 12)","(6, 12)",False,False,False
52,4,0.0,"(6, 12)","(6, 12)",False,False,False
